timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760505.2850833,208.22482800483704,port_b,static_30,30.0,30.0,absolute,pressure,29.98016972486613,30.0,30.0,30.0,16.47,13.532,-0.019830275133870146
1770760505.444537,208.38428163528442,port_b,static_30,30.0,30.0,absolute,pressure,30.010912611398076,30.0,30.0,30.0,16.47,13.532,0.010912611398076422
1770760505.669111,208.60885572433472,port_b,static_40,40.0,40.0,absolute,pressure,30.084450447281725,30.09,30.1,30.09,16.56,13.532,-0.005549552718274953
1770760505.8285842,208.7683289051056,port_b,static_40,40.0,40.0,absolute,pressure,30.556207524309283,30.55,30.57,30.55,17.02,13.532,0.006207524309282064
1770760505.9880402,208.92778491973877,port_b,static_40,40.0,40.0,absolute,pressure,31.010832204431868,31.03,31.05,31.03,17.5,13.532,-0.019167795568133528
1770760506.1486747,209.08841943740845,port_b,static_40,40.0,40.0,absolute,pressure,31.539811693081536,31.52,31.53,31.52,17.98,13.532,0.019811693081535964
1770760506.308284,209.248028755188,port_b,static_40,40.0,40.0,absolute,pressure,32.01139027188448,32.0,32.01,32.0,18.47,13.532,0.01139027188447983
1770760506.4677827,209.40752744674683,port_b,static_40,40.0,40.0,absolute,pressure,32.48073075756339,32.49,32.49,32.49,18.95,13.532,-0.009269242436609204
1770760506.627423,209.56716775894165,port_b,static_40,40.0,40.0,absolute,pressure,32.98902161544843,32.96,32.97,32.96,19.43,13.532,0.029021615448428406
1770760506.787473,209.72721767425537,port_b,static_40,40.0,40.0,absolute,pressure,33.433375782339255,33.44,33.45,33.44,19.91,13.532,-0.00662421766074317
1770760506.9485228,209.88826751708984,port_b,static_40,40.0,40.0,absolute,pressure,33.92624370708583,33.92,33.93,33.92,20.39,13.532,0.006243707085829442
1770760507.108596,210.04834079742432,port_b,static_40,40.0,40.0,absolute,pressure,34.42586710310248,34.41,34.41,34.41,20.88,13.532,0.015867103102486624
1770760507.2670069,210.2067515850067,port_b,static_40,40.0,40.0,absolute,pressure,34.82898818010701,34.89,34.89,34.89,21.36,13.532,-0.06101181989298965
1770760507.4282515,210.3679962158203,port_b,static_40,40.0,40.0,absolute,pressure,35.386757372792346,35.36,35.37,35.36,21.83,13.532,0.026757372792346246
1770760507.5867858,210.52653050422668,port_b,static_40,40.0,40.0,absolute,pressure,35.832247749536016,35.85,35.85,35.85,22.32,13.532,-0.01775225046398532
1770760507.7469237,210.6866683959961,port_b,static_40,40.0,40.0,absolute,pressure,36.34288654560638,36.33,36.33,36.33,22.79,13.532,0.012886545606384914
1770760507.9073784,210.84712314605713,port_b,static_40,40.0,40.0,absolute,pressure,36.78539394240407,36.81,36.81,36.81,23.27,13.532,-0.02460605759593193
1770760508.066398,211.00614261627197,port_b,static_40,40.0,40.0,absolute,pressure,37.27257395257009,37.29,37.29,37.29,23.75,13.532,-0.0174260474299075
1770760508.226263,211.1660077571869,port_b,static_40,40.0,40.0,absolute,pressure,37.772444499974675,37.76,37.76,37.76,24.23,13.532,0.012444499974677115
1770760508.385993,211.32573771476746,port_b,static_40,40.0,40.0,absolute,pressure,38.227282004903536,38.24,38.24,38.24,24.71,13.532,-0.012717995096465984
1770760508.5457823,211.48552703857422,port_b,static_40,40.0,40.0,absolute,pressure,38.70255755655093,38.72,38.73,38.72,25.19,13.532,-0.01744244344907031
1770760508.7058134,211.6455581188202,port_b,static_40,40.0,40.0,absolute,pressure,39.17157537236227,39.2,39.2,39.2,25.67,13.532,-0.028424627637733124
1770760508.8668165,211.80656123161316,port_b,static_40,40.0,40.0,absolute,pressure,39.66614932821719,39.69,39.69,39.69,26.15,13.532,-0.023850671782810196
1770760509.025889,211.96563363075256,port_b,static_40,40.0,40.0,absolute,pressure,40.01496575304044,40.01,40.0,40.01,26.47,13.532,0.004965753040444554
1770760509.185497,212.1252417564392,port_b,static_40,40.0,40.0,absolute,pressure,39.979671161780786,40.01,40.0,40.01,26.47,13.532,-0.030328838219212173
1770760509.3453064,212.28505110740662,port_b,static_40,40.0,40.0,absolute,pressure,40.0000714492595,40.0,40.0,40.0,26.47,13.532,7.144925950086645e-05
1770760509.5052352,212.44497990608215,port_b,static_40,40.0,40.0,absolute,pressure,39.975582865905444,40.0,40.0,40.0,26.47,13.532,-0.024417134094555593
1770760509.6648073,212.60455203056335,port_b,static_40,40.0,40.0,absolute,pressure,39.971604415091406,40.0,40.0,40.0,26.47,13.532,-0.028395584908594174
1770760509.8260844,212.7658290863037,port_b,static_40,40.0,40.0,absolute,pressure,39.95184260203151,40.0,40.0,40.0,26.47,13.532,-0.04815739796848817
1770760509.858184,212.79792881011963,port_b,static_40,40.0,40.0,absolute,pressure,40.00334277249141,40.0,40.0,40.0,26.47,13.532,0.003342772491407686
1770760510.016718,212.95646262168884,port_b,static_40,40.0,40.0,absolute,pressure,39.97227721609188,40.0,40.0,40.0,26.47,13.532,-0.027722783908117776
1770760510.1776204,213.11736512184143,port_b,static_40,40.0,40.0,absolute,pressure,39.999717885468435,40.0,40.0,40.0,26.47,13.532,-0.0002821145315650142
1770760510.336777,213.27652168273926,port_b,static_40,40.0,40.0,absolute,pressure,39.98030963619961,40.0,40.0,40.0,26.47,13.532,-0.01969036380039313
1770760510.4964635,213.43620824813843,port_b,static_40,40.0,40.0,absolute,pressure,40.00998839870019,40.0,40.0,40.0,26.47,13.532,0.009988398700187417
1770760510.6559563,213.5957009792328,port_b,static_40,40.0,40.0,absolute,pressure,39.96186253121717,40.0,40.0,40.0,26.47,13.532,-0.03813746878282842
1770760510.8165114,213.75625610351562,port_b,static_40,40.0,40.0,absolute,pressure,39.968367418441154,40.0,40.0,40.0,26.47,13.532,-0.03163258155884563
1770760510.9760988,213.9158434867859,port_b,static_40,40.0,40.0,absolute,pressure,39.980845130873455,40.0,40.0,40.0,26.47,13.532,-0.019154869126545293
1770760511.1359913,214.0757360458374,port_b,static_40,40.0,40.0,absolute,pressure,39.940504532110225,40.0,40.0,40.0,26.47,13.532,-0.059495467889775
1770760511.2952461,214.23499083518982,port_b,static_40,40.0,40.0,absolute,pressure,39.96531235267369,40.0,40.0,40.0,26.47,13.532,-0.034687647326308024
1770760511.45531,214.3950548171997,port_b,static_40,40.0,40.0,absolute,pressure,40.01069895894049,40.0,40.0,40.0,26.47,13.532,0.010698958940487557
1770760511.6155374,214.55528211593628,port_b,static_40,40.0,40.0,absolute,pressure,40.02459779185338,40.0,40.0,40.0,26.47,13.532,0.024597791853381068
1770760511.7750757,214.71482038497925,port_b,static_40,40.0,40.0,absolute,pressure,39.973166274556796,40.0,40.0,40.0,26.47,13.532,-0.02683372544320406
1770760512.0148668,214.9546115398407,port_b,static_50,50.0,50.0,absolute,pressure,40.09344318402452,40.11,40.16,40.11,26.58,13.532,-0.01655681597547698
1770760512.17467,215.11441469192505,port_b,static_50,50.0,50.0,absolute,pressure,40.57252212091951,40.6,40.62,40.6,27.07,13.532,-0.02747787908049304
1770760512.334379,215.27412366867065,port_b,static_50,50.0,50.0,absolute,pressure,41.10807514995648,41.09,41.1,41.09,27.55,13.532,0.018075149956473524
1770760512.4941318,215.43387651443481,port_b,static_50,50.0,50.0,absolute,pressure,41.551825169010144,41.57,41.58,41.57,28.04,13.532,-0.018174830989856616
1770760512.6541896,215.59393429756165,port_b,static_50,50.0,50.0,absolute,pressure,42.06033228435962,42.05,42.06,42.05,28.52,13.532,0.010332284359620303
1770760512.8149085,215.75465321540833,port_b,static_50,50.0,50.0,absolute,pressure,42.54353041105343,42.53,42.54,42.53,29.0,13.532,0.013530411053430669
1770760512.9742942,215.91403889656067,port_b,static_50,50.0,50.0,absolute,pressure,42.96325525560541,43.02,43.02,43.02,29.49,13.532,-0.05674474439459232
1770760513.1335745,216.07331919670105,port_b,static_50,50.0,50.0,absolute,pressure,43.45160580220593,43.5,43.5,43.5,29.96,13.532,-0.048394197794067395
1770760513.2934213,216.23316597938538,port_b,static_50,50.0,50.0,absolute,pressure,43.99253094127221,43.97,43.98,43.97,30.44,13.532,0.022530941272208338
1770760513.4534068,216.39315152168274,port_b,static_50,50.0,50.0,absolute,pressure,44.420713855544456,44.45,44.46,44.45,30.92,13.532,-0.029286144455547003
1770760513.6137326,216.55347728729248,port_b,static_50,50.0,50.0,absolute,pressure,44.91397310332192,44.94,44.94,44.94,31.41,13.532,-0.026026896678075673
1770760513.7734132,216.71315789222717,port_b,static_50,50.0,50.0,absolute,pressure,45.42187607083423,45.41,45.42,45.41,31.88,13.532,0.011876070834233587
1770760513.9332767,216.87302136421204,port_b,static_50,50.0,50.0,absolute,pressure,45.86689960606737,45.89,45.9,45.89,32.36,13.532,-0.02310039393262997
1770760514.0932922,217.03303694725037,port_b,static_50,50.0,50.0,absolute,pressure,46.390510417345894,46.37,46.38,46.37,32.84,13.532,0.020510417345896315
1770760514.2526186,217.1923632621765,port_b,static_50,50.0,50.0,absolute,pressure,46.79907225754304,46.85,46.86,46.85,33.32,13.532,-0.05092774245696319
1770760514.4128606,217.352605342865,port_b,static_50,50.0,50.0,absolute,pressure,47.28878213677717,47.33,47.34,47.33,33.8,13.532,-0.04121786322282617
1770760514.5723834,217.51212811470032,port_b,static_50,50.0,50.0,absolute,pressure,47.83474641803069,47.81,47.81,47.81,34.28,13.532,0.024746418030687778
1770760514.732883,217.67262768745422,port_b,static_50,50.0,50.0,absolute,pressure,48.27654325458808,48.29,48.29,48.29,34.76,13.532,-0.0134567454119221
1770760514.8922875,217.83203220367432,port_b,static_50,50.0,50.0,absolute,pressure,48.735180712106356,48.78,48.77,48.78,35.24,13.532,-0.04481928789364531
1770760515.0528307,217.9925754070282,port_b,static_50,50.0,50.0,absolute,pressure,49.26821760270787,49.26,49.26,49.26,35.72,13.532,0.008217602707873084
1770760515.2121966,218.15194129943848,port_b,static_50,50.0,50.0,absolute,pressure,49.765280235732924,49.74,49.74,49.74,36.21,13.532,0.025280235732921597
1770760515.3716893,218.31143403053284,port_b,static_50,50.0,50.0,absolute,pressure,49.97312768766565,50.01,50.0,50.01,36.48,13.532,-0.036872312334345736
1770760515.5314717,218.4712164402008,port_b,static_50,50.0,50.0,absolute,pressure,50.012404162397516,50.01,50.0,50.01,36.47,13.532,0.0024041623975179505
1770760515.6917517,218.63149642944336,port_b,static_50,50.0,50.0,absolute,pressure,49.93133164184017,50.0,50.0,50.0,36.47,13.532,-0.06866835815983308
1770760515.8512793,218.79102396965027,port_b,static_50,50.0,50.0,absolute,pressure,49.99548802295698,50.0,50.0,50.0,36.47,13.532,-0.0045119770430233075
1770760516.011037,218.9507818222046,port_b,static_50,50.0,50.0,absolute,pressure,50.01144301811112,50.0,50.0,50.0,36.47,13.532,0.011443018111123138
1770760516.1708558,219.11060047149658,port_b,static_50,50.0,50.0,absolute,pressure,49.96306999924017,50.0,50.0,50.0,36.47,13.532,-0.036930000759831216
1770760516.203306,219.14305067062378,port_b,static_50,50.0,50.0,absolute,pressure,49.98994084736122,50.0,50.0,50.0,36.47,13.532,-0.010059152638781654
1770760516.3627253,219.30246996879578,port_b,static_50,50.0,50.0,absolute,pressure,49.961079057504065,50.0,50.0,50.0,36.47,13.532,-0.038920942495934696
1770760516.5223937,219.46213841438293,port_b,static_50,50.0,50.0,absolute,pressure,50.01009741611017,50.0,50.0,50.0,36.47,13.532,0.010097416110170343
1770760516.6830041,219.62274885177612,port_b,static_50,50.0,50.0,absolute,pressure,49.9194615099032,50.0,50.0,50.0,36.47,13.532,-0.08053849009679936
1770760516.8419979,219.78174257278442,port_b,static_50,50.0,50.0,absolute,pressure,49.985608832756114,50.0,50.0,50.0,36.47,13.532,-0.014391167243886116
1770760517.0019898,219.94173455238342,port_b,static_50,50.0,50.0,absolute,pressure,49.96360549391402,50.0,50.0,50.0,36.47,13.532,-0.03639450608598338
1770760517.161687,220.10143160820007,port_b,static_50,50.0,50.0,absolute,pressure,49.95941078563554,50.0,50.0,50.0,36.47,13.532,-0.04058921436445928
1770760517.3216321,220.26137685775757,port_b,static_50,50.0,50.0,absolute,pressure,50.012548334040474,50.0,50.0,50.0,36.47,13.532,0.012548334040474174
1770760517.482186,220.4219307899475,port_b,static_50,50.0,50.0,absolute,pressure,49.95325946220262,50.0,50.0,50.0,36.47,13.532,-0.0467405377973833
1770760517.6416793,220.58142399787903,port_b,static_50,50.0,50.0,absolute,pressure,50.018589812412095,50.0,50.0,50.0,36.47,13.532,0.01858981241209534
1770760517.8013937,220.74113845825195,port_b,static_50,50.0,50.0,absolute,pressure,49.951769688558706,50.0,50.0,50.0,36.47,13.532,-0.048230311441294305
1770760517.9611936,220.9009382724762,port_b,static_50,50.0,50.0,absolute,pressure,49.94896177417917,50.0,50.0,50.0,36.47,13.532,-0.051038225820832395
1770760518.1208174,221.06056213378906,port_b,static_50,50.0,50.0,absolute,pressure,49.91210189079596,50.0,50.0,50.0,36.47,13.532,-0.08789810920404051
1770760518.3610394,221.30078411102295,port_b,static_60,60.0,60.0,absolute,pressure,50.12692450412138,50.12,50.16,50.12,36.59,13.532,0.006924504121379016
1770760518.5208135,221.46055817604065,port_b,static_60,60.0,60.0,absolute,pressure,50.577886537981165,50.61,50.63,50.61,37.08,13.532,-0.03211346201883458
1770760518.6813602,221.62110495567322,port_b,static_60,60.0,60.0,absolute,pressure,51.07231975485129,51.09,51.1,51.09,37.56,13.532,-0.017680245148710583
1770760518.8410885,221.78083324432373,port_b,static_60,60.0,60.0,absolute,pressure,51.49392569607807,51.57,51.58,51.57,38.04,13.532,-0.07607430392192782
1770760518.9998815,221.93962621688843,port_b,static_60,60.0,60.0,absolute,pressure,52.065552529778316,52.05,52.06,52.05,38.52,13.532,0.015552529778318558
1770760519.1601589,222.0999035835266,port_b,static_60,60.0,60.0,absolute,pressure,52.547868463323546,52.53,52.54,52.53,39.0,13.532,0.01786846332354486
1770760519.3196929,222.25943756103516,port_b,static_60,60.0,60.0,absolute,pressure,52.972598123481106,53.02,53.02,53.02,39.48,13.532,-0.04740187651889727
1770760519.480406,222.42015075683594,port_b,static_60,60.0,60.0,absolute,pressure,53.51682547970278,53.49,53.5,53.49,39.96,13.532,0.026825479702779376
1770760519.6397705,222.57951521873474,port_b,static_60,60.0,60.0,absolute,pressure,53.94220047959549,53.98,53.98,53.98,40.44,13.532,-0.03779952040450496
1770760519.799525,222.73926973342896,port_b,static_60,60.0,60.0,absolute,pressure,54.48699765707267,54.46,54.46,54.46,40.92,13.532,0.026997657072669767
1770760519.959325,222.89906978607178,port_b,static_60,60.0,60.0,absolute,pressure,54.906859807951285,54.94,54.94,54.94,41.41,13.532,-0.033140192048712436
1770760520.1189396,223.05868434906006,port_b,static_60,60.0,60.0,absolute,pressure,55.38860592024101,55.41,55.42,55.41,41.88,13.532,-0.02139407975898422
1770760520.2788916,223.21863627433777,port_b,static_60,60.0,60.0,absolute,pressure,55.86700862347735,55.89,55.9,55.89,42.36,13.532,-0.022991376522647045
1770760520.4385865,223.3783311843872,port_b,static_60,60.0,60.0,absolute,pressure,56.40152842240644,56.37,56.38,56.37,42.84,13.532,0.0315284224064456
1770760520.5986195,223.5383641719818,port_b,static_60,60.0,60.0,absolute,pressure,56.815493266556395,56.85,56.85,56.85,43.32,13.532,-0.03450673344360666
1770760520.7586741,223.69841885566711,port_b,static_60,60.0,60.0,absolute,pressure,57.31106612593753,57.33,57.34,57.33,43.8,13.532,-0.018933874062469158
1770760520.9183056,223.8580503463745,port_b,static_60,60.0,60.0,absolute,pressure,57.83826749765737,57.81,57.81,57.81,44.28,13.532,0.028267497657367358
1770760521.0781999,224.01794457435608,port_b,static_60,60.0,60.0,absolute,pressure,58.259839112302494,58.29,58.29,58.29,44.76,13.532,-0.030160887697505245
1770760521.237987,224.17773175239563,port_b,static_60,60.0,60.0,absolute,pressure,58.79201783836258,58.77,58.77,58.77,45.24,13.532,0.02201783836257931
1770760521.3977146,224.3374593257904,port_b,static_60,60.0,60.0,absolute,pressure,59.17999746019824,59.25,59.25,59.25,45.72,13.532,-0.07000253980176296
1770760521.5575862,224.49733090400696,port_b,static_60,60.0,60.0,absolute,pressure,59.664297470163234,59.74,59.74,59.74,46.2,13.532,-0.07570252983676795
1770760521.7175663,224.657310962677,port_b,static_60,60.0,60.0,absolute,pressure,59.96352914778305,60.01,60.0,60.01,46.48,13.532,-0.0464708522169488
1770760521.8784573,224.8182020187378,port_b,static_60,60.0,60.0,absolute,pressure,60.01457277470691,60.01,60.0,60.01,46.47,13.532,0.004572774706915084
1770760522.0373225,224.97706723213196,port_b,static_60,60.0,60.0,absolute,pressure,59.956320565635096,60.0,60.0,60.0,46.47,13.532,-0.04367943436490407
1770760522.1970177,225.13676238059998,port_b,static_60,60.0,60.0,absolute,pressure,60.0202572566293,60.0,60.0,60.0,46.47,13.532,0.020257256629300002
1770760522.3570468,225.29679155349731,port_b,static_60,60.0,60.0,absolute,pressure,59.98386421475662,60.0,60.0,60.0,46.47,13.532,-0.01613578524337811
1770760522.5167572,225.4565019607544,port_b,static_60,60.0,60.0,absolute,pressure,59.96352914778305,60.0,60.0,60.0,46.47,13.532,-0.03647085221695079
1770760522.5490208,225.48876547813416,port_b,static_60,60.0,60.0,absolute,pressure,59.9582016623099,60.0,60.0,60.0,46.47,13.532,-0.04179833769010344
1770760522.7086911,225.64843583106995,port_b,static_60,60.0,60.0,absolute,pressure,59.966872556836435,60.0,60.0,60.0,46.47,13.532,-0.03312744316356486
1770760522.8684707,225.80821537971497,port_b,static_60,60.0,60.0,absolute,pressure,60.01219050993992,60.0,60.0,60.0,46.47,13.532,0.012190509939919991
1770760523.028285,225.96802973747253,port_b,static_60,60.0,60.0,absolute,pressure,59.96768952947987,60.0,60.0,60.0,46.47,13.532,-0.03231047052013025
1770760523.188367,226.12811160087585,port_b,static_60,60.0,60.0,absolute,pressure,59.952942830000055,60.0,60.0,60.0,46.47,13.532,-0.04705716999994536
1770760523.3482175,226.28796219825745,port_b,static_60,60.0,60.0,absolute,pressure,60.02740405093027,60.0,60.0,60.0,46.47,13.532,0.027404050930272206
1770760523.5080004,226.44774508476257,port_b,static_60,60.0,60.0,absolute,pressure,60.00621768473162,60.0,60.0,60.0,46.47,13.532,0.006217684731616657
1770760523.668213,226.60795760154724,port_b,static_60,60.0,60.0,absolute,pressure,59.94640018353624,60.0,60.0,60.0,46.47,13.532,-0.053599816463759
1770760523.8286436,226.7683882713318,port_b,static_60,60.0,60.0,absolute,pressure,59.99320791028364,60.0,60.0,60.0,46.47,13.532,-0.006792089716363137
1770760523.9875572,226.9273018836975,port_b,static_60,60.0,60.0,absolute,pressure,59.92141729740633,60.0,60.0,60.0,46.47,13.532,-0.07858270259367117
1770760524.1483,227.0880446434021,port_b,static_60,60.0,60.0,absolute,pressure,60.00980824517293,60.0,60.0,60.0,46.47,13.532,0.009808245172926888
1770760524.3072057,227.2469503879547,port_b,static_60,60.0,60.0,absolute,pressure,59.9797038330598,60.0,60.0,60.0,46.47,13.532,-0.020296166940198646
1770760524.4676244,227.4073691368103,port_b,static_60,60.0,60.0,absolute,pressure,59.964600137130745,60.0,60.0,60.0,46.47,13.532,-0.035399862869255116
1770760524.6914842,227.6312289237976,port_b,static_70,70.0,70.0,absolute,pressure,60.04631113210691,60.09,60.1,60.09,46.56,13.532,-0.04368886789309556
1770760524.8510358,227.790780544281,port_b,static_70,70.0,70.0,absolute,pressure,60.55055488601459,60.55,60.57,60.55,47.02,13.532,0.0005548860145907497
1770760525.0112371,227.95098185539246,port_b,static_70,70.0,70.0,absolute,pressure,61.01462967406733,61.04,61.05,61.04,47.51,13.532,-0.025370325932669857
1770760525.1703951,228.11013984680176,port_b,static_70,70.0,70.0,absolute,pressure,61.56095781708641,61.52,61.53,61.52,47.99,13.532,0.040957817086408
1770760525.3303034,228.2700481414795,port_b,static_70,70.0,70.0,absolute,pressure,61.97502564098133,62.0,62.01,62.0,48.47,13.532,-0.024974359018671066
1770760525.4908988,228.4306435585022,port_b,static_70,70.0,70.0,absolute,pressure,62.51161190012617,62.48,62.49,62.48,48.95,13.532,0.03161190012617254
1770760525.6501963,228.58994102478027,port_b,static_70,70.0,70.0,absolute,pressure,62.93446046360893,62.97,62.97,62.97,49.44,13.532,-0.035539536391070214
1770760525.8097832,228.74952793121338,port_b,static_70,70.0,70.0,absolute,pressure,63.40980810107781,63.44,63.45,63.44,49.91,13.532,-0.03019189892219032
1770760525.9710174,228.9107620716095,port_b,static_70,70.0,70.0,absolute,pressure,63.917642415426805,63.93,63.93,63.93,50.4,13.532,-0.012357584573194913
1770760526.1297078,229.06945252418518,port_b,static_70,70.0,70.0,absolute,pressure,64.33117474464787,64.4,64.41,64.4,50.87,13.532,-0.06882525535213802
1770760526.2895854,229.2293300628662,port_b,static_70,70.0,70.0,absolute,pressure,64.91464424901976,64.88,64.89,64.88,51.35,13.532,0.03464424901976315
1770760526.4493794,229.38912415504456,port_b,static_70,70.0,70.0,absolute,pressure,65.31279140434218,65.36,65.37,65.36,51.83,13.532,-0.047208595657821206
1770760526.6091735,229.5489182472229,port_b,static_70,70.0,70.0,absolute,pressure,65.81625251218809,65.84,65.85,65.84,52.31,13.532,-0.023747487811917267
1770760526.7692506,229.70899534225464,port_b,static_70,70.0,70.0,absolute,pressure,66.30001702747924,66.32,66.33,66.32,52.79,13.532,-0.019982972520750764
1770760526.9290264,229.8687710762024,port_b,static_70,70.0,70.0,absolute,pressure,66.83692595649165,66.8,66.8,66.8,53.27,13.532,0.03692595649165753
1770760527.0887969,230.0285415649414,port_b,static_70,70.0,70.0,absolute,pressure,67.25280622389806,67.28,67.28,67.28,53.75,13.532,-0.027193776101938738
1770760527.2493148,230.1890594959259,port_b,static_70,70.0,70.0,absolute,pressure,67.75288959610893,67.76,67.76,67.76,54.23,13.532,-0.007110403891076089
1770760527.408576,230.34832072257996,port_b,static_70,70.0,70.0,absolute,pressure,68.2132777092917,68.24,68.25,68.24,54.71,13.532,-0.026722290708292462
1770760527.5681899,230.5079345703125,port_b,static_70,70.0,70.0,absolute,pressure,68.69522978107138,68.72,68.72,68.72,55.19,13.532,-0.024770218928622967
1770760527.7290683,230.6688129901886,port_b,static_70,70.0,70.0,absolute,pressure,69.2130874572642,69.2,69.21,69.2,55.67,13.532,0.013087457264191471
1770760527.8886523,230.82839703559875,port_b,static_70,70.0,70.0,absolute,pressure,69.66238121925545,69.69,69.69,69.69,56.16,13.532,-0.02761878074454671
1770760528.048675,230.98841977119446,port_b,static_70,70.0,70.0,absolute,pressure,70.03308770520134,70.01,70.0,70.01,56.48,13.532,0.023087705201334074
1770760528.2075882,231.14733290672302,port_b,static_70,70.0,70.0,absolute,pressure,70.01968660772248,70.01,70.0,70.01,56.47,13.532,0.009686607722471763
1770760528.3682394,231.30798411369324,port_b,static_70,70.0,70.0,absolute,pressure,69.96267702090664,70.01,70.0,70.01,56.47,13.532,-0.0473229790933658
1770760528.5277076,231.46745228767395,port_b,static_70,70.0,70.0,absolute,pressure,69.95969060830248,70.0,70.0,70.0,56.47,13.532,-0.04030939169751946
1770760528.68726,231.6270046234131,port_b,static_70,70.0,70.0,absolute,pressure,69.96292417229456,70.0,70.0,70.0,56.47,13.532,-0.03707582770543638
1770760528.8472598,231.7870044708252,port_b,static_70,70.0,70.0,absolute,pressure,69.95169251477643,70.0,70.0,70.0,56.47,13.532,-0.04830748522357453
1770760528.8806396,231.8203842639923,port_b,static_70,70.0,70.0,absolute,pressure,69.99299425782604,70.0,70.0,70.0,56.47,13.532,-0.007005742173959106
1770760529.0390794,231.97882413864136,port_b,static_70,70.0,70.0,absolute,pressure,69.95294200234873,70.0,70.0,70.0,56.47,13.532,-0.04705799765126528
1770760529.1986997,232.13844442367554,port_b,static_70,70.0,70.0,absolute,pressure,70.02462963548108,70.0,70.0,70.0,56.47,13.532,0.02462963548107666
1770760529.358575,232.29831981658936,port_b,static_70,70.0,70.0,absolute,pressure,70.00134934780134,70.0,70.0,70.0,56.47,13.532,0.0013493478013373306
1770760529.5189657,232.4587104320526,port_b,static_70,70.0,70.0,absolute,pressure,69.95489175218684,70.0,70.0,70.0,56.47,13.532,-0.04510824781316103
1770760529.679226,232.6189706325531,port_b,static_70,70.0,70.0,absolute,pressure,70.0117297060944,70.0,70.0,70.0,56.47,13.532,0.011729706094399717
1770760529.8382728,232.77801752090454,port_b,static_70,70.0,70.0,absolute,pressure,69.91107043804361,70.0,70.0,70.0,56.47,13.532,-0.08892956195639101
1770760529.9980404,232.9377851486206,port_b,static_70,70.0,70.0,absolute,pressure,69.95823516124022,70.0,70.0,70.0,56.47,13.532,-0.0417648387597751
1770760530.1586392,233.09838390350342,port_b,static_70,70.0,70.0,absolute,pressure,69.97821323176457,70.0,70.0,70.0,56.47,13.532,-0.021786768235429577
1770760530.318458,233.258202791214,port_b,static_70,70.0,70.0,absolute,pressure,70.00060102832121,70.0,70.0,70.0,56.47,13.532,0.0006010283212134482
1770760530.4779515,233.4176962375641,port_b,static_70,70.0,70.0,absolute,pressure,69.9483216444577,70.0,70.0,70.0,56.47,13.532,-0.051678355542293275
1770760530.6375506,233.57729530334473,port_b,static_70,70.0,70.0,absolute,pressure,70.01005456890954,70.0,70.0,70.0,56.47,13.532,0.010054568909538375
1770760530.7981527,233.73789739608765,port_b,static_70,70.0,70.0,absolute,pressure,69.96122157384438,70.0,70.0,70.0,56.47,13.532,-0.03877842615561633
1770760531.0209842,233.9607288837433,port_b,static_80,80.0,80.0,absolute,pressure,70.11078249012364,70.09,70.1,70.09,56.55,13.532,0.02078249012363642
1770760531.1807463,234.12049102783203,port_b,static_80,80.0,80.0,absolute,pressure,70.5110990854068,70.56,70.57,70.56,57.03,13.532,-0.04890091459320445
1770760531.3408175,234.2805621623993,port_b,static_80,80.0,80.0,absolute,pressure,71.07103428539467,71.04,71.05,71.04,57.51,13.532,0.031034285394667904
1770760531.5008256,234.44057035446167,port_b,static_80,80.0,80.0,absolute,pressure,71.49154177600843,71.52,71.53,71.52,57.99,13.532,-0.028458223991563614
1770760531.6604462,234.60019087791443,port_b,static_80,80.0,80.0,absolute,pressure,71.98447835391832,72.01,72.01,72.01,58.47,13.532,-0.02552164608168539
1770760531.8201227,234.75986742973328,port_b,static_80,80.0,80.0,absolute,pressure,72.40942770419849,72.48,72.49,72.48,58.95,13.532,-0.07057229580151159
1770760531.9801393,234.91988396644592,port_b,static_80,80.0,80.0,absolute,pressure,72.961296157497,72.97,72.97,72.97,59.43,13.532,-0.00870384250299594
1770760532.1398838,235.07962846755981,port_b,static_80,80.0,80.0,absolute,pressure,73.41194238680555,73.44,73.45,73.44,59.91,13.532,-0.02805761319444855
1770760532.3006442,235.24038887023926,port_b,static_80,80.0,80.0,absolute,pressure,73.94394261464102,73.92,73.93,73.92,60.39,13.532,0.023942614641015325
1770760532.4599464,235.39969110488892,port_b,static_80,80.0,80.0,absolute,pressure,74.44839232803864,74.41,74.41,74.41,60.87,13.532,0.03839232803863979
1770760532.6198027,235.5595474243164,port_b,static_80,80.0,80.0,absolute,pressure,74.84302444139941,74.89,74.89,74.89,61.36,13.532,-0.046975558600593104
1770760532.7793605,235.71910524368286,port_b,static_80,80.0,80.0,absolute,pressure,75.409893610882,75.36,75.37,75.36,61.83,13.532,0.04989361088199473
1770760532.940327,235.88007164001465,port_b,static_80,80.0,80.0,absolute,pressure,75.80874789378656,75.85,75.85,75.85,62.31,13.532,-0.04125210621343456
1770760533.099289,236.03903365135193,port_b,static_80,80.0,80.0,absolute,pressure,76.36203746756567,76.33,76.33,76.33,62.79,13.532,0.03203746756567227
1770760533.259245,236.19898962974548,port_b,static_80,80.0,80.0,absolute,pressure,76.78656116823329,76.8,76.81,76.8,63.27,13.532,-0.013438831766706016
