timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758191.551308,78.10394597053528,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.684842662334443,8.65,8.64,8.65,-4.9,13.542,0.034842662334442664
1770758191.7114902,78.2641282081604,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.529553191184998,8.49,8.48,8.49,-5.05,13.542,0.039553191184998227
1770758191.8711393,78.42377734184265,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.371033520817758,8.33,8.32,8.33,-5.22,13.542,0.04103352081775746
1770758192.0308616,78.58349967002869,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.202471957921983,8.17,8.16,8.17,-5.37,13.542,0.032471957921982764
1770758192.190467,78.74310493469238,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.034690098285676,8.01,8.0,8.01,-5.53,13.542,0.024690098285676143
1770758192.35024,78.90287804603577,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.87759103012085,7.85,7.84,7.85,-5.69,13.542,0.027591030120849958
1770758192.5103264,79.06296443939209,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.722868771672249,7.69,7.68,7.69,-5.85,13.542,0.03286877167224844
1770758192.6703012,79.2229392528534,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.5564372552633285,7.53,7.52,7.53,-6.01,13.542,0.026437255263328296
1770758192.8300626,79.3827006816864,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.400117890357971,7.37,7.36,7.37,-6.17,13.542,0.030117890357971078
1770758192.9899251,79.54256319999695,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.233472169756889,7.21,7.2,7.21,-6.33,13.542,0.02347216975688937
1770758193.1497808,79.7024188041687,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.090212406039238,7.05,7.04,7.05,-6.49,13.542,0.04021240603923815
1770758193.3096368,79.86227488517761,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.949080975174904,6.89,6.88,6.89,-6.65,13.542,0.05908097517490418
1770758193.469614,80.0222520828247,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.747694761872292,6.73,6.72,6.73,-6.81,13.542,0.01769476187229113
1770758193.6295753,80.182213306427,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.598792002916336,6.57,6.56,6.57,-6.97,13.542,0.028792002916335768
1770758193.789394,80.342031955719,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.43725633752346,6.41,6.4,6.41,-7.13,13.542,0.02725633752346024
1770758193.949127,80.50176501274109,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.28118544948101,6.25,6.24,6.25,-7.29,13.542,0.03118544948101043
1770758194.1087182,80.66135621070862,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.1337392790317535,6.09,6.08,6.09,-7.45,13.542,0.043739279031753675
1770758194.2687843,80.82142233848572,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.978235603690147,5.93,5.93,5.93,-7.61,13.542,0.04823560369014768
1770758194.4285126,80.98115062713623,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.813683943271637,5.77,5.76,5.77,-7.77,13.542,0.04368394327163738
1770758194.588178,81.14081597328186,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.6586429489851,5.61,5.6,5.61,-7.93,13.542,0.048642948985099466
1770758194.7483704,81.30100846290588,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.489335955500603,5.45,5.44,5.45,-8.09,13.542,0.03933595550060254
1770758194.9080715,81.46070957183838,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.313464031934738,5.29,5.28,5.29,-8.25,13.542,0.023464031934738117
1770758195.1161158,81.66875386238098,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.132125617384911,5.08,5.07,5.08,-8.46,13.542,0.052125617384910505
1770758195.276217,81.82885503768921,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.994224385738373,4.92,4.91,4.92,-8.62,13.542,0.07422438573837287
1770758195.4356754,81.98831343650818,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.817430527329445,4.77,4.76,4.77,-8.78,13.542,0.047430527329445304
1770758195.5955534,82.14819145202637,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.66653995347023,4.61,4.6,4.61,-8.94,13.542,0.056539953470229776
1770758195.755539,82.30817699432373,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.486942590594292,4.45,4.44,4.45,-9.1,13.542,0.0369425905942915
1770758195.9151013,82.46773934364319,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.343753085851669,4.29,4.28,4.29,-9.26,13.542,0.05375308585166927
1770758196.074897,82.62753510475159,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.153508917808533,4.13,4.12,4.13,-9.41,13.542,0.023508917808532814
1770758196.2350383,82.7876763343811,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.009361491918564,3.97,3.96,3.97,-9.57,13.542,0.03936149191856364
1770758196.3946908,82.94732880592346,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.8661377145051956,3.81,3.8,3.81,-9.73,13.542,0.05613771450519556
1770758196.5545404,83.10717844963074,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.69097523522377,3.65,3.64,3.65,-9.89,13.542,0.04097523522377022
1770758196.7143683,83.26700639724731,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.5556290311813354,3.49,3.48,3.49,-10.05,13.542,0.06562903118133523
1770758196.8741133,83.42675137519836,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.3790819360017776,3.33,3.32,3.33,-10.21,13.542,0.04908193600177757
1770758197.0340292,83.58666729927063,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.2215219004154205,3.17,3.16,3.17,-10.37,13.542,0.051521900415420596
1770758197.1940374,83.74667549133301,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.0524976564645767,3.01,3.0,3.01,-10.53,13.542,0.04249765646457693
1770758197.3540933,83.9067313671112,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,2.895256356716156,2.86,2.84,2.86,-10.69,13.542,0.03525635671615612
1770758197.5135355,84.0661735534668,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,2.7462833387851715,2.7,2.68,2.7,-10.84,13.542,0.046283338785171324
1770758197.6733828,84.22602081298828,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,2.561716438651085,2.54,2.52,2.54,-11.0,13.542,0.021716438651084857
1770758197.8332486,84.38588666915894,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,2.42484510076046,2.38,2.36,2.38,-11.16,13.542,0.04484510076046
1770758197.993071,84.5457091331482,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,2.288823725104332,2.22,2.2,2.22,-11.32,13.542,0.06882372510433177
1770758198.1531758,84.70581388473511,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,2.127572522878647,2.07,2.04,2.07,-11.48,13.542,0.057572522878647
1770758198.3128579,84.86549592018127,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,1.9581935567855835,1.91,1.88,1.91,-11.63,13.542,0.04819355678558357
1770758198.473286,85.02592396736145,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,1.8133384002447128,1.75,1.72,1.75,-11.79,13.542,0.06333840024471282
1770758198.6326523,85.18529033660889,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,1.637500749349594,1.6,1.56,1.6,-11.94,13.542,0.03750074934959402
1770758198.792705,85.34534311294556,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,1.4664544178247452,1.45,1.4,1.45,-12.09,13.542,0.016454417824745216
1770758198.9524255,85.50506353378296,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,1.3251104964017868,1.3,1.24,1.3,-12.25,13.542,0.025110496401786753
1770758199.1122017,85.66483974456787,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,1.1647829426527023,1.15,1.08,1.15,-12.39,13.542,0.014782942652702413
1770758199.2723565,85.8249945640564,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,1.030358673453331,1.01,0.92,1.01,-12.53,13.542,0.020358673453330978
1770758199.4319222,85.98456025123596,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.879115091085434,0.88,0.76,0.88,-12.67,13.542,-0.0008849089145660516
1770758199.5920687,86.14470672607422,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.7090266807079315,0.76,0.6,0.76,-12.78,13.542,-0.0509733192920685
1770758199.7521448,86.30478286743164,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.6148453814983368,0.65,0.5,0.65,-12.89,13.542,-0.03515461850166324
1770758199.911759,86.46439695358276,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.5312029285430908,0.56,0.5,0.56,-12.98,13.542,-0.02879707145690924
1770758200.0713978,86.62403583526611,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.44844813776016235,0.49,0.5,0.49,-13.05,13.542,-0.041551862239837645
1770758200.2311957,86.78383374214172,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.38443021607398986,0.43,0.5,0.43,-13.11,13.542,-0.04556978392601013
1770758200.3911004,86.94373846054077,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.38080930840969085,0.38,0.5,0.38,-13.16,13.542,0.0008093084096908454
1770758200.5508435,87.10348153114319,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.35259775948524474,0.34,0.5,0.34,-13.2,13.542,0.01259775948524472
1770758200.7108061,87.26344418525696,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.351427347779274,0.32,0.5,0.32,-13.23,13.542,0.03142734777927397
1770758200.870566,87.42320394515991,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.33457033467292785,0.3,0.5,0.3,-13.24,13.542,0.03457033467292786
1770758201.0305014,87.58313941955566,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.3326185060739517,0.3,0.5,0.3,-13.25,13.542,0.032618506073951725
1770758201.1903925,87.7430305480957,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.37254102659225463,0.3,0.5,0.3,-13.25,13.542,0.07254102659225464
1770758201.350397,87.9030351638794,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.3472752137184143,0.3,0.5,0.3,-13.25,13.542,0.04727521371841431
1770758201.509905,88.06254315376282,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.3839675350189209,0.3,0.5,0.3,-13.24,13.542,0.0839675350189209
1770758201.6699722,88.22261023521423,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.34024931621551513,0.3,0.5,0.3,-13.24,13.542,0.04024931621551514
1770758201.829744,88.38238215446472,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.36182396245002746,0.31,0.5,0.31,-13.23,13.542,0.05182396245002746
1770758201.9894323,88.54207038879395,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.43723411989212035,0.4,0.5,0.4,-13.14,13.542,0.03723411989212033
1770758202.1491287,88.70176672935486,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.5241410447359085,0.45,0.5,0.45,-13.09,13.542,0.07414104473590849
1770758202.3090289,88.8616669178009,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,0.5114721519947052,0.48,0.5,0.48,-13.06,13.542,0.03147215199470521
1770758202.421283,88.97392106056213,port_a,dynamic_up,100.0,100.0,absolute,pressure,0.5230408920049667,0.49,0.53,0.49,-13.05,13.542,0.03304089200496674
1770758202.580759,89.13339710235596,port_a,dynamic_up,100.0,100.0,absolute,pressure,0.6563650084733963,0.65,0.69,0.65,-12.9,13.542,0.006365008473396272
1770758202.740734,89.29337215423584,port_a,dynamic_up,100.0,100.0,absolute,pressure,0.8702076239585876,0.83,0.85,0.83,-12.71,13.542,0.04020762395858768
1770758202.900462,89.4530999660492,port_a,dynamic_up,100.0,100.0,absolute,pressure,1.0356469465494156,1.0,1.01,1.0,-12.54,13.542,0.03564694654941558
1770758203.0603142,89.61295223236084,port_a,dynamic_up,100.0,100.0,absolute,pressure,1.2010502828359604,1.16,1.17,1.16,-12.38,13.542,0.04105028283596046
1770758203.2205536,89.77319169044495,port_a,dynamic_up,100.0,100.0,absolute,pressure,1.3755033178329468,1.32,1.33,1.32,-12.22,13.542,0.05550331783294671
1770758203.3801258,89.93276381492615,port_a,dynamic_up,100.0,100.0,absolute,pressure,1.5357965989112854,1.48,1.49,1.48,-12.06,13.542,0.05579659891128541
1770758203.5399563,90.0925943851471,port_a,dynamic_up,100.0,100.0,absolute,pressure,1.6839522136449814,1.65,1.65,1.65,-11.9,13.542,0.033952213644981466
1770758203.6997285,90.25236654281616,port_a,dynamic_up,100.0,100.0,absolute,pressure,1.8652186555862427,1.81,1.81,1.81,-11.74,13.542,0.055218655586242615
1770758203.8596447,90.412282705307,port_a,dynamic_up,100.0,100.0,absolute,pressure,2.015151308298111,1.96,1.97,1.96,-11.58,13.542,0.05515130829811099
1770758204.0195374,90.5721755027771,port_a,dynamic_up,100.0,100.0,absolute,pressure,2.1823282552957535,2.13,2.13,2.13,-11.42,13.542,0.05232825529575358
1770758204.1796458,90.7322838306427,port_a,dynamic_up,100.0,100.0,absolute,pressure,2.3186323804855347,2.28,2.29,2.28,-11.26,13.542,0.038632380485534856
1770758204.3393276,90.89196562767029,port_a,dynamic_up,100.0,100.0,absolute,pressure,2.484853119969368,2.45,2.45,2.45,-11.1,13.542,0.034853119969367796
1770758204.499004,91.05164194107056,port_a,dynamic_up,100.0,100.0,absolute,pressure,2.6512143774032593,2.6,2.61,2.6,-10.94,13.542,0.05121437740325918
1770758204.6590111,91.21164917945862,port_a,dynamic_up,100.0,100.0,absolute,pressure,2.7881217015981674,2.77,2.77,2.77,-10.78,13.542,0.018121701598167395
1770758204.818752,91.37139010429382,port_a,dynamic_up,100.0,100.0,absolute,pressure,2.9931288225650787,2.93,2.93,2.93,-10.62,13.542,0.06312882256507857
1770758204.9786325,91.5312705039978,port_a,dynamic_up,100.0,100.0,absolute,pressure,3.1323426975011825,3.09,3.09,3.09,-10.46,13.542,0.04234269750118269
1770758205.1392443,91.69188237190247,port_a,dynamic_up,100.0,100.0,absolute,pressure,3.290507645726204,3.24,3.25,3.24,-10.3,13.542,0.0505076457262037
1770758205.2984228,91.85106086730957,port_a,dynamic_up,100.0,100.0,absolute,pressure,3.452291787981987,3.41,3.41,3.41,-10.14,13.542,0.04229178798198685
1770758205.4582539,92.01089191436768,port_a,dynamic_up,100.0,100.0,absolute,pressure,3.6062686158418655,3.56,3.57,3.56,-9.98,13.542,0.04626861584186548
1770758205.6179852,92.17062330245972,port_a,dynamic_up,100.0,100.0,absolute,pressure,3.7531835598945618,3.73,3.73,3.73,-9.82,13.542,0.023183559894561778
1770758205.777697,92.33033514022827,port_a,dynamic_up,100.0,100.0,absolute,pressure,3.900665716648102,3.88,3.89,3.88,-9.66,13.542,0.020665716648101906
1770758205.9383311,92.49096918106079,port_a,dynamic_up,100.0,100.0,absolute,pressure,4.093607143878937,4.05,4.04,4.05,-9.5,13.542,0.04360714387893694
1770758206.0974507,92.65008878707886,port_a,dynamic_up,100.0,100.0,absolute,pressure,4.236369953870773,4.21,4.21,4.21,-9.34,13.542,0.026369953870773344
1770758206.257393,92.81003093719482,port_a,dynamic_up,100.0,100.0,absolute,pressure,4.391907901883125,4.36,4.37,4.36,-9.18,13.542,0.03190790188312498
1770758206.4171524,92.9697904586792,port_a,dynamic_up,100.0,100.0,absolute,pressure,4.5506400628089905,4.52,4.53,4.52,-9.02,13.542,0.030640062808990898
1770758206.5770955,93.12973356246948,port_a,dynamic_up,100.0,100.0,absolute,pressure,4.743581490039825,4.68,4.69,4.68,-8.86,13.542,0.06358149003982572
1770758206.7369814,93.28961944580078,port_a,dynamic_up,100.0,100.0,absolute,pressure,4.896423892498016,4.84,4.84,4.84,-8.7,13.542,0.05642389249801649
1770758206.8968658,93.4495038986206,port_a,dynamic_up,100.0,100.0,absolute,pressure,5.039966405749321,5.0,5.0,5.0,-8.54,13.542,0.03996640574932098
1770758207.056945,93.60958313941956,port_a,dynamic_up,100.0,100.0,absolute,pressure,5.214739890217781,5.16,5.16,5.16,-8.38,13.542,0.05473989021778092
1770758207.2164073,93.76904535293579,port_a,dynamic_up,100.0,100.0,absolute,pressure,5.354414732575417,5.32,5.32,5.32,-8.22,13.542,0.034414732575416274
1770758207.376333,93.9289710521698,port_a,dynamic_up,100.0,100.0,absolute,pressure,5.513501615643501,5.48,5.48,5.48,-8.06,13.542,0.03350161564350085
1770758207.5361564,94.08879446983337,port_a,dynamic_up,100.0,100.0,absolute,pressure,5.686109067320824,5.64,5.64,5.64,-7.9,13.542,0.04610906732082398
1770758207.6960406,94.24867868423462,port_a,dynamic_up,100.0,100.0,absolute,pressure,5.813647956967354,5.8,5.81,5.8,-7.74,13.542,0.013647956967353991
1770758207.855897,94.40853500366211,port_a,dynamic_up,100.0,100.0,absolute,pressure,5.991116986989975,5.96,5.96,5.96,-7.58,13.542,0.031116986989975004
1770758208.0157118,94.56834983825684,port_a,dynamic_up,100.0,100.0,absolute,pressure,6.148678736209869,6.12,6.12,6.12,-7.42,13.542,0.02867873620986927
1770758208.1757832,94.72842121124268,port_a,dynamic_up,100.0,100.0,absolute,pressure,6.312839688181877,6.28,6.28,6.28,-7.26,13.542,0.03283968818187688
1770758208.335436,94.88807415962219,port_a,dynamic_up,100.0,100.0,absolute,pressure,6.466391534924507,6.44,6.44,6.44,-7.1,13.542,0.026391534924506743
1770758208.4952285,95.04786658287048,port_a,dynamic_up,100.0,100.0,absolute,pressure,6.619799436450005,6.6,6.6,6.6,-6.94,13.542,0.019799436450004926
1770758208.6550367,95.207674741745,port_a,dynamic_up,100.0,100.0,absolute,pressure,6.768774168014526,6.76,6.76,6.76,-6.78,13.542,0.008774168014526573
1770758208.8150373,95.36767530441284,port_a,dynamic_up,100.0,100.0,absolute,pressure,6.9519907249212265,6.92,6.92,6.92,-6.62,13.542,0.031990724921226565
1770758208.9749138,95.52755188941956,port_a,dynamic_up,100.0,100.0,absolute,pressure,7.104903386354446,7.08,7.08,7.08,-6.46,13.542,0.024903386354446333
1770758209.134954,95.68759202957153,port_a,dynamic_up,100.0,100.0,absolute,pressure,7.270627172112465,7.24,7.24,7.24,-6.3,13.542,0.030627172112464685
1770758209.2945325,95.84717059135437,port_a,dynamic_up,100.0,100.0,absolute,pressure,7.429429592013359,7.4,7.4,7.4,-6.14,13.542,0.029429592013358707
1770758209.4546685,96.00730657577515,port_a,dynamic_up,100.0,100.0,absolute,pressure,7.611192987680435,7.56,7.56,7.56,-5.98,13.542,0.051192987680435564
1770758209.614208,96.16684603691101,port_a,dynamic_up,100.0,100.0,absolute,pressure,7.75122255218029,7.72,7.72,7.72,-5.82,13.542,0.031222552180290464
1770758209.7743793,96.3270173072815,port_a,dynamic_up,100.0,100.0,absolute,pressure,7.892921195745468,7.88,7.88,7.88,-5.66,13.542,0.012921195745468239
1770758209.933998,96.4866361618042,port_a,dynamic_up,100.0,100.0,absolute,pressure,8.063683064103127,8.04,8.04,8.04,-5.5,13.542,0.02368306410312826
1770758210.0941756,96.64681363105774,port_a,dynamic_up,100.0,100.0,absolute,pressure,8.222344966053964,8.2,8.2,8.2,-5.34,13.542,0.0223449660539643
1770758210.2543383,96.80697631835938,port_a,dynamic_up,100.0,100.0,absolute,pressure,8.401517347812653,8.36,8.36,8.36,-5.18,13.542,0.04151734781265404
1770758210.413617,96.9662549495697,port_a,dynamic_up,100.0,100.0,absolute,pressure,8.516635821580888,8.52,8.52,8.52,-5.02,13.542,-0.0033641784191118518
1770758210.5739443,97.1265823841095,port_a,dynamic_up,100.0,100.0,absolute,pressure,8.724907414436341,8.68,8.68,8.68,-4.86,13.542,0.0449074144363415
1770758210.734158,97.28679609298706,port_a,dynamic_up,100.0,100.0,absolute,pressure,8.905464412093163,8.84,8.84,8.84,-4.7,13.542,0.06546441209316356
1770758210.8932035,97.44584155082703,port_a,dynamic_up,100.0,100.0,absolute,pressure,9.027963505506516,9.0,9.0,9.0,-4.54,13.542,0.027963505506516384
1770758211.0533566,97.6059947013855,port_a,dynamic_up,100.0,100.0,absolute,pressure,9.18587997686863,9.16,9.16,9.16,-4.38,13.542,0.025879976868630195
1770758211.2133029,97.76594090461731,port_a,dynamic_up,100.0,100.0,absolute,pressure,9.348195345520974,9.32,9.32,9.32,-4.22,13.542,0.028195345520973802
1770758211.372836,97.92547416687012,port_a,dynamic_up,100.0,100.0,absolute,pressure,9.50657278430462,9.48,9.48,9.48,-4.06,13.542,0.02657278430461929
1770758211.5326688,98.08530688285828,port_a,dynamic_up,100.0,100.0,absolute,pressure,9.670344741463662,9.64,9.64,9.64,-3.9,13.542,0.030344741463661506
1770758211.692484,98.24512195587158,port_a,dynamic_up,100.0,100.0,absolute,pressure,9.815626592755319,9.8,9.8,9.8,-3.74,13.542,0.01562659275531786
1770758211.8526375,98.40527558326721,port_a,dynamic_up,100.0,100.0,absolute,pressure,9.992031456351281,9.96,9.96,9.96,-3.58,13.542,0.03203145635128024
1770758212.0125368,98.56517481803894,port_a,dynamic_up,100.0,100.0,absolute,pressure,10.161338449835778,10.12,10.12,10.12,-3.42,13.542,0.041338449835778945
1770758212.1719565,98.7245945930481,port_a,dynamic_up,100.0,100.0,absolute,pressure,10.299133436203004,10.28,10.28,10.28,-3.26,13.542,0.01913343620300445
1770758212.332007,98.88464498519897,port_a,dynamic_up,100.0,100.0,absolute,pressure,10.451797620773316,10.44,10.44,10.44,-3.11,13.542,0.011797620773316808
1770758212.4918034,99.04444146156311,port_a,dynamic_up,100.0,100.0,absolute,pressure,10.630721525669099,10.6,10.6,10.6,-2.94,13.542,0.030721525669099137
1770758212.6517959,99.20443391799927,port_a,dynamic_up,100.0,100.0,absolute,pressure,10.77713951599598,10.76,10.76,10.76,-2.78,13.542,0.017139515995980403
1770758212.8120308,99.36466884613037,port_a,dynamic_up,100.0,100.0,absolute,pressure,10.956879110455514,10.92,10.92,10.92,-2.62,13.542,0.03687911045551395
1770758212.9713225,99.52396059036255,port_a,dynamic_up,100.0,100.0,absolute,pressure,11.061600969552995,11.08,11.08,11.08,-2.47,13.542,-0.018399030447005416
1770758213.1313372,99.68397521972656,port_a,dynamic_up,100.0,100.0,absolute,pressure,11.232931764245034,11.24,11.24,11.24,-2.31,13.542,-0.007068235754966068
1770758213.2913392,99.84397721290588,port_a,dynamic_up,100.0,100.0,absolute,pressure,11.439109296917916,11.39,11.4,11.39,-2.15,13.542,0.04910929691791566
1770758213.4512117,100.00384974479675,port_a,dynamic_up,100.0,100.0,absolute,pressure,11.585385055661202,11.56,11.56,11.56,-1.99,13.542,0.02538505566120186
1770758213.6109724,100.16361045837402,port_a,dynamic_up,100.0,100.0,absolute,pressure,11.74393899869919,11.72,11.72,11.72,-1.83,13.542,0.023938998699188474
1770758213.770594,100.3232319355011,port_a,dynamic_up,100.0,100.0,absolute,pressure,11.880812050223351,11.87,11.88,11.87,-1.67,13.542,0.010812050223352188
1770758213.9304833,100.48312139511108,port_a,dynamic_up,100.0,100.0,absolute,pressure,12.0540227009058,12.03,12.04,12.03,-1.51,13.542,0.024022700905801386
1770758214.0902975,100.64293551445007,port_a,dynamic_up,100.0,100.0,absolute,pressure,12.194833682298661,12.19,12.2,12.19,-1.35,13.542,0.004833682298661657
1770758214.250655,100.80329298973083,port_a,dynamic_up,100.0,100.0,absolute,pressure,12.38674692940712,12.35,12.36,12.35,-1.19,13.542,0.03674692940712099
1770758214.4101403,100.96277832984924,port_a,dynamic_up,100.0,100.0,absolute,pressure,12.519644351124764,12.51,12.52,12.51,-1.03,13.542,0.009644351124764583
1770758214.5702364,101.12287449836731,port_a,dynamic_up,100.0,100.0,absolute,pressure,12.70609110724926,12.67,12.68,12.67,-0.87,13.542,0.0360911072492609
1770758214.7299626,101.28260064125061,port_a,dynamic_up,100.0,100.0,absolute,pressure,12.843318880915643,12.83,12.84,12.83,-0.71,13.542,0.013318880915642595
1770758214.8896852,101.44232320785522,port_a,dynamic_up,100.0,100.0,absolute,pressure,12.99257464838028,12.98,13.0,12.98,-0.56,13.542,0.012574648380279996
1770758215.049394,101.60203194618225,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.157128022432328,13.14,13.16,13.14,-0.4,13.542,0.017128022432327583
1770758215.20936,101.76199793815613,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.284027726769448,13.29,13.32,13.29,-0.26,13.542,-0.00597227323055094
1770758215.3697577,101.92239570617676,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.410821185827256,13.42,13.48,13.42,-0.12,13.542,-0.009178814172743799
1770758215.5293343,102.08197236061096,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.502200694203378,13.52,13.64,13.52,-0.02,13.542,-0.017799305796621923
1770758215.6890087,102.2416467666626,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.489495815157891,13.54,13.8,13.54,-0.0,13.542,-0.050504184842107946
1770758215.8488445,102.40148258209229,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442262933969499,13.54,13.96,13.54,-0.0,13.542,-0.09773706603050059
1770758216.0086854,102.56132340431213,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.429203332781793,13.54,14.12,13.54,-0.0,13.542,-0.11079666721820658
1770758216.1686523,102.72129034996033,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43605272603035,13.54,14.28,13.54,-0.0,13.542,-0.10394727396964853
1770758216.3288703,102.88150835037231,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.421325759410859,13.54,14.44,13.54,0.0,13.542,-0.11867424058914011
1770758216.4884531,103.04109120368958,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450070248365403,13.54,14.6,13.54,0.0,13.542,-0.08992975163459604
1770758216.6483223,103.20096039772034,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44904035460949,13.54,14.76,13.54,0.0,13.542,-0.09095964539050883
1770758216.8083358,103.36097383499146,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.436974660873414,13.54,14.92,13.54,0.0,13.542,-0.10302533912658518
1770758216.9680955,103.52073359489441,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.431333379268647,13.54,15.08,13.54,-0.0,13.542,-0.10866662073135203
1770758217.1277068,103.68034482002258,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.437188865065576,13.54,15.24,13.54,-0.0,13.542,-0.10281113493442362
1770758217.2877448,103.84038281440735,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.465222196102143,13.54,15.4,13.54,-0.0,13.542,-0.07477780389785593
1770758217.4476042,104.00024223327637,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450779692649842,13.54,15.55,13.54,-0.0,13.542,-0.08922030735015696
1770758217.607736,104.1603741645813,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.470758946061135,13.54,15.71,13.54,-0.0,13.542,-0.06924105393886393
1770758217.767292,104.31993007659912,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.441269026517869,13.54,15.88,13.54,0.0,13.542,-0.09873097348213022
1770758217.9273515,104.479989528656,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449573294639588,13.54,16.04,13.54,0.0,13.542,-0.09042670536041086
