timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759709.7373297,82.17880320549011,port_a,static_50,50.0,50.0,absolute,pressure,44.93654218764402,44.93,44.93,44.93,31.4,13.537,0.00654218764402259
1770759709.8966503,82.33812379837036,port_a,static_50,50.0,50.0,absolute,pressure,45.41318708206393,45.42,45.42,45.42,31.88,13.537,-0.006812917936073859
1770759710.0571823,82.49865579605103,port_a,static_50,50.0,50.0,absolute,pressure,45.90194785641141,45.89,45.9,45.89,32.35,13.537,0.011947856411410385
1770759710.2164,82.6578733921051,port_a,static_50,50.0,50.0,absolute,pressure,46.40997047726132,46.37,46.38,46.37,32.84,13.537,0.039970477261320525
1770759710.3762648,82.81773829460144,port_a,static_50,50.0,50.0,absolute,pressure,46.83682013485707,46.85,46.85,46.85,33.31,13.537,-0.01317986514293068
1770759710.53714,82.97861337661743,port_a,static_50,50.0,50.0,absolute,pressure,47.35617608021714,47.33,47.34,47.33,33.79,13.537,0.026176080217140907
1770759710.696022,83.13749551773071,port_a,static_50,50.0,50.0,absolute,pressure,47.802720049151254,47.81,47.81,47.81,34.28,13.537,-0.007279950848747774
1770759710.8562052,83.29767870903015,port_a,static_50,50.0,50.0,absolute,pressure,48.27395570086129,48.29,48.29,48.29,34.75,13.537,-0.016044299138705753
1770759711.015591,83.4570643901825,port_a,static_50,50.0,50.0,absolute,pressure,48.76542109656371,48.77,48.77,48.77,35.23,13.537,-0.00457890343628975
1770759711.175629,83.61710238456726,port_a,static_50,50.0,50.0,absolute,pressure,49.27183741945155,49.25,49.25,49.25,35.71,13.537,0.021837419451550488
1770759711.3355849,83.77705836296082,port_a,static_50,50.0,50.0,absolute,pressure,49.74084210176982,49.74,49.74,49.74,36.2,13.537,0.000842101769819692
1770759711.4950945,83.93656802177429,port_a,static_50,50.0,50.0,absolute,pressure,50.01935632063754,50.02,50.0,50.02,36.48,13.537,-0.0006436793624615689
1770759711.6548254,84.09629893302917,port_a,static_50,50.0,50.0,absolute,pressure,50.021738309495824,50.02,50.0,50.02,36.48,13.537,0.0017383094958205447
1770759711.8148005,84.25627398490906,port_a,static_50,50.0,50.0,absolute,pressure,49.99330546266295,50.01,50.0,50.01,36.47,13.537,-0.01669453733704529
1770759711.9749506,84.416424036026,port_a,static_50,50.0,50.0,absolute,pressure,50.01878656537749,50.01,50.0,50.01,36.47,13.537,0.008786565377491229
1770759712.1345189,84.57599234580994,port_a,static_50,50.0,50.0,absolute,pressure,49.978876239089146,50.01,50.0,50.01,36.47,13.537,-0.031123760910851672
1770759712.2943757,84.73584914207458,port_a,static_50,50.0,50.0,absolute,pressure,50.0056410072691,50.01,50.0,50.01,36.47,13.537,-0.004358992730900013
1770759712.3262763,84.76774978637695,port_a,static_50,50.0,50.0,absolute,pressure,49.98065415008135,50.01,50.0,50.01,36.47,13.537,-0.029345849918648526
1770759712.4871037,84.92857718467712,port_a,static_50,50.0,50.0,absolute,pressure,49.987655961710885,50.0,50.0,50.0,36.47,13.537,-0.012344038289114678
1770759712.6462786,85.08775210380554,port_a,static_50,50.0,50.0,absolute,pressure,50.01004802988298,50.0,50.0,50.0,36.47,13.537,0.010048029882980813
1770759712.8058593,85.24733281135559,port_a,static_50,50.0,50.0,absolute,pressure,50.04611422429629,50.0,50.0,50.0,36.47,13.537,0.04611422429628931
1770759712.9659,85.40737342834473,port_a,static_50,50.0,50.0,absolute,pressure,49.99355258542634,50.0,50.0,50.0,36.47,13.537,-0.006447414573656829
1770759713.1255503,85.56702375411987,port_a,static_50,50.0,50.0,absolute,pressure,50.01459234292098,50.0,50.0,50.0,36.47,13.537,0.01459234292097733
1770759713.286627,85.72810053825378,port_a,static_50,50.0,50.0,absolute,pressure,49.968716747705116,50.01,50.0,50.01,36.47,13.537,-0.041283252294881834
1770759713.4458015,85.88727498054504,port_a,static_50,50.0,50.0,absolute,pressure,49.990285073332565,50.01,50.0,50.01,36.47,13.537,-0.01971492666743302
1770759713.605891,86.0473644733429,port_a,static_50,50.0,50.0,absolute,pressure,50.04558565616347,50.01,50.0,50.01,36.47,13.537,0.03558565616346954
1770759713.765163,86.20663642883301,port_a,static_50,50.0,50.0,absolute,pressure,50.00549685232379,50.01,50.0,50.01,36.47,13.537,-0.004503147676210517
1770759713.924993,86.3664665222168,port_a,static_50,50.0,50.0,absolute,pressure,50.036840256147755,50.01,50.0,50.01,36.47,13.537,0.026840256147757202
1770759714.0845666,86.52604007720947,port_a,static_50,50.0,50.0,absolute,pressure,49.98424429467179,50.01,50.0,50.01,36.47,13.537,-0.025755705328208478
1770759714.2448478,86.68632125854492,port_a,static_50,50.0,50.0,absolute,pressure,50.01228586379595,50.01,50.0,50.01,36.47,13.537,0.0022858637959544126
1770759714.4852593,86.9267327785492,port_a,static_60,60.0,60.0,absolute,pressure,50.128351188337284,50.09,50.16,50.09,36.56,13.537,0.03835118833728046
1770759714.6442852,87.08575868606567,port_a,static_60,60.0,60.0,absolute,pressure,50.57994058035739,50.58,50.62,50.58,37.05,13.537,-5.941964261069188e-05
1770759714.8037732,87.24524664878845,port_a,static_60,60.0,60.0,absolute,pressure,51.07424102331765,51.07,51.1,51.07,37.54,13.537,0.004241023317646864
1770759714.9640915,87.40556502342224,port_a,static_60,60.0,60.0,absolute,pressure,51.58169388890751,51.56,51.58,51.56,38.03,13.537,0.021693888907506675
1770759715.1236851,87.56515860557556,port_a,static_60,60.0,60.0,absolute,pressure,52.02902041325905,52.05,52.06,52.05,38.51,13.537,-0.020979586740949685
1770759715.2837162,87.72518968582153,port_a,static_60,60.0,60.0,absolute,pressure,52.53398145765133,52.53,52.54,52.53,39.0,13.537,0.003981457651327958
1770759715.4431753,87.88464879989624,port_a,static_60,60.0,60.0,absolute,pressure,52.99658840620614,53.01,53.02,53.01,39.48,13.537,-0.013411593793854593
1770759715.6033146,88.04478812217712,port_a,static_60,60.0,60.0,absolute,pressure,53.51078909614094,53.49,53.5,53.49,39.95,13.537,0.020789096140937602
1770759715.7637684,88.20524191856384,port_a,static_60,60.0,60.0,absolute,pressure,53.992376445828754,53.98,53.98,53.98,40.44,13.537,0.012376445828756744
1770759715.9229348,88.36440825462341,port_a,static_60,60.0,60.0,absolute,pressure,54.46403769785352,54.46,54.46,54.46,40.92,13.537,0.004037697853519262
1770759716.0826817,88.5241551399231,port_a,static_60,60.0,60.0,absolute,pressure,54.940751237485486,54.93,54.94,54.93,41.4,13.537,0.010751237485486342
1770759716.242506,88.68397951126099,port_a,static_60,60.0,60.0,absolute,pressure,55.45530888252296,55.42,55.42,55.42,41.88,13.537,0.03530888252295483
1770759716.402646,88.84411954879761,port_a,static_60,60.0,60.0,absolute,pressure,55.881877094749285,55.89,55.9,55.89,42.35,13.537,-0.008122905250715462
1770759716.562208,89.00368142127991,port_a,static_60,60.0,60.0,absolute,pressure,56.34825266544588,56.37,56.38,56.37,42.84,13.537,-0.021747334554120812
1770759716.722446,89.16391944885254,port_a,static_60,60.0,60.0,absolute,pressure,56.88271055745788,56.85,56.85,56.85,43.31,13.537,0.03271055745787521
1770759716.8816075,89.32308101654053,port_a,static_60,60.0,60.0,absolute,pressure,57.318875370329394,57.33,57.33,57.33,43.8,13.537,-0.011124629670604236
1770759717.0414515,89.4829249382019,port_a,static_60,60.0,60.0,absolute,pressure,57.83574635901309,57.81,57.81,57.81,44.27,13.537,0.02574635901309108
1770759717.201793,89.64326643943787,port_a,static_60,60.0,60.0,absolute,pressure,58.3002341863782,58.29,58.29,58.29,44.76,13.537,0.010234186378198729
1770759717.3616664,89.80313992500305,port_a,static_60,60.0,60.0,absolute,pressure,58.76063075910486,58.77,58.77,58.77,45.23,13.537,-0.009369240895139797
1770759717.521919,89.96339249610901,port_a,static_60,60.0,60.0,absolute,pressure,59.287208180773035,59.25,59.26,59.25,45.71,13.537,0.03720818077303534
1770759717.6812296,90.12270307540894,port_a,static_60,60.0,60.0,absolute,pressure,59.7654456441126,59.74,59.74,59.74,46.2,13.537,0.025445644112600974
1770759717.8415153,90.28298878669739,port_a,static_60,60.0,60.0,absolute,pressure,59.99815291297652,60.02,60.0,60.02,46.48,13.537,-0.021847087023481038
1770759718.0013025,90.44277596473694,port_a,static_60,60.0,60.0,absolute,pressure,60.016845004218894,60.02,60.0,60.02,46.48,13.537,-0.0031549957811094487
1770759718.1604874,90.60196089744568,port_a,static_60,60.0,60.0,absolute,pressure,60.03347773909964,60.01,60.0,60.01,46.47,13.537,0.023477739099639905
1770759718.3215194,90.76299285888672,port_a,static_60,60.0,60.0,absolute,pressure,60.00440649179466,60.01,60.0,60.01,46.47,13.537,-0.005593508205336661
1770759718.4803042,90.92177772521973,port_a,static_60,60.0,60.0,absolute,pressure,60.02125202683278,60.0,60.0,60.0,46.47,13.537,0.021252026832776494
1770759718.6405454,91.08201885223389,port_a,static_60,60.0,60.0,absolute,pressure,60.011799581132905,60.0,60.0,60.0,46.47,13.537,0.011799581132905246
1770759718.672402,91.11387538909912,port_a,static_60,60.0,60.0,absolute,pressure,60.01617228114076,60.0,60.0,60.0,46.47,13.537,0.016172281140761413
1770759718.8330362,91.27450966835022,port_a,static_60,60.0,60.0,absolute,pressure,59.99289468973316,60.0,60.0,60.0,46.47,13.537,-0.00710531026683725
1770759718.9925017,91.43397521972656,port_a,static_60,60.0,60.0,absolute,pressure,60.01289790452577,60.0,60.0,60.0,46.47,13.537,0.012897904525772219
1770759719.1520014,91.59347486495972,port_a,static_60,60.0,60.0,absolute,pressure,59.98315393414266,60.0,60.0,60.0,46.47,13.537,-0.016846065857336612
1770759719.311376,91.75284957885742,port_a,static_60,60.0,60.0,absolute,pressure,59.98305096632458,60.0,60.0,60.0,46.47,13.537,-0.016949033675416558
1770759719.4714842,91.91295766830444,port_a,static_60,60.0,60.0,absolute,pressure,60.005086079394,60.0,60.0,60.0,46.47,13.537,0.005086079393997522
1770759719.6312704,92.07274389266968,port_a,static_60,60.0,60.0,absolute,pressure,59.98773943430789,60.0,60.0,60.0,46.47,13.537,-0.012260565692109537
1770759719.7911623,92.23263573646545,port_a,static_60,60.0,60.0,absolute,pressure,60.014215892597214,60.0,60.0,60.0,46.47,13.537,0.014215892597214008
1770759719.9512546,92.39272809028625,port_a,static_60,60.0,60.0,absolute,pressure,59.98106025517501,60.0,60.0,60.0,46.47,13.537,-0.018939744824990612
1770759720.1108186,92.55229210853577,port_a,static_60,60.0,60.0,absolute,pressure,59.99367724515058,60.0,60.0,60.0,46.47,13.537,-0.0063227548494211305
1770759720.2705429,92.71201634407043,port_a,static_60,60.0,60.0,absolute,pressure,59.9996425140781,60.0,60.0,60.0,46.47,13.537,-0.0003574859219028781
1770759720.430443,92.87191653251648,port_a,static_60,60.0,60.0,absolute,pressure,60.00039074688949,60.0,60.0,60.0,46.47,13.537,0.00039074688948659286
1770759720.5903704,93.03184390068054,port_a,static_60,60.0,60.0,absolute,pressure,60.03777492937424,60.0,60.0,60.0,46.47,13.537,0.037774929374236876
1770759720.8141415,93.25561499595642,port_a,static_70,70.0,70.0,absolute,pressure,60.0357155730126,60.03,60.1,60.03,46.49,13.537,0.005715573012601283
1770759720.973924,93.41539740562439,port_a,static_70,70.0,70.0,absolute,pressure,60.55702790691622,60.54,60.57,60.54,47.0,13.537,0.017027906916219138
1770759721.1337101,93.57518362998962,port_a,static_70,70.0,70.0,absolute,pressure,60.99088624066271,61.03,61.05,61.03,47.49,13.537,-0.03911375933729033
1770759721.2934632,93.73493671417236,port_a,static_70,70.0,70.0,absolute,pressure,61.532737222012955,61.52,61.53,61.52,47.98,13.537,0.012737222012951577
1770759721.453778,93.89525151252747,port_a,static_70,70.0,70.0,absolute,pressure,62.01790785177,62.0,62.01,62.0,48.47,13.537,0.017907851769997762
1770759721.6132188,94.05469226837158,port_a,static_70,70.0,70.0,absolute,pressure,62.471803722915126,62.48,62.49,62.48,48.95,13.537,-0.008196277084870474
1770759721.7733486,94.2148220539093,port_a,static_70,70.0,70.0,absolute,pressure,62.98981422211893,62.97,62.97,62.97,49.43,13.537,0.019814222118931468
1770759721.932882,94.37435555458069,port_a,static_70,70.0,70.0,absolute,pressure,63.45383526204206,63.45,63.45,63.45,49.91,13.537,0.0038352620420596395
1770759722.0928135,94.5342869758606,port_a,static_70,70.0,70.0,absolute,pressure,63.95695661475129,63.92,63.93,63.92,50.39,13.537,0.03695661475128986
1770759722.252758,94.69423151016235,port_a,static_70,70.0,70.0,absolute,pressure,64.42428635389545,64.41,64.41,64.41,50.87,13.537,0.014286353895457182
1770759722.412635,94.85410857200623,port_a,static_70,70.0,70.0,absolute,pressure,64.85369647790083,64.89,64.89,64.89,51.35,13.537,-0.036303522099174756
1770759722.5724642,95.0139377117157,port_a,static_70,70.0,70.0,absolute,pressure,65.41445921517202,65.37,65.37,65.37,51.83,13.537,0.04445921517201157
1770759722.7325149,95.17398834228516,port_a,static_70,70.0,70.0,absolute,pressure,65.84279847386935,65.84,65.85,65.84,52.31,13.537,0.0027984738693476174
1770759722.892201,95.33367443084717,port_a,static_70,70.0,70.0,absolute,pressure,66.32914293675252,66.32,66.33,66.32,52.79,13.537,0.009142936752525088
1770759723.0521762,95.49364972114563,port_a,static_70,70.0,70.0,absolute,pressure,66.82760327956328,66.8,66.81,66.8,53.27,13.537,0.027603279563280125
1770759723.2121153,95.65358877182007,port_a,static_70,70.0,70.0,absolute,pressure,67.31714660932818,67.28,67.29,67.28,53.75,13.537,0.03714660932817537
1770759723.371822,95.81329560279846,port_a,static_70,70.0,70.0,absolute,pressure,67.78615129164645,67.76,67.76,67.76,54.23,13.537,0.026151291646442587
1770759723.5315146,95.97298812866211,port_a,static_70,70.0,70.0,absolute,pressure,68.27963485658326,68.24,68.25,68.24,54.71,13.537,0.03963485658326249
1770759723.6911876,96.13266110420227,port_a,static_70,70.0,70.0,absolute,pressure,68.71857293602177,68.72,68.72,68.72,55.19,13.537,-0.0014270639782267835
1770759723.8512418,96.29271531105042,port_a,static_70,70.0,70.0,absolute,pressure,69.20750532339939,69.2,69.2,69.2,55.66,13.537,0.007505323399385588
1770759724.0109243,96.45239782333374,port_a,static_70,70.0,70.0,absolute,pressure,69.7247675897918,69.69,69.69,69.69,56.15,13.537,0.03476758979179806
1770759724.171023,96.6124963760376,port_a,static_70,70.0,70.0,absolute,pressure,70.0132696870134,70.02,70.0,70.02,56.49,13.537,-0.0067303129865905476
1770759724.330681,96.77215456962585,port_a,static_70,70.0,70.0,absolute,pressure,70.04656947938093,70.02,70.0,70.02,56.48,13.537,0.026569479380938787
1770759724.490829,96.93230247497559,port_a,static_70,70.0,70.0,absolute,pressure,69.99774214004674,70.01,70.0,70.01,56.48,13.537,-0.012257859953265893
1770759724.65072,97.09219336509705,port_a,static_70,70.0,70.0,absolute,pressure,70.01333833222546,70.01,70.0,70.01,56.47,13.537,0.003338332225453655
1770759724.810419,97.25189256668091,port_a,static_70,70.0,70.0,absolute,pressure,69.98494667251983,70.01,70.0,70.01,56.47,13.537,-0.025053327480179632
1770759724.9704318,97.41190528869629,port_a,static_70,70.0,70.0,absolute,pressure,70.03682872379044,70.01,70.0,70.01,56.47,13.537,0.02682872379043033
1770759725.0020928,97.44356632232666,port_a,static_70,70.0,70.0,absolute,pressure,70.00740738590397,70.01,70.0,70.01,56.47,13.537,-0.002592614096030843
1770759725.162,97.6034734249115,port_a,static_70,70.0,70.0,absolute,pressure,70.0871525287474,70.0,70.0,70.0,56.47,13.537,0.08715252874739576
1770759725.321847,97.7633204460144,port_a,static_70,70.0,70.0,absolute,pressure,70.01611159879246,70.0,70.0,70.0,56.47,13.537,0.016111598792463155
1770759725.4815578,97.92303133010864,port_a,static_70,70.0,70.0,absolute,pressure,70.03395248940535,70.0,70.0,70.0,56.47,13.537,0.033952489405351116
1770759725.641694,98.083167552948,port_a,static_70,70.0,70.0,absolute,pressure,69.9971723847867,70.0,70.0,70.0,56.47,13.537,-0.0028276152133059895
1770759725.8013475,98.24282097816467,port_a,static_70,70.0,70.0,absolute,pressure,70.04834739037314,70.0,70.0,70.0,56.47,13.537,0.048347390373137955
1770759725.9613261,98.40279960632324,port_a,static_70,70.0,70.0,absolute,pressure,70.03153617794105,70.0,70.0,70.0,56.47,13.537,0.03153617794104946
1770759726.1212518,98.56272530555725,port_a,static_70,70.0,70.0,absolute,pressure,69.9751715943233,70.0,70.0,70.0,56.47,13.537,-0.024828405676700527
1770759726.2811797,98.72265315055847,port_a,static_70,70.0,70.0,absolute,pressure,70.01266560914733,70.0,70.0,70.0,56.47,13.537,0.012665609147333612
1770759726.4406278,98.88210129737854,port_a,static_70,70.0,70.0,absolute,pressure,69.9950375186918,70.0,70.0,70.0,56.47,13.537,-0.004962481308197653
1770759726.6018858,99.04335927963257,port_a,static_70,70.0,70.0,absolute,pressure,70.02734195548453,70.01,70.0,70.01,56.47,13.537,0.01734195548452533
1770759726.7609606,99.20243406295776,port_a,static_70,70.0,70.0,absolute,pressure,70.02901689865865,70.01,70.0,70.01,56.47,13.537,0.01901689865864853
1770759726.9205136,99.36198711395264,port_a,static_70,70.0,70.0,absolute,pressure,69.9918729744161,70.0,70.0,70.0,56.47,13.537,-0.008127025583902991
1770759727.1442492,99.58572268486023,port_a,static_80,80.0,80.0,absolute,pressure,70.04191533400365,70.04,70.11,70.04,56.51,13.537,0.0019153340036410782
1770759727.3050668,99.74654030799866,port_a,static_80,80.0,80.0,absolute,pressure,70.54194078764924,70.54,70.57,70.54,57.0,13.537,0.001940787649232334
1770759727.4638112,99.90528464317322,port_a,static_80,80.0,80.0,absolute,pressure,71.05195411964871,71.03,71.06,71.03,57.5,13.537,0.021954119648711412
1770759727.6240423,100.06551575660706,port_a,static_80,80.0,80.0,absolute,pressure,71.52880494970479,71.52,71.53,71.52,57.98,13.537,0.008804949704796172
1770759727.7839715,100.22544503211975,port_a,static_80,80.0,80.0,absolute,pressure,72.03625781529465,72.0,72.01,72.0,58.47,13.537,0.03625781529464689
1770759727.9431262,100.38459968566895,port_a,static_80,80.0,80.0,absolute,pressure,72.48038547276445,72.49,72.49,72.49,58.95,13.537,-0.009614527235541459
1770759728.103549,100.54502248764038,port_a,static_80,80.0,80.0,absolute,pressure,72.98207900506296,72.96,72.97,72.96,59.43,13.537,0.02207900506296312
1770759728.263447,100.70492053031921,port_a,static_80,80.0,80.0,absolute,pressure,73.4519348880107,73.45,73.45,73.45,59.91,13.537,0.0019348880106946353
1770759728.4231684,100.86464190483093,port_a,static_80,80.0,80.0,absolute,pressure,73.8963028037227,73.93,73.93,73.93,60.39,13.537,-0.033697196277302055
1770759728.5837893,101.0252628326416,port_a,static_80,80.0,80.0,absolute,pressure,74.46317496486672,74.41,74.41,74.41,60.87,13.537,0.05317496486672724
1770759728.743004,101.18447756767273,port_a,static_80,80.0,80.0,absolute,pressure,74.89482978730628,74.89,74.89,74.89,61.35,13.537,0.004829787306277922
1770759728.9034986,101.34497213363647,port_a,static_80,80.0,80.0,absolute,pressure,75.3988297987298,75.37,75.37,75.37,61.83,13.537,0.028829798729802292
1770759729.0631058,101.5045793056488,port_a,static_80,80.0,80.0,absolute,pressure,75.88262065972455,75.85,75.85,75.85,62.31,13.537,0.0326206597245573
1770759729.2236276,101.66510105133057,port_a,static_80,80.0,80.0,absolute,pressure,76.33555549790093,76.33,76.33,76.33,62.79,13.537,0.005555497900928685
1770759729.3825135,101.82398700714111,port_a,static_80,80.0,80.0,absolute,pressure,76.83714606238135,76.81,76.81,76.81,63.27,13.537,0.0271460623813482
1770759729.5416255,101.98309898376465,port_a,static_80,80.0,80.0,absolute,pressure,77.28169245564469,77.29,77.29,77.29,63.75,13.537,-0.008307544355318441
1770759729.702771,102.14424443244934,port_a,static_80,80.0,80.0,absolute,pressure,77.72816091484555,77.77,77.77,77.77,64.23,13.537,-0.04183908515445012
1770759729.862234,102.30370759963989,port_a,static_80,80.0,80.0,absolute,pressure,78.22612701212951,78.25,78.25,78.25,64.71,13.537,-0.023872987870490192
1770759730.0215993,102.46307277679443,port_a,static_80,80.0,80.0,absolute,pressure,78.77466403713383,78.73,78.73,78.73,65.19,13.537,0.044664037133827605
1770759730.1822495,102.62372303009033,port_a,static_80,80.0,80.0,absolute,pressure,79.1957200388322,79.21,79.21,79.21,65.67,13.537,-0.014279961167787292
1770759730.341108,102.78258156776428,port_a,static_80,80.0,80.0,absolute,pressure,79.7335964624045,79.69,79.69,79.69,66.16,13.537,0.04359646240450843
1770759730.5007749,102.94224834442139,port_a,static_80,80.0,80.0,absolute,pressure,80.01147228080012,80.02,80.0,80.02,66.49,13.537,-0.008527719199875605
1770759730.6605754,103.10204887390137,port_a,static_80,80.0,80.0,absolute,pressure,79.97476082139352,80.02,80.0,80.02,66.48,13.537,-0.04523917860647941
1770759730.8218472,103.26332068443298,port_a,static_80,80.0,80.0,absolute,pressure,80.03634930564859,80.01,80.0,80.01,66.47,13.537,0.026349305648579957
1770759730.9804654,103.4219388961792,port_a,static_80,80.0,80.0,absolute,pressure,79.97522074431427,80.01,80.0,80.01,66.47,13.537,-0.034779255685734256
1770759731.1406443,103.58211779594421,port_a,static_80,80.0,80.0,absolute,pressure,80.04462791822233,80.01,80.0,80.01,66.47,13.537,0.034627918222327025
1770759731.3001533,103.74162673950195,port_a,static_80,80.0,80.0,absolute,pressure,79.98936852251866,80.0,80.0,80.0,66.47,13.537,-0.010631477481339857
1770759731.3319993,103.7734727859497,port_a,static_80,80.0,80.0,absolute,pressure,80.04136040612855,80.0,80.0,80.0,66.47,13.537,0.041360406128546856
1770759731.4919848,103.93345832824707,port_a,static_80,80.0,80.0,absolute,pressure,79.98197543318041,80.01,80.0,80.01,66.47,13.537,-0.028024566819595975
1770759731.652439,104.09391260147095,port_a,static_80,80.0,80.0,absolute,pressure,80.03275916105815,80.0,80.0,80.0,66.47,13.537,0.03275916105815213
1770759731.8121676,104.25364112854004,port_a,static_80,80.0,80.0,absolute,pressure,80.04242440691539,80.0,80.0,80.0,66.47,13.537,0.04242440691538718
1770759731.9713695,104.4128429889679,port_a,static_80,80.0,80.0,absolute,pressure,79.97497362155089,80.0,80.0,80.0,66.47,13.537,-0.025026378449112485
1770759732.1312172,104.57269072532654,port_a,static_80,80.0,80.0,absolute,pressure,79.98805053444721,80.0,80.0,80.0,66.47,13.537,-0.011949465552788752
1770759732.2911038,104.73257732391357,port_a,static_80,80.0,80.0,absolute,pressure,79.99572506915489,80.0,80.0,80.0,66.47,13.537,-0.004274930845113545
1770759732.451109,104.89258241653442,port_a,static_80,80.0,80.0,absolute,pressure,80.03638362825461,80.0,80.0,80.0,66.47,13.537,0.03638362825461172
1770759732.6111047,105.05257821083069,port_a,static_80,80.0,80.0,absolute,pressure,80.03780458414414,80.0,80.0,80.0,66.47,13.537,0.03780458414414056
1770759732.770763,105.21223640441895,port_a,static_80,80.0,80.0,absolute,pressure,80.03670626075127,80.0,80.0,80.0,66.47,13.537,0.03670626075127359
1770759732.930673,105.37214636802673,port_a,static_80,80.0,80.0,absolute,pressure,80.02394511583039,80.0,80.0,80.0,66.47,13.537,0.0239451158303865
1770759733.0909517,105.53242516517639,port_a,static_80,80.0,80.0,absolute,pressure,79.9861353330309,80.0,80.0,80.0,66.47,13.537,-0.013864666969098494
1770759733.2506952,105.69216871261597,port_a,static_80,80.0,80.0,absolute,pressure,80.02810501568088,80.0,80.0,80.0,66.47,13.537,0.028105015680878864
1770759733.4742682,105.91574168205261,port_a,static_90,90.0,90.0,absolute,pressure,80.04544479624577,80.04,80.1,80.04,66.5,13.537,0.005444796245768657
1770759733.634145,106.0756185054779,port_a,static_90,90.0,90.0,absolute,pressure,80.5980318887613,80.54,80.57,80.54,67.01,13.537,0.05803188876129184
1770759733.7939851,106.23545861244202,port_a,static_90,90.0,90.0,absolute,pressure,81.0255611339564,81.03,81.05,81.03,67.5,13.537,-0.004438866043599887
1770759733.953668,106.3951416015625,port_a,static_90,90.0,90.0,absolute,pressure,81.53361807741233,81.52,81.53,81.52,67.98,13.537,0.013618077412331786
1770759734.1135185,106.55499196052551,port_a,static_90,90.0,90.0,absolute,pressure,82.03694536575773,82.0,82.01,82.0,68.47,13.537,0.036945365757731
1770759734.2738042,106.71527767181396,port_a,static_90,90.0,90.0,absolute,pressure,82.43540336364784,82.48,82.49,82.48,68.95,13.537,-0.04459663635216771
1770759734.4332092,106.87468266487122,port_a,static_90,90.0,90.0,absolute,pressure,83.00732094787784,82.97,82.97,82.97,69.43,13.537,0.0373209478778449
1770759734.5931873,107.03466081619263,port_a,static_90,90.0,90.0,absolute,pressure,83.44433696137884,83.45,83.45,83.45,69.91,13.537,-0.0056630386211651285
1770759734.7532105,107.19468402862549,port_a,static_90,90.0,90.0,absolute,pressure,83.9382529911516,83.93,83.93,83.93,70.39,13.537,0.008252991151593392
1770759734.9128938,107.35436725616455,port_a,static_90,90.0,90.0,absolute,pressure,84.39506628380903,84.4,84.41,84.4,70.87,13.537,-0.004933716190976156
1770759735.0727327,107.51420617103577,port_a,static_90,90.0,90.0,absolute,pressure,84.92462290768036,84.89,84.89,84.89,71.35,13.537,0.03462290768035814
1770759735.2326784,107.67415189743042,port_a,static_90,90.0,90.0,absolute,pressure,85.38264435606995,85.37,85.37,85.37,71.83,13.537,0.01264435606994141
1770759735.392425,107.83389854431152,port_a,static_90,90.0,90.0,absolute,pressure,85.91891448168018,85.84,85.85,85.84,72.31,13.537,0.07891448168017234
1770759735.552011,107.99348449707031,port_a,static_90,90.0,90.0,absolute,pressure,86.30201654563376,86.32,86.33,86.32,72.79,13.537,-0.017983454366230944
1770759735.7119439,108.1534173488617,port_a,static_90,90.0,90.0,absolute,pressure,86.75933094833918,86.81,86.81,86.81,73.27,13.537,-0.05066905166081881
1770759735.871988,108.31346154212952,port_a,static_90,90.0,90.0,absolute,pressure,87.34279465723672,87.28,87.29,87.28,73.75,13.537,0.06279465723672217
1770759736.0316918,108.47316527366638,port_a,static_90,90.0,90.0,absolute,pressure,87.74377879893044,87.76,87.77,87.76,74.23,13.537,-0.016221201069569702
1770759736.1915202,108.63299369812012,port_a,static_90,90.0,90.0,absolute,pressure,88.29711412425735,88.24,88.24,88.24,74.7,13.537,0.05711412425735318
1770759736.351497,108.79297041893005,port_a,static_90,90.0,90.0,absolute,pressure,88.72108754746803,88.72,88.72,88.72,75.19,13.537,0.0010875474680318575
1770759736.5111172,108.95259070396423,port_a,static_90,90.0,90.0,absolute,pressure,89.21816125699529,89.2,89.2,89.2,75.66,13.537,0.018161256995284702
1770759736.6710365,109.1125099658966,port_a,static_90,90.0,90.0,absolute,pressure,89.71484368881383,89.69,89.69,89.69,76.15,13.537,0.024843688813831477
1770759736.831158,109.27263140678406,port_a,static_90,90.0,90.0,absolute,pressure,90.03671422361501,90.02,90.0,90.02,76.49,13.537,0.016714223615011292
1770759736.9908078,109.43228125572205,port_a,static_90,90.0,90.0,absolute,pressure,89.96979887090453,90.02,90.0,90.02,76.48,13.537,-0.05020112909546981
1770759737.150791,109.59226441383362,port_a,static_90,90.0,90.0,absolute,pressure,90.0403798779387,90.01,90.0,90.01,76.47,13.537,0.03037987793869945
1770759737.3110034,109.75247693061829,port_a,static_90,90.0,90.0,absolute,pressure,90.03724965626904,90.01,90.0,90.01,76.47,13.537,0.027249656269034972
1770759737.4703004,109.9117739200592,port_a,static_90,90.0,90.0,absolute,pressure,89.98365833921828,90.01,90.0,90.01,76.47,13.537,-0.02634166078172484
1770759737.6302965,110.07176995277405,port_a,static_90,90.0,90.0,absolute,pressure,90.03422926693865,90.0,90.0,90.0,76.47,13.537,0.03422926693865236
