timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759178.135632,226.90827870368958,port_b,static_15,15.0,15.0,absolute,pressure,14.966981477940529,15.01,15.0,15.01,1.47,13.539,-0.04301852205947121
1770759178.2955072,227.06815385818481,port_b,static_15,15.0,15.0,absolute,pressure,14.97865065634516,15.01,15.0,15.01,1.47,13.539,-0.03134934365484021
1770759178.455166,227.2278127670288,port_b,static_15,15.0,15.0,absolute,pressure,14.98264165198962,15.01,15.0,15.01,1.47,13.539,-0.027358348010379174
1770759178.6147203,227.38736701011658,port_b,static_15,15.0,15.0,absolute,pressure,14.980764503694534,15.01,15.0,15.01,1.47,13.539,-0.029235496305465958
1770759178.7745745,227.54722118377686,port_b,static_15,15.0,15.0,absolute,pressure,14.985557790408706,15.01,15.0,15.01,1.47,13.539,-0.024442209591294173
1770759178.9343889,227.70703554153442,port_b,static_15,15.0,15.0,absolute,pressure,14.978993698006974,15.01,15.0,15.01,1.47,13.539,-0.031006301993025787
1770759179.0947888,227.86743545532227,port_b,static_15,15.0,15.0,absolute,pressure,14.983600104836288,15.01,15.0,15.01,1.47,13.539,-0.026399895163711662
1770759179.2543385,228.02698516845703,port_b,static_15,15.0,15.0,absolute,pressure,14.983908654801645,15.01,15.0,15.01,1.47,13.539,-0.026091345198354432
1770759179.4143915,228.18703818321228,port_b,static_15,15.0,15.0,absolute,pressure,14.967017769308448,15.01,15.0,15.01,1.47,13.539,-0.04298223069155149
1770759179.5740821,228.3467288017273,port_b,static_15,15.0,15.0,absolute,pressure,14.977891014272906,15.01,15.0,15.01,1.47,13.539,-0.03210898572709375
1770759179.73399,228.50663661956787,port_b,static_15,15.0,15.0,absolute,pressure,14.965621199521387,15.01,15.0,15.01,1.47,13.539,-0.0443788004786132
1770759179.9578037,228.7304503917694,port_b,static_20,20.0,20.0,absolute,pressure,14.993241246938705,15.01,15.1,15.01,1.47,13.539,-0.016758753061294485
1770759180.117675,228.89032173156738,port_b,static_20,20.0,20.0,absolute,pressure,15.194153126478195,15.53,15.57,15.53,1.99,13.539,-0.3358468735218043
1770759180.2774117,229.05005836486816,port_b,static_20,20.0,20.0,absolute,pressure,15.526556082963943,16.03,16.05,16.03,2.49,13.539,-0.5034439170360585
1770759180.4375222,229.21016883850098,port_b,static_20,20.0,20.0,absolute,pressure,15.909804931879044,16.51,16.53,16.51,2.98,13.539,-0.6001950681209571
1770759180.5972216,229.36986827850342,port_b,static_20,20.0,20.0,absolute,pressure,16.340467339277268,17.0,17.01,17.0,3.46,13.539,-0.6595326607227321
1770759180.7568905,229.52953720092773,port_b,static_20,20.0,20.0,absolute,pressure,16.796184887361527,17.48,17.49,17.48,3.94,13.539,-0.6838151126384737
1770759180.9173532,229.68999981880188,port_b,static_20,20.0,20.0,absolute,pressure,17.254955165071486,17.96,17.97,17.96,4.42,13.539,-0.7050448349285148
1770759181.0772197,229.84986639022827,port_b,static_20,20.0,20.0,absolute,pressure,17.728247565080643,18.44,18.45,18.44,4.91,13.539,-0.711752434919358
1770759181.2367806,230.00942730903625,port_b,static_20,20.0,20.0,absolute,pressure,18.191814541608046,18.93,18.93,18.93,5.39,13.539,-0.7381854583919534
1770759181.3968635,230.1695101261139,port_b,static_20,20.0,20.0,absolute,pressure,18.669475136631696,19.41,19.41,19.41,5.87,13.539,-0.7405248633683037
1770759181.5571387,230.32978534698486,port_b,static_20,20.0,20.0,absolute,pressure,19.133136448880414,19.89,19.9,19.89,6.35,13.539,-0.7568635511195865
1770759181.7170591,230.48970580101013,port_b,static_20,20.0,20.0,absolute,pressure,19.479608509075867,20.01,20.0,20.01,6.47,13.539,-0.530391490924135
1770759181.8764505,230.64909720420837,port_b,static_20,20.0,20.0,absolute,pressure,19.67691794081463,20.0,20.0,20.0,6.47,13.539,-0.3230820591853707
1770759182.0356102,230.80825686454773,port_b,static_20,20.0,20.0,absolute,pressure,19.799519138359628,20.0,20.0,20.0,6.47,13.539,-0.20048086164037215
1770759182.1954904,230.96813702583313,port_b,static_20,20.0,20.0,absolute,pressure,19.867387851729156,20.0,20.0,20.0,6.47,13.539,-0.13261214827084444
1770759182.3555043,231.1281509399414,port_b,static_20,20.0,20.0,absolute,pressure,19.904716085347033,20.0,20.0,20.0,6.47,13.539,-0.09528391465296693
1770759182.5151489,231.28779554367065,port_b,static_20,20.0,20.0,absolute,pressure,19.93387022528201,20.0,20.0,20.0,6.47,13.539,-0.06612977471798942
1770759182.5471754,231.3198220729828,port_b,static_20,20.0,20.0,absolute,pressure,19.94127009316176,20.0,20.0,20.0,6.47,13.539,-0.05872990683824142
1770759182.7068706,231.4795172214508,port_b,static_20,20.0,20.0,absolute,pressure,19.95866919615203,20.0,20.0,20.0,6.47,13.539,-0.04133080384796983
1770759182.8668473,231.63949394226074,port_b,static_20,20.0,20.0,absolute,pressure,19.956205682863796,20.0,20.0,20.0,6.47,13.539,-0.04379431713620363
1770759183.0266871,231.79933381080627,port_b,static_20,20.0,20.0,absolute,pressure,19.955125137871505,20.0,20.0,20.0,6.46,13.539,-0.0448748621284949
1770759183.1871185,231.95976519584656,port_b,static_20,20.0,20.0,absolute,pressure,19.96570453781247,20.0,20.0,20.0,6.46,13.539,-0.034295462187529324
1770759183.3468945,232.1195411682129,port_b,static_20,20.0,20.0,absolute,pressure,19.962698480477094,20.0,20.0,20.0,6.47,13.539,-0.037301519522905835
1770759183.5064118,232.2790584564209,port_b,static_20,20.0,20.0,absolute,pressure,19.964770399683808,20.0,20.0,20.0,6.46,13.539,-0.03522960031619249
1770759183.6666088,232.43925547599792,port_b,static_20,20.0,20.0,absolute,pressure,19.971889257880505,20.0,20.0,20.0,6.46,13.539,-0.028110742119494603
1770759183.8262923,232.59893894195557,port_b,static_20,20.0,20.0,absolute,pressure,19.95843200567511,20.0,20.0,20.0,6.46,13.539,-0.04156799432488967
1770759183.985773,232.75841975212097,port_b,static_20,20.0,20.0,absolute,pressure,19.96836999918906,20.0,20.0,20.0,6.46,13.539,-0.0316300008109387
1770759184.1456401,232.91828680038452,port_b,static_20,20.0,20.0,absolute,pressure,19.96304886118107,20.0,20.0,20.0,6.46,13.539,-0.03695113881893164
1770759184.3058891,233.0785357952118,port_b,static_20,20.0,20.0,absolute,pressure,19.955980624768333,20.0,20.0,20.0,6.47,13.539,-0.04401937523166666
1770759184.4653823,233.2380290031433,port_b,static_20,20.0,20.0,absolute,pressure,19.95902194000077,20.0,20.0,20.0,6.46,13.539,-0.040978059999229544
1770759184.705507,233.47815370559692,port_b,static_30,30.0,30.0,absolute,pressure,20.050489124059677,20.12,20.15,20.12,6.58,13.539,-0.06951087594032401
1770759184.8650103,233.63765692710876,port_b,static_30,30.0,30.0,absolute,pressure,20.252068635225296,20.59,20.62,20.59,7.05,13.539,-0.337931364774704
1770759185.025027,233.79767370224,port_b,static_30,30.0,30.0,absolute,pressure,20.57458077311516,21.08,21.1,21.08,7.54,13.539,-0.5054192268848396
1770759185.1848042,233.95745086669922,port_b,static_30,30.0,30.0,absolute,pressure,20.954506708383562,21.57,21.58,21.57,8.03,13.539,-0.6154932916164384
1770759185.34522,234.11786675453186,port_b,static_30,30.0,30.0,absolute,pressure,21.39170652079582,22.05,22.06,22.05,8.51,13.539,-0.658293479204179
1770759185.5052564,234.27790307998657,port_b,static_30,30.0,30.0,absolute,pressure,21.841835160303113,22.54,22.54,22.54,9.0,13.539,-0.6981648396968865
1770759185.664552,234.43719863891602,port_b,static_30,30.0,30.0,absolute,pressure,22.29530814698219,23.02,23.02,23.02,9.48,13.539,-0.7246918530178093
1770759185.8240814,234.59672808647156,port_b,static_30,30.0,30.0,absolute,pressure,22.766344792669294,23.49,23.5,23.49,9.95,13.539,-0.7236552073307045
1770759185.9839153,234.7565619945526,port_b,static_30,30.0,30.0,absolute,pressure,23.23143996275978,23.97,23.98,23.97,10.43,13.539,-0.7385600372402195
1770759186.144093,234.91673970222473,port_b,static_30,30.0,30.0,absolute,pressure,23.717099578604202,24.45,24.46,24.45,10.91,13.539,-0.7329004213957973
1770759186.3041215,235.07676815986633,port_b,static_30,30.0,30.0,absolute,pressure,24.198123293533982,24.94,24.94,24.94,11.4,13.539,-0.7418767064660194
1770759186.4637241,235.23637080192566,port_b,static_30,30.0,30.0,absolute,pressure,24.664397451290526,25.42,25.42,25.42,11.88,13.539,-0.7556025487094757
1770759186.6233928,235.3960394859314,port_b,static_30,30.0,30.0,absolute,pressure,25.140006953840874,25.89,25.9,25.89,12.35,13.539,-0.7499930461591262
1770759186.7836409,235.55628752708435,port_b,static_30,30.0,30.0,absolute,pressure,25.624949271658316,26.37,26.37,26.37,12.83,13.539,-0.7450507283416847
1770759186.943406,235.71605277061462,port_b,static_30,30.0,30.0,absolute,pressure,26.09571868942932,26.85,26.86,26.85,13.31,13.539,-0.7542813105706827
1770759187.1033726,235.87601923942566,port_b,static_30,30.0,30.0,absolute,pressure,26.570504859249326,27.34,27.34,27.34,13.8,13.539,-0.7694951407506743
1770759187.2630622,236.03570890426636,port_b,static_30,30.0,30.0,absolute,pressure,27.04574068353208,27.81,27.81,27.81,14.28,13.539,-0.7642593164679177
1770759187.4232183,236.19586491584778,port_b,static_30,30.0,30.0,absolute,pressure,27.523575471196366,28.29,28.29,28.29,14.75,13.539,-0.7664245288036327
1770759187.583997,236.3566436767578,port_b,static_30,30.0,30.0,absolute,pressure,28.01358593937981,28.77,28.77,28.77,15.23,13.539,-0.756414060620191
1770759187.7425508,236.51519751548767,port_b,static_30,30.0,30.0,absolute,pressure,28.484033412916826,29.26,29.26,29.26,15.72,13.539,-0.7759665870831753
1770759187.9024215,236.6750681400299,port_b,static_30,30.0,30.0,absolute,pressure,28.961251702775577,29.74,29.74,29.74,16.2,13.539,-0.7787482972244213
1770759188.062494,236.83514070510864,port_b,static_30,30.0,30.0,absolute,pressure,29.369500162881625,30.01,30.0,30.01,16.47,13.539,-0.6404998371183765
1770759188.2222948,236.9949414730072,port_b,static_30,30.0,30.0,absolute,pressure,29.59433529393793,30.01,30.0,30.01,16.47,13.539,-0.4156647060620706
1770759188.3830354,237.15568208694458,port_b,static_30,30.0,30.0,absolute,pressure,29.725644596677547,30.01,30.0,30.01,16.47,13.539,-0.28435540332245424
1770759188.5426738,237.31532049179077,port_b,static_30,30.0,30.0,absolute,pressure,29.819959810889678,30.0,30.0,30.0,16.46,13.539,-0.18004018911032205
1770759188.7017083,237.4743549823761,port_b,static_30,30.0,30.0,absolute,pressure,29.87569760627563,30.0,30.0,30.0,16.46,13.539,-0.12430239372437057
1770759188.8616793,237.63432598114014,port_b,static_30,30.0,30.0,absolute,pressure,29.901389176291318,30.0,30.0,30.0,16.47,13.539,-0.09861082370868246
1770759188.893579,237.6662256717682,port_b,static_30,30.0,30.0,absolute,pressure,29.919075710917767,30.0,30.0,30.0,16.47,13.539,-0.08092428908223326
1770759189.0542014,237.82684803009033,port_b,static_30,30.0,30.0,absolute,pressure,29.923428071108614,30.0,30.0,30.0,16.47,13.539,-0.07657192889138642
1770759189.213619,237.98626565933228,port_b,static_30,30.0,30.0,absolute,pressure,29.936684578756783,30.0,30.0,30.0,16.46,13.539,-0.06331542124321743
1770759189.3728108,238.1454575061798,port_b,static_30,30.0,30.0,absolute,pressure,29.93048661214131,30.0,30.0,30.0,16.46,13.539,-0.06951338785869154
1770759189.532853,238.30549955368042,port_b,static_30,30.0,30.0,absolute,pressure,29.939116960895166,30.0,30.0,30.0,16.46,13.539,-0.060883039104833614
1770759189.6928296,238.46547627449036,port_b,static_30,30.0,30.0,absolute,pressure,29.92815685494668,30.0,30.0,30.0,16.46,13.539,-0.07184314505332168
1770759189.8525672,238.62521386146545,port_b,static_30,30.0,30.0,absolute,pressure,29.928606688880482,30.0,30.0,30.0,16.46,13.539,-0.07139331111951819
1770759190.0125635,238.78521013259888,port_b,static_30,30.0,30.0,absolute,pressure,29.94206334203694,30.0,30.0,30.0,16.46,13.539,-0.05793665796306158
1770759190.172267,238.94491362571716,port_b,static_30,30.0,30.0,absolute,pressure,29.935971753658137,30.0,30.0,30.0,16.46,13.539,-0.06402824634186288
1770759190.3328087,239.10545539855957,port_b,static_30,30.0,30.0,absolute,pressure,29.949449023283293,30.0,30.0,30.0,16.46,13.539,-0.05055097671670694
1770759190.4922316,239.26487827301025,port_b,static_30,30.0,30.0,absolute,pressure,29.942432104514104,30.0,30.0,30.0,16.46,13.539,-0.057567895485895804
1770759190.6514986,239.4241452217102,port_b,static_30,30.0,30.0,absolute,pressure,29.937001846174038,30.0,30.0,30.0,16.46,13.539,-0.06299815382596208
1770759190.8122787,239.5849254131317,port_b,static_30,30.0,30.0,absolute,pressure,29.94340995522716,30.0,30.0,30.0,16.46,13.539,-0.056590044772839576
1770759191.0353131,239.80795979499817,port_b,static_40,40.0,40.0,absolute,pressure,30.0757696890831,30.09,30.1,30.09,16.55,13.539,-0.014230310916900635
1770759191.1949108,239.96755743026733,port_b,static_40,40.0,40.0,absolute,pressure,30.24207576751709,30.55,30.57,30.55,17.01,13.539,-0.307924232482911
1770759191.3556178,240.12826442718506,port_b,static_40,40.0,40.0,absolute,pressure,30.54074098110199,31.03,31.05,31.03,17.49,13.539,-0.4892590188980108
1770759191.5149105,240.28755712509155,port_b,static_40,40.0,40.0,absolute,pressure,30.917912764549257,31.52,31.53,31.52,17.98,13.539,-0.6020872354507425
1770759191.6744838,240.44713044166565,port_b,static_40,40.0,40.0,absolute,pressure,31.313147199630738,32.0,32.01,32.0,18.47,13.539,-0.6868528003692624
1770759191.8346322,240.60727882385254,port_b,static_40,40.0,40.0,absolute,pressure,31.758721905994417,32.48,32.49,32.48,18.94,13.539,-0.7212780940055801
1770759191.995294,240.7679407596588,port_b,static_40,40.0,40.0,absolute,pressure,32.213209221153264,32.97,32.97,32.97,19.43,13.539,-0.7567907788467352
1770759192.155016,240.9276626110077,port_b,static_40,40.0,40.0,absolute,pressure,32.68628843247223,33.45,33.45,33.45,19.91,13.539,-0.7637115675277713
1770759192.3140006,241.08664727210999,port_b,static_40,40.0,40.0,absolute,pressure,33.171459110852055,33.93,33.93,33.93,20.39,13.539,-0.7585408891479446
1770759192.4741085,241.24675512313843,port_b,static_40,40.0,40.0,absolute,pressure,33.63629105679749,34.41,34.41,34.41,20.87,13.539,-0.7737089432025073
1770759192.633697,241.4063436985016,port_b,static_40,40.0,40.0,absolute,pressure,34.12383813114499,34.88,34.89,34.88,21.35,13.539,-0.7561618688550098
1770759192.7945118,241.56715846061707,port_b,static_40,40.0,40.0,absolute,pressure,34.58553764946184,35.36,35.37,35.36,21.83,13.539,-0.7744623505381583
1770759192.9543908,241.72703742980957,port_b,static_40,40.0,40.0,absolute,pressure,35.05576200179411,35.85,35.85,35.85,22.31,13.539,-0.7942379982058938
1770759193.1141715,241.88681817054749,port_b,static_40,40.0,40.0,absolute,pressure,35.54173126609416,36.33,36.33,36.33,22.79,13.539,-0.7882687339058378
1770759193.2731125,242.0457592010498,port_b,static_40,40.0,40.0,absolute,pressure,36.01074655384595,36.81,36.81,36.81,23.27,13.539,-0.7992534461540544
1770759193.4330263,242.20567297935486,port_b,static_40,40.0,40.0,absolute,pressure,36.483955188338605,37.28,37.29,37.28,23.74,13.539,-0.7960448116613961
1770759193.5927966,242.3654432296753,port_b,static_40,40.0,40.0,absolute,pressure,36.98234777530709,37.76,37.76,37.76,24.22,13.539,-0.7776522246929076
1770759193.7527556,242.52540230751038,port_b,static_40,40.0,40.0,absolute,pressure,37.47319512749123,38.24,38.24,38.24,24.7,13.539,-0.7668048725087715
1770759193.9124131,242.6850597858429,port_b,static_40,40.0,40.0,absolute,pressure,37.940184181597274,38.72,38.72,38.72,25.18,13.539,-0.7798158184027244
1770759194.072456,242.84510254859924,port_b,static_40,40.0,40.0,absolute,pressure,38.426030089417964,39.2,39.2,39.2,25.66,13.539,-0.7739699105820392
1770759194.2319798,243.00462651252747,port_b,static_40,40.0,40.0,absolute,pressure,38.89566641304485,39.68,39.69,39.68,26.15,13.539,-0.7843335869551495
1770759194.3921,243.16474676132202,port_b,static_40,40.0,40.0,absolute,pressure,39.308990830264044,40.01,40.0,40.01,26.47,13.539,-0.7010091697359542
1770759194.5518484,243.32449507713318,port_b,static_40,40.0,40.0,absolute,pressure,39.559894544888465,40.01,40.0,40.01,26.47,13.539,-0.4501054551115331
1770759194.7116,243.48424673080444,port_b,static_40,40.0,40.0,absolute,pressure,39.69617111719187,40.0,40.0,40.0,26.47,13.539,-0.30382888280813347
1770759194.8718016,243.64444828033447,port_b,static_40,40.0,40.0,absolute,pressure,39.79885984061083,40.0,40.0,40.0,26.46,13.539,-0.20114015938916907
1770759195.031719,243.8043656349182,port_b,static_40,40.0,40.0,absolute,pressure,39.842006959664346,40.0,40.0,40.0,26.47,13.539,-0.1579930403356542
1770759195.191067,243.96371364593506,port_b,static_40,40.0,40.0,absolute,pressure,39.86807893261165,40.0,40.0,40.0,26.46,13.539,-0.13192106738834752
1770759195.223,243.99564671516418,port_b,static_40,40.0,40.0,absolute,pressure,39.89912425461323,40.0,40.0,40.0,26.46,13.539,-0.10087574538677302
1770759195.3829012,244.15554785728455,port_b,static_40,40.0,40.0,absolute,pressure,39.89322181190795,40.0,40.0,40.0,26.46,13.539,-0.10677818809205064
1770759195.5428073,244.31545400619507,port_b,static_40,40.0,40.0,absolute,pressure,39.906445165906824,40.0,40.0,40.0,26.46,13.539,-0.093554834093176
1770759195.7031493,244.4757959842682,port_b,static_40,40.0,40.0,absolute,pressure,39.92492556454806,40.0,40.0,40.0,26.46,13.539,-0.07507443545193837
1770759195.8629212,244.63556790351868,port_b,static_40,40.0,40.0,absolute,pressure,39.91994540478032,40.0,40.0,40.0,26.47,13.539,-0.0800545952196785
1770759196.0224679,244.7951145172119,port_b,static_40,40.0,40.0,absolute,pressure,39.93078290429855,40.0,40.0,40.0,26.46,13.539,-0.06921709570144685
1770759196.1826258,244.95527243614197,port_b,static_40,40.0,40.0,absolute,pressure,39.92493627528634,40.0,40.0,40.0,26.46,13.539,-0.07506372471365808
1770759196.3421283,245.11477494239807,port_b,static_40,40.0,40.0,absolute,pressure,39.93752548587493,40.0,40.0,40.0,26.46,13.539,-0.06247451412507132
1770759196.5024133,245.2750599384308,port_b,static_40,40.0,40.0,absolute,pressure,39.94067840130431,40.0,40.0,40.0,26.47,13.539,-0.059321598695689204
1770759196.662456,245.43510270118713,port_b,static_40,40.0,40.0,absolute,pressure,39.92677044934811,40.0,40.0,40.0,26.46,13.539,-0.07322955065188808
1770759196.8218293,245.59447598457336,port_b,static_40,40.0,40.0,absolute,pressure,39.91907960073222,40.0,40.0,40.0,26.46,13.539,-0.08092039926778227
1770759196.9815304,245.75417709350586,port_b,static_40,40.0,40.0,absolute,pressure,39.90851672682803,40.0,40.0,40.0,26.46,13.538,-0.09148327317196703
1770759197.1415732,245.9142198562622,port_b,static_40,40.0,40.0,absolute,pressure,39.93076789351488,40.0,40.0,40.0,26.46,13.538,-0.06923210648511713
1770759197.3650424,246.13768911361694,port_b,static_50,50.0,50.0,absolute,pressure,40.01222920060158,40.09,40.1,40.09,26.55,13.538,-0.07777079939842224
1770759197.5250208,246.29766750335693,port_b,static_50,50.0,50.0,absolute,pressure,40.194517310857776,40.55,40.57,40.55,27.01,13.539,-0.3554826891422209
1770759197.6847184,246.45736503601074,port_b,static_50,50.0,50.0,absolute,pressure,40.48485810399056,41.04,41.05,41.04,27.5,13.539,-0.5551418960094381
1770759197.8449447,246.617591381073,port_b,static_50,50.0,50.0,absolute,pressure,40.88551034092903,41.52,41.53,41.52,27.98,13.539,-0.6344896590709723
1770759198.0051317,246.7777783870697,port_b,static_50,50.0,50.0,absolute,pressure,41.318579896211624,42.0,42.01,42.0,28.46,13.539,-0.6814201037883763
1770759198.1654959,246.93814253807068,port_b,static_50,50.0,50.0,absolute,pressure,41.74907074065209,42.49,42.49,42.49,28.95,13.539,-0.7409292593479151
1770759198.3246176,247.09726428985596,port_b,static_50,50.0,50.0,absolute,pressure,42.21899350554466,42.97,42.97,42.97,29.43,13.539,-0.7510064944553392
1770759198.4841757,247.256822347641,port_b,static_50,50.0,50.0,absolute,pressure,42.672901379053116,43.45,43.45,43.45,29.91,13.539,-0.7770986209468873
1770759198.6445403,247.41718697547913,port_b,static_50,50.0,50.0,absolute,pressure,43.14990604197044,43.92,43.93,43.92,30.39,13.539,-0.7700939580295625
1770759198.8042898,247.57693648338318,port_b,static_50,50.0,50.0,absolute,pressure,43.629453313559644,44.4,44.41,44.4,30.86,13.539,-0.7705466864403547
1770759198.9637032,247.7363498210907,port_b,static_50,50.0,50.0,absolute,pressure,44.08421022284648,44.88,44.89,44.88,31.35,13.539,-0.795789777153523
1770759199.1235714,247.89621806144714,port_b,static_50,50.0,50.0,absolute,pressure,44.57488227098358,45.36,45.37,45.36,31.82,13.539,-0.7851177290164202
1770759199.2835891,248.05623579025269,port_b,static_50,50.0,50.0,absolute,pressure,45.04295746069653,45.85,45.85,45.85,32.31,13.539,-0.8070425393034739
1770759199.4433324,248.21597909927368,port_b,static_50,50.0,50.0,absolute,pressure,45.53088901842536,46.33,46.33,46.33,32.79,13.539,-0.7991109815746356
1770759199.6033454,248.37599205970764,port_b,static_50,50.0,50.0,absolute,pressure,46.024447418242104,46.8,46.81,46.8,33.27,13.539,-0.7755525817578928
1770759199.763121,248.53576755523682,port_b,static_50,50.0,50.0,absolute,pressure,46.48816485082472,47.28,47.29,47.28,33.75,13.539,-0.7918351491752844
1770759199.9227123,248.69535899162292,port_b,static_50,50.0,50.0,absolute,pressure,46.97443042180159,47.76,47.76,47.76,34.23,13.539,-0.7855695781984053
1770759200.0826137,248.85526037216187,port_b,static_50,50.0,50.0,absolute,pressure,47.438797901518456,48.24,48.24,48.24,34.7,13.539,-0.8012020984815464
1770759200.242764,249.0154106616974,port_b,static_50,50.0,50.0,absolute,pressure,47.896683650044984,48.72,48.72,48.72,35.18,13.539,-0.8233163499550145
1770759200.4025521,249.17519879341125,port_b,static_50,50.0,50.0,absolute,pressure,48.36467457677626,49.2,49.2,49.2,35.66,13.539,-0.8353254232237433
1770759200.5632615,249.33590817451477,port_b,static_50,50.0,50.0,absolute,pressure,48.85914141312661,49.69,49.69,49.69,36.15,13.539,-0.83085858687339
1770759200.722602,249.49524855613708,port_b,static_50,50.0,50.0,absolute,pressure,49.272532296987904,50.01,50.0,50.01,36.47,13.539,-0.7374677030120935
1770759200.8819234,249.65457010269165,port_b,static_50,50.0,50.0,absolute,pressure,49.54442608977111,50.01,50.0,50.01,36.47,13.539,-0.4655739102288905
1770759201.041988,249.8146345615387,port_b,static_50,50.0,50.0,absolute,pressure,49.676505842117976,50.0,50.0,50.0,36.47,13.539,-0.32349415788202407
1770759201.2017932,249.97443985939026,port_b,static_50,50.0,50.0,absolute,pressure,49.75731378549845,50.0,50.0,50.0,36.46,13.539,-0.24268621450155337
1770759201.36143,250.1340765953064,port_b,static_50,50.0,50.0,absolute,pressure,49.82846786686486,50.0,50.0,50.0,36.46,13.539,-0.1715321331351376
1770759201.5213108,250.29395747184753,port_b,static_50,50.0,50.0,absolute,pressure,49.836539434604084,50.0,50.0,50.0,36.46,13.539,-0.16346056539591558
1770759201.55355,250.32619667053223,port_b,static_50,50.0,50.0,absolute,pressure,49.8639941124989,50.0,50.0,50.0,36.46,13.539,-0.1360058875010992
1770759201.7132788,250.4859254360199,port_b,static_50,50.0,50.0,absolute,pressure,49.870475750259956,50.0,50.0,50.0,36.46,13.539,-0.12952424974004373
1770759201.8734894,250.64613604545593,port_b,static_50,50.0,50.0,absolute,pressure,49.896776317770716,50.0,50.0,50.0,36.46,13.539,-0.10322368222928446
1770759202.033067,250.80571365356445,port_b,static_50,50.0,50.0,absolute,pressure,49.89044118929829,50.0,50.0,50.0,36.46,13.538,-0.10955881070170648
1770759202.1931021,250.96574878692627,port_b,static_50,50.0,50.0,absolute,pressure,49.90872816305713,50.0,50.0,50.0,36.46,13.538,-0.09127183694287311
1770759202.3531137,251.12576031684875,port_b,static_50,50.0,50.0,absolute,pressure,49.91913279188488,50.0,50.0,50.0,36.46,13.538,-0.08086720811512293
1770759202.5124698,251.2851164340973,port_b,static_50,50.0,50.0,absolute,pressure,49.9054316166211,50.0,50.0,50.0,36.46,13.539,-0.09456838337889906
1770759202.6722043,251.44485092163086,port_b,static_50,50.0,50.0,absolute,pressure,49.90369804258161,50.0,50.0,50.0,36.46,13.539,-0.09630195741839032
1770759202.832347,251.60499358177185,port_b,static_50,50.0,50.0,absolute,pressure,49.88262894937404,50.0,50.0,50.0,36.46,13.539,-0.11737105062596243
1770759202.9919255,251.7645721435547,port_b,static_50,50.0,50.0,absolute,pressure,49.907517438823035,50.0,50.0,50.0,36.46,13.538,-0.09248256117696485
1770759203.1524816,251.92512822151184,port_b,static_50,50.0,50.0,absolute,pressure,49.91870521503333,50.0,50.0,50.0,36.46,13.538,-0.08129478496667275
1770759203.3119717,252.08461833000183,port_b,static_50,50.0,50.0,absolute,pressure,49.90670774434592,50.0,50.0,50.0,36.46,13.538,-0.0932922556540774
1770759203.4718626,252.2445092201233,port_b,static_50,50.0,50.0,absolute,pressure,49.89756531604878,50.0,50.0,50.0,36.46,13.539,-0.10243468395122335
1770759203.6957664,252.46841311454773,port_b,static_60,60.0,60.0,absolute,pressure,50.01824167013169,50.09,50.1,50.09,36.55,13.539,-0.07175832986831665
1770759203.8553877,252.62803435325623,port_b,static_60,60.0,60.0,absolute,pressure,50.191842343807224,50.56,50.58,50.56,37.02,13.539,-0.3681576561927784
1770759204.0151765,252.78782320022583,port_b,static_60,60.0,60.0,absolute,pressure,50.51004517316818,51.04,51.05,51.04,37.5,13.539,-0.529954826831819
1770759204.1748707,252.94751739501953,port_b,static_60,60.0,60.0,absolute,pressure,50.86896053552627,51.52,51.53,51.52,37.98,13.539,-0.6510394644737332
1770759204.3347504,253.10739707946777,port_b,static_60,60.0,60.0,absolute,pressure,51.29993968820571,52.0,52.01,52.0,38.46,13.539,-0.7000603117942887
1770759204.4948342,253.26748085021973,port_b,static_60,60.0,60.0,absolute,pressure,51.72948748693466,52.49,52.49,52.49,38.95,13.538,-0.7605125130653434
1770759204.6545014,253.427148103714,port_b,static_60,60.0,60.0,absolute,pressure,52.18577282777786,52.97,52.97,52.97,39.43,13.538,-0.7842271722221383
1770759204.815108,253.5877547264099,port_b,static_60,60.0,60.0,absolute,pressure,52.65027829951858,53.45,53.45,53.45,39.91,13.538,-0.7997217004814203
1770759204.9741938,253.74684047698975,port_b,static_60,60.0,60.0,absolute,pressure,53.09575514022598,53.92,53.93,53.92,40.39,13.539,-0.8242448597740193
1770759205.1344318,253.90707850456238,port_b,static_60,60.0,60.0,absolute,pressure,53.597408734465176,54.41,54.41,54.41,40.87,13.539,-0.8125912655348202
1770759205.2948556,254.06750226020813,port_b,static_60,60.0,60.0,absolute,pressure,54.073166835489594,54.89,54.89,54.89,41.35,13.539,-0.8168331645104061
1770759205.454581,254.2272276878357,port_b,static_60,60.0,60.0,absolute,pressure,54.54072473393841,55.37,55.37,55.37,41.83,13.538,-0.8292752660615861
1770759205.614007,254.3866536617279,port_b,static_60,60.0,60.0,absolute,pressure,55.03883609597065,55.85,55.85,55.85,42.31,13.538,-0.8111639040293497
1770759205.77339,254.54603672027588,port_b,static_60,60.0,60.0,absolute,pressure,55.504830164815054,56.32,56.33,56.32,42.78,13.538,-0.8151698351849461
1770759205.9333115,254.70595812797546,port_b,static_60,60.0,60.0,absolute,pressure,56.0001305703551,56.8,56.81,56.8,43.27,13.538,-0.7998694296449003
