timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758621.288095,228.4206109046936,port_a,static_13,13.0,13.0,absolute,vacuum,13.03058132660389,13.02,13.0,13.02,-0.52,13.541,0.010581326603890773
1770758621.4482613,228.58077716827393,port_a,static_13,13.0,13.0,absolute,vacuum,13.028949947476388,13.02,13.0,13.02,-0.52,13.541,0.008949947476388331
1770758621.6079366,228.74045252799988,port_a,static_13,13.0,13.0,absolute,vacuum,13.037004025101663,13.02,13.0,13.02,-0.52,13.541,0.01700402510166299
1770758621.7676005,228.90011644363403,port_a,static_13,13.0,13.0,absolute,vacuum,13.027635590553285,13.02,13.0,13.02,-0.52,13.541,0.007635590553284999
1770758621.9275515,229.06006741523743,port_a,static_13,13.0,13.0,absolute,vacuum,13.01479019355774,13.02,13.0,13.02,-0.52,13.541,-0.005209806442259435
1770758622.087467,229.21998286247253,port_a,static_13,13.0,13.0,absolute,vacuum,13.028523252725602,13.02,13.0,13.02,-0.52,13.541,0.008523252725602504
1770758622.247302,229.37981796264648,port_a,static_13,13.0,13.0,absolute,vacuum,13.018906341314317,13.02,13.0,13.02,-0.52,13.541,-0.0010936586856828967
1770758622.406833,229.5393488407135,port_a,static_13,13.0,13.0,absolute,vacuum,13.038494886279107,13.02,13.0,13.02,-0.52,13.541,0.018494886279107448
1770758622.6476412,229.7801570892334,port_a,static_14,13.5,13.5,absolute,pressure,13.0312205119133,13.02,13.05,13.02,-0.52,13.541,0.011220511913300868
1770758622.8070197,229.93953561782837,port_a,static_14,13.5,13.5,absolute,pressure,13.03508818280697,13.02,13.21,13.02,-0.52,13.541,0.015088182806969996
1770758622.9685595,230.1010754108429,port_a,static_14,13.5,13.5,absolute,pressure,13.041831330776215,13.07,13.37,13.07,-0.47,13.541,-0.028168669223784804
1770758623.1276176,230.26013350486755,port_a,static_14,13.5,13.5,absolute,pressure,13.319018409967423,13.35,13.5,13.35,-0.2,13.541,-0.03098159003257628
1770758623.2869859,230.41950178146362,port_a,static_14,13.5,13.5,absolute,pressure,13.404007778882981,13.41,13.5,13.41,-0.13,13.541,-0.005992221117018914
1770758623.4470465,230.5795624256134,port_a,static_14,13.5,13.5,absolute,pressure,13.445847855329514,13.45,13.5,13.45,-0.09,13.541,-0.004152144670484859
1770758623.6064374,230.7389533519745,port_a,static_14,13.5,13.5,absolute,pressure,13.45031872522831,13.47,13.5,13.47,-0.07,13.541,-0.019681274771690127
1770758623.7659116,230.89842748641968,port_a,static_14,13.5,13.5,absolute,pressure,13.485556171655656,13.49,13.5,13.49,-0.05,13.541,-0.004443828344344425
1770758623.9260132,231.05852913856506,port_a,static_14,13.5,13.5,absolute,pressure,13.458835483908654,13.5,13.5,13.5,-0.04,13.541,-0.04116451609134586
1770758624.0859666,231.21848249435425,port_a,static_14,13.5,13.5,absolute,pressure,13.48985053730011,13.5,13.5,13.5,-0.04,13.541,-0.010149462699889256
1770758624.2453315,231.3778474330902,port_a,static_14,13.5,13.5,absolute,pressure,13.483818547248841,13.51,13.5,13.51,-0.03,13.541,-0.026181452751158574
1770758624.4051259,231.53764176368713,port_a,static_14,13.5,13.5,absolute,pressure,13.487153278112412,13.51,13.5,13.51,-0.03,13.541,-0.022846721887587407
1770758624.5651927,231.69770860671997,port_a,static_14,13.5,13.5,absolute,pressure,13.508765624284745,13.51,13.5,13.51,-0.03,13.541,-0.001234375715254643
1770758624.7247376,231.85725355148315,port_a,static_14,13.5,13.5,absolute,pressure,13.497054652690888,13.51,13.5,13.51,-0.03,13.541,-0.012945347309111455
1770758624.8845322,232.01704812049866,port_a,static_14,13.5,13.5,absolute,pressure,13.478353769898415,13.51,13.5,13.51,-0.03,13.541,-0.031646230101584294
1770758625.04454,232.17705583572388,port_a,static_14,13.5,13.5,absolute,pressure,13.484918699979783,13.52,13.5,13.52,-0.03,13.541,-0.03508130002021659
1770758625.2045927,232.33710861206055,port_a,static_14,13.5,13.5,absolute,pressure,13.513024003624917,13.52,13.5,13.52,-0.03,13.541,-0.006975996375082616
1770758625.364191,232.49670696258545,port_a,static_14,13.5,13.5,absolute,pressure,13.490880431056024,13.52,13.5,13.52,-0.03,13.541,-0.02911956894397605
1770758625.5239387,232.65645456314087,port_a,static_14,13.5,13.5,absolute,pressure,13.51050324869156,13.52,13.5,13.52,-0.03,13.541,-0.009496751308439855
1770758625.6839595,232.81647539138794,port_a,static_14,13.5,13.5,absolute,pressure,13.504258768081666,13.52,13.5,13.52,-0.02,13.541,-0.015741231918333654
1770758625.7165704,232.84908628463745,port_a,static_14,13.5,13.5,absolute,pressure,13.527963460803033,13.52,13.5,13.52,-0.03,13.541,0.007963460803033229
1770758625.8758674,233.00838327407837,port_a,static_14,13.5,13.5,absolute,pressure,13.527360261797906,13.52,13.5,13.52,-0.03,13.541,0.007360261797906276
1770758626.035711,233.16822695732117,port_a,static_14,13.5,13.5,absolute,pressure,13.525230215311051,13.52,13.5,13.52,-0.02,13.541,0.0052302153110517224
1770758626.1969867,233.32950258255005,port_a,static_14,13.5,13.5,absolute,pressure,13.511958123564721,13.52,13.5,13.52,-0.02,13.541,-0.008041876435278539
1770758626.356563,233.48907899856567,port_a,static_14,13.5,13.5,absolute,pressure,13.514513151168824,13.52,13.5,13.52,-0.02,13.541,-0.00548684883117545
1770758626.5156338,233.64814972877502,port_a,static_14,13.5,13.5,absolute,pressure,13.51394593846798,13.52,13.5,13.52,-0.02,13.541,-0.0060540615320192614
1770758626.6749988,233.807514667511,port_a,static_14,13.5,13.5,absolute,pressure,13.518631012558938,13.52,13.5,13.52,-0.02,13.541,-0.0013689874410616198
1770758626.8351414,233.96765732765198,port_a,static_14,13.5,13.5,absolute,pressure,13.509368823289872,13.52,13.5,13.52,-0.02,13.541,-0.010631176710127477
1770758626.9947553,234.12727117538452,port_a,static_14,13.5,13.5,absolute,pressure,13.517352641940118,13.52,13.5,13.52,-0.02,13.541,-0.0026473580598818103
1770758627.1552038,234.2877197265625,port_a,static_14,13.5,13.5,absolute,pressure,13.523811326742173,13.52,13.5,13.52,-0.02,13.541,0.0038113267421735486
1770758627.3145308,234.44704675674438,port_a,static_14,13.5,13.5,absolute,pressure,13.497339115858079,13.52,13.5,13.52,-0.02,13.541,-0.02266088414192069
1770758627.475332,234.60784792900085,port_a,static_14,13.5,13.5,absolute,pressure,13.514975832223893,13.52,13.5,13.52,-0.02,13.541,-0.005024167776106481
1770758627.634494,234.767009973526,port_a,static_14,13.5,13.5,absolute,pressure,13.525089697360993,13.52,13.5,13.52,-0.03,13.541,0.005089697360993739
1770758627.793756,234.9262719154358,port_a,static_14,13.5,13.5,absolute,pressure,13.517955840945245,13.52,13.5,13.52,-0.02,13.541,-0.002044159054754857
1770758627.9539354,235.08645129203796,port_a,static_14,13.5,13.5,absolute,pressure,13.517671377778054,13.52,13.5,13.52,-0.02,13.541,-0.002328622221945409
1770758628.1138158,235.24633169174194,port_a,static_14,13.5,13.5,absolute,pressure,13.49091470372677,13.52,13.5,13.52,-0.02,13.541,-0.0290852962732302
1770758628.2738435,235.4063594341278,port_a,static_14,13.5,13.5,absolute,pressure,13.509084360122682,13.52,13.5,13.52,-0.02,13.541,-0.010915639877318029
1770758628.433261,235.56577682495117,port_a,static_14,13.5,13.5,absolute,pressure,13.509226591706277,13.52,13.5,13.52,-0.03,13.541,-0.010773408293722753
1770758628.593362,235.7258780002594,port_a,static_14,13.5,13.5,absolute,pressure,13.52505371105671,13.52,13.5,13.52,-0.02,13.541,0.005053711056710597
1770758628.7535822,235.8860981464386,port_a,static_14,13.5,13.5,absolute,pressure,13.534350172996522,13.52,13.5,13.52,-0.02,13.541,0.014350172996522303
1770758628.912993,236.04550886154175,port_a,static_14,13.5,13.5,absolute,pressure,13.501845972061158,13.52,13.5,13.52,-0.03,13.541,-0.018154027938841466
1770758629.0729737,236.20548963546753,port_a,static_14,13.5,13.5,absolute,pressure,13.51873725783825,13.52,13.5,13.52,-0.02,13.541,-0.001262742161749486
1770758629.2337604,236.36627626419067,port_a,static_14,13.5,13.5,absolute,pressure,13.513272480487824,13.52,13.5,13.52,-0.03,13.541,-0.006727519512175206
1770758629.3925476,236.52506351470947,port_a,static_14,13.5,13.5,absolute,pressure,13.526366354346276,13.52,13.5,13.52,-0.02,13.541,0.006366354346276637
1770758629.5525217,236.68503761291504,port_a,static_14,13.5,13.5,absolute,pressure,13.516358734488488,13.52,13.5,13.52,-0.03,13.541,-0.003641265511511449
1770758629.7124288,236.84494471549988,port_a,static_14,13.5,13.5,absolute,pressure,13.537225650072099,13.51,13.5,13.51,-0.03,13.541,0.027225650072098873
1770758629.8719575,237.00447344779968,port_a,static_14,13.5,13.5,absolute,pressure,13.523811326742173,13.52,13.5,13.52,-0.03,13.541,0.0038113267421735486
1770758630.0319493,237.1644651889801,port_a,static_14,13.5,13.5,absolute,pressure,13.535983265757562,13.52,13.5,13.52,-0.02,13.541,0.015983265757562037
1770758630.1916273,237.32414317131042,port_a,static_14,13.5,13.5,absolute,pressure,13.515827508091927,13.52,13.5,13.52,-0.02,13.541,-0.004172491908072118
1770758630.3519542,237.48447012901306,port_a,static_14,13.5,13.5,absolute,pressure,13.51149715614319,13.52,13.5,13.52,-0.03,13.541,-0.008502843856810216
1770758630.5116503,237.6441662311554,port_a,static_14,13.5,13.5,absolute,pressure,13.524911479473115,13.52,13.5,13.52,-0.03,13.541,0.004911479473115321
1770758630.6727371,237.80525302886963,port_a,static_14,13.5,13.5,absolute,pressure,13.508410902142526,13.52,13.5,13.52,-0.03,13.541,-0.011589097857473973
1770758630.8313606,237.96387648582458,port_a,static_14,13.5,13.5,absolute,pressure,13.5200858874321,13.52,13.5,13.52,-0.03,13.541,8.588743209969607e-05
1770758630.9908962,238.12341213226318,port_a,static_14,13.5,13.5,absolute,pressure,13.520049901127816,13.52,13.5,13.52,-0.03,13.541,4.990112781655398e-05
1770758631.1514337,238.28394961357117,port_a,static_14,13.5,13.5,absolute,pressure,13.521220312833787,13.52,13.5,13.52,-0.02,13.541,0.0012203128337873181
1770758631.310571,238.4430868625641,port_a,static_14,13.5,13.5,absolute,pressure,13.522747160315514,13.52,13.5,13.52,-0.03,13.541,0.0027471603155149182
1770758631.4708142,238.60333013534546,port_a,static_14,13.5,13.5,absolute,pressure,13.541235552549363,13.52,13.5,13.52,-0.03,13.541,0.02123555254936349
1770758631.6314697,238.7639856338501,port_a,static_14,13.5,13.5,absolute,pressure,13.535770775198937,13.52,13.5,13.52,-0.03,13.541,0.01577077519893777
1770758631.7901623,238.922678232193,port_a,static_14,13.5,13.5,absolute,pressure,13.54084484410286,13.52,13.5,13.52,-0.03,13.541,0.020844844102860804
1770758631.9503274,239.08284330368042,port_a,static_14,13.5,13.5,absolute,pressure,13.52558493745327,13.52,13.5,13.52,-0.03,13.541,0.005584937453271266
1770758632.1103034,239.24281930923462,port_a,static_14,13.5,13.5,absolute,pressure,13.520759345412255,13.52,13.5,13.52,-0.03,13.541,0.0007593454122556409
1770758632.2701542,239.4026701450348,port_a,static_14,13.5,13.5,absolute,pressure,13.541412056803704,13.52,13.5,13.52,-0.03,13.541,0.021412056803704616
1770758632.429992,239.5625078678131,port_a,static_14,13.5,13.5,absolute,pressure,13.524556757330895,13.52,13.5,13.52,-0.03,13.541,0.004556757330895778
1770758632.5895832,239.72209906578064,port_a,static_14,13.5,13.5,absolute,pressure,13.551385403990746,13.52,13.5,13.52,-0.03,13.541,0.03138540399074685
1770758632.749739,239.88225483894348,port_a,static_14,13.5,13.5,absolute,pressure,13.523881585717202,13.52,13.5,13.52,-0.03,13.541,0.0038815857172025403
1770758632.9093602,240.04187607765198,port_a,static_14,13.5,13.5,absolute,pressure,13.520831318020821,13.52,13.5,13.52,-0.03,13.541,0.0008313180208219251
1770758633.0691178,240.20163369178772,port_a,static_14,13.5,13.5,absolute,pressure,13.524095789909364,13.52,13.5,13.52,-0.02,13.541,0.0040957899093641
1770758633.2292478,240.36176371574402,port_a,static_14,13.5,13.5,absolute,pressure,13.530660719990731,13.52,13.5,13.52,-0.03,13.541,0.010660719990731593
1770758633.3887105,240.5212264060974,port_a,static_14,13.5,13.5,absolute,pressure,13.518559039950372,13.52,13.5,13.52,-0.03,13.541,-0.001440960049627904
1770758633.5500705,240.6825864315033,port_a,static_14,13.5,13.5,absolute,pressure,13.522071988701821,13.52,13.5,13.52,-0.03,13.541,0.002071988701821681
1770758633.7086115,240.84112739562988,port_a,static_14,13.5,13.5,absolute,pressure,13.518134058833123,13.52,13.5,13.52,-0.03,13.541,-0.0018659411668764392
1770758633.9488623,241.08137822151184,port_a,static_14,14.0,14.0,absolute,pressure,13.510468976020814,13.52,13.55,13.52,-0.02,13.541,-0.009531023979185704
1770758634.1082616,241.2407774925232,port_a,static_14,14.0,14.0,absolute,pressure,13.506032378792764,13.52,13.71,13.52,-0.03,13.541,-0.013967621207235936
1770758634.268063,241.4005789756775,port_a,static_14,14.0,14.0,absolute,pressure,13.618916274428368,13.62,13.87,13.62,0.08,13.541,-0.0010837255716307226
1770758634.428157,241.56067299842834,port_a,static_14,14.0,14.0,absolute,pressure,13.834320010066033,13.87,14.0,13.87,0.33,13.541,-0.03567998993396593
1770758634.5878496,241.720365524292,port_a,static_14,14.0,14.0,absolute,pressure,13.946564720392228,13.93,14.0,13.93,0.39,13.541,0.016564720392228338
1770758634.7476606,241.88017654418945,port_a,static_14,14.0,14.0,absolute,pressure,13.937444762706757,13.96,14.0,13.96,0.42,13.541,-0.02255523729324338
1770758634.9072175,242.0397334098816,port_a,static_14,14.0,14.0,absolute,pressure,13.970199154138566,13.98,14.0,13.98,0.44,13.541,-0.009800845861434482
1770758635.0669284,242.19944429397583,port_a,static_14,14.0,14.0,absolute,pressure,13.983222769021989,13.99,14.0,13.99,0.45,13.541,-0.006777230978011417
1770758635.2270129,242.35952877998352,port_a,static_14,14.0,14.0,absolute,pressure,13.969383464574815,14.0,14.0,14.0,0.46,13.541,-0.030616535425185276
1770758635.3878639,242.52037978172302,port_a,static_14,14.0,14.0,absolute,pressure,13.986523227214814,14.0,14.0,14.0,0.46,13.541,-0.013476772785185887
1770758635.5468752,242.67939114570618,port_a,static_14,14.0,14.0,absolute,pressure,13.992945925712586,14.01,14.0,14.01,0.47,13.541,-0.017054074287413457
1770758635.7064185,242.8389344215393,port_a,static_14,14.0,14.0,absolute,pressure,13.992376999378205,14.01,14.0,14.01,0.47,13.541,-0.01762300062179456
1770758635.8670242,242.9995400905609,port_a,static_14,14.0,14.0,absolute,pressure,14.010157660961152,14.01,14.0,14.01,0.47,13.541,0.00015766096115221728
1770758636.0266259,243.15914177894592,port_a,static_14,14.0,14.0,absolute,pressure,13.992483244657517,14.01,14.0,14.01,0.47,13.541,-0.017516755342482426
1770758636.1869428,243.31945872306824,port_a,static_14,14.0,14.0,absolute,pressure,13.996280656576157,14.01,14.0,14.01,0.47,13.541,-0.01371934342384229
1770758636.3467863,243.47930216789246,port_a,static_14,14.0,14.0,absolute,pressure,13.994046078443528,14.02,14.0,14.02,0.47,13.541,-0.02595392155647147
1770758636.5067868,243.6393027305603,port_a,static_14,14.0,14.0,absolute,pressure,13.983010278463365,14.02,14.0,14.02,0.47,13.541,-0.036989721536635045
1770758636.6659095,243.7984254360199,port_a,static_14,14.0,14.0,absolute,pressure,14.017077313184739,14.02,14.0,14.02,0.47,13.541,-0.0029226868152605334
1770758636.825514,243.95802998542786,port_a,static_14,14.0,14.0,absolute,pressure,13.995749430179597,14.02,14.0,14.02,0.47,13.541,-0.024250569820402745
1770758636.9855862,244.11810207366943,port_a,static_14,14.0,14.0,absolute,pressure,13.985423074483872,14.02,14.0,14.02,0.47,13.541,-0.03457692551612723
1770758637.017652,244.15016794204712,port_a,static_14,14.0,14.0,absolute,pressure,14.015942887783051,14.02,14.0,14.02,0.47,13.541,-0.0040571122169481555
1770758637.1774044,244.30992031097412,port_a,static_14,14.0,14.0,absolute,pressure,14.004372434139253,14.02,14.0,14.02,0.48,13.541,-0.015627565860746984
1770758637.3372142,244.4697301387787,port_a,static_14,14.0,14.0,absolute,pressure,14.006325976371766,14.02,14.0,14.02,0.47,13.541,-0.013674023628233556
1770758637.4970071,244.62952303886414,port_a,static_14,14.0,14.0,absolute,pressure,14.00472886991501,14.02,14.0,14.02,0.47,13.541,-0.015271130084990148
1770758637.6573725,244.789888381958,port_a,static_14,14.0,14.0,absolute,pressure,14.002919272899629,14.02,14.0,14.02,0.47,13.541,-0.017080727100371007
1770758637.816567,244.9490828514099,port_a,static_14,14.0,14.0,absolute,pressure,14.007103965997697,14.02,14.0,14.02,0.47,13.541,-0.01289603400230277
1770758637.976467,245.10898280143738,port_a,static_14,14.0,14.0,absolute,pressure,14.016155378341676,14.02,14.0,14.02,0.47,13.541,-0.003844621658323888
1770758638.1367376,245.26925349235535,port_a,static_14,14.0,14.0,absolute,pressure,13.994827495336533,14.02,14.0,14.02,0.47,13.541,-0.0251725046634661
1770758638.296902,245.42941784858704,port_a,static_14,14.0,14.0,absolute,pressure,13.994508759498597,14.02,14.0,14.02,0.47,13.541,-0.0254912405014025
1770758638.4559915,245.58850741386414,port_a,static_14,14.0,14.0,absolute,pressure,14.012320266485215,14.02,14.0,14.02,0.47,13.541,-0.007679733514784459
1770758638.616929,245.74944496154785,port_a,static_14,14.0,14.0,absolute,pressure,13.995039985895158,14.02,14.0,14.02,0.47,13.541,-0.024960014104841832
1770758638.7759717,245.90848755836487,port_a,static_14,14.0,14.0,absolute,pressure,14.00930427145958,14.02,14.0,14.02,0.47,13.541,-0.010695728540419225
1770758638.9355896,246.06810545921326,port_a,static_14,14.0,14.0,absolute,pressure,14.010654614686967,14.02,14.0,14.02,0.47,13.541,-0.00934538531303275
1770758639.0953004,246.2278163433075,port_a,static_14,14.0,14.0,absolute,pressure,14.020484016656876,14.02,14.0,14.02,0.48,13.541,0.00048401665687691775
1770758639.255106,246.38762187957764,port_a,static_14,14.0,14.0,absolute,pressure,14.015905187845231,14.01,14.0,14.01,0.47,13.541,0.005905187845231197
1770758639.414804,246.5473198890686,port_a,static_14,14.0,14.0,absolute,pressure,14.004231916189195,14.02,14.0,14.02,0.47,13.541,-0.015768083810804967
1770758639.5749717,246.7074875831604,port_a,static_14,14.0,14.0,absolute,pressure,14.009126053571702,14.02,14.0,14.02,0.48,13.541,-0.010873946428297643
1770758639.7345328,246.86704874038696,port_a,static_14,14.0,14.0,absolute,pressure,13.990887851834298,14.02,14.0,14.02,0.47,13.541,-0.029112148165701512
1770758639.8942783,247.02679419517517,port_a,static_14,14.0,14.0,absolute,pressure,14.00451295208931,14.02,14.0,14.02,0.48,13.541,-0.015487047910689
1770758640.05461,247.1871259212494,port_a,static_14,14.0,14.0,absolute,pressure,14.04638730120659,14.02,14.0,14.02,0.47,13.541,0.026387301206590053
1770758640.2144308,247.3469467163086,port_a,static_14,14.0,14.0,absolute,pressure,14.017039613246919,14.02,14.0,14.02,0.47,13.541,-0.002960386753080968
1770758640.374537,247.50705289840698,port_a,static_14,14.0,14.0,absolute,pressure,14.019027428150178,14.02,14.0,14.02,0.47,13.541,-0.0009725718498216906
1770758640.534033,247.66654896736145,port_a,static_14,14.0,14.0,absolute,pressure,14.011007623195649,14.02,14.0,14.02,0.48,13.541,-0.0089923768043505
1770758640.694078,247.826593875885,port_a,static_14,14.0,14.0,absolute,pressure,14.014345781326295,14.02,14.0,14.02,0.47,13.541,-0.005654218673704747
1770758640.8538182,247.98633408546448,port_a,static_14,14.0,14.0,absolute,pressure,14.023428039073945,14.02,14.0,14.02,0.47,13.541,0.003428039073945399
1770758641.013649,248.146164894104,port_a,static_14,14.0,14.0,absolute,pressure,14.016117678403855,14.02,14.0,14.02,0.47,13.541,-0.0038823215961443225
1770758641.1731443,248.30566024780273,port_a,static_14,14.0,14.0,absolute,pressure,14.029178993225099,14.02,14.0,14.02,0.47,13.541,0.009178993225098964
1770758641.3336513,248.4661672115326,port_a,static_14,14.0,14.0,absolute,pressure,14.015161470890046,14.02,14.0,14.02,0.47,13.541,-0.004838529109953527
1770758641.4929929,248.6255087852478,port_a,static_14,14.0,14.0,absolute,pressure,14.03655789923668,14.02,14.0,14.02,0.47,13.541,0.016557899236680385
1770758641.6530733,248.78558921813965,port_a,static_14,14.0,14.0,absolute,pressure,14.018249438524247,14.02,14.0,14.02,0.47,13.541,-0.0017505614757524768
1770758641.8130748,248.9455907344818,port_a,static_14,14.0,14.0,absolute,pressure,14.023037330627442,14.02,14.0,14.02,0.47,13.541,0.0030373306274427136
1770758641.9727373,249.1052532196045,port_a,static_14,14.0,14.0,absolute,pressure,14.022293613672257,14.02,14.0,14.02,0.47,13.541,0.002293613672257777
1770758642.1329765,249.26549243927002,port_a,static_14,14.0,14.0,absolute,pressure,14.006607012271882,14.02,14.0,14.02,0.47,13.541,-0.013392987728117589
1770758642.292493,249.4250090122223,port_a,static_14,14.0,14.0,absolute,pressure,14.015480206727982,14.02,14.0,14.02,0.47,13.541,-0.004519793272017125
1770758642.452568,249.58508396148682,port_a,static_14,14.0,14.0,absolute,pressure,14.027828649997712,14.02,14.0,14.02,0.47,13.541,0.007828649997712489
1770758642.6120286,249.744544506073,port_a,static_14,14.0,14.0,absolute,pressure,14.023853020191194,14.02,14.0,14.02,0.47,13.541,0.0038530201911939344
1770758642.7718678,249.9043836593628,port_a,static_14,14.0,14.0,absolute,pressure,14.00753237438202,14.02,14.0,14.02,0.47,13.541,-0.01246762561797965
1770758642.9316967,250.0642125606537,port_a,static_14,14.0,14.0,absolute,pressure,14.018921182870866,14.02,14.0,14.02,0.47,13.541,-0.0010788171291338244
1770758643.0921884,250.22470426559448,port_a,static_14,14.0,14.0,absolute,pressure,14.019736872434617,14.01,14.0,14.01,0.47,13.541,0.009736872434617183
1770758643.2515872,250.38410305976868,port_a,static_14,14.0,14.0,absolute,pressure,14.023784474849702,14.02,14.0,14.02,0.47,13.541,0.003784474849702235
1770758643.411455,250.54397082328796,port_a,static_14,14.0,14.0,absolute,pressure,14.029141293287278,14.02,14.0,14.02,0.47,13.541,0.009141293287278529
1770758643.5728295,250.70534539222717,port_a,static_14,14.0,14.0,absolute,pressure,14.045643584251405,14.02,14.0,14.02,0.47,13.541,0.025643584251405116
1770758643.7309992,250.8635151386261,port_a,static_14,14.0,14.0,absolute,pressure,14.028788284778596,14.01,14.0,14.01,0.47,13.541,0.018788284778596065
1770758643.8911018,251.0236177444458,port_a,static_14,14.0,14.0,absolute,pressure,14.023359493732453,14.01,14.0,14.01,0.47,13.541,0.013359493732453487
1770758644.0511749,251.1836907863617,port_a,static_14,14.0,14.0,absolute,pressure,14.022471831560136,14.01,14.0,14.01,0.47,13.541,0.012471831560135982
1770758644.210689,251.34320497512817,port_a,static_14,14.0,14.0,absolute,pressure,14.022471831560136,14.02,14.0,14.02,0.47,13.541,0.002471831560136195
1770758644.3708944,251.50341033935547,port_a,static_14,14.0,14.0,absolute,pressure,14.03829895091057,14.01,14.0,14.01,0.47,13.541,0.02829895091056933
1770758644.5312214,251.6637372970581,port_a,static_14,14.0,14.0,absolute,pressure,14.02491890025139,14.02,14.0,14.02,0.47,13.541,0.004918900251389857
1770758644.6901758,251.82269167900085,port_a,static_14,14.0,14.0,absolute,pressure,14.031057135581971,14.02,14.0,14.02,0.47,13.541,0.011057135581971522
1770758644.8507304,251.98324632644653,port_a,static_14,14.0,14.0,absolute,pressure,14.028503821611405,14.02,14.0,14.02,0.47,13.541,0.008503821611405726
1770758645.0104673,252.1429831981659,port_a,static_14,14.0,14.0,absolute,pressure,14.016223923683167,14.01,14.0,14.01,0.47,13.541,0.006223923683167598
1770758645.2342017,252.3667175769806,port_a,static_14,14.3,14.3,absolute,pressure,14.024493919134141,14.02,14.03,14.02,0.47,13.541,0.004493919134141322
1770758645.3936114,252.52612733840942,port_a,static_14,14.3,14.3,absolute,pressure,14.010688887357713,14.02,14.19,14.02,0.47,13.541,-0.0093111126422869
1770758645.5532405,252.68575644493103,port_a,static_14,14.3,14.3,absolute,pressure,14.013917372941972,14.04,14.3,14.04,0.5,13.541,-0.02608262705802744
1770758645.7137954,252.8463113307953,port_a,static_14,14.3,14.3,absolute,pressure,14.124528990507127,14.15,14.3,14.15,0.61,13.541,-0.02547100949287362
1770758645.8734229,253.00593876838684,port_a,static_14,14.3,14.3,absolute,pressure,14.194582329511643,14.22,14.3,14.22,0.67,13.541,-0.025417670488357302
1770758646.0333867,253.1659026145935,port_a,static_14,14.3,14.3,absolute,pressure,14.223326818466187,14.25,14.3,14.25,0.71,13.541,-0.026673181533812595
1770758646.1928291,253.32534503936768,port_a,static_14,14.3,14.3,absolute,pressure,14.267329500436784,14.28,14.3,14.28,0.74,13.541,-0.012670499563215643
1770758646.3525774,253.48509335517883,port_a,static_14,14.3,14.3,absolute,pressure,14.26289461684227,14.29,14.3,14.29,0.75,13.541,-0.02710538315772837
1770758646.5125294,253.64504528045654,port_a,static_14,14.3,14.3,absolute,pressure,14.255652801513673,14.3,14.3,14.3,0.76,13.541,-0.044347198486327954
1770758646.672368,253.80488395690918,port_a,static_14,14.3,14.3,absolute,pressure,14.310694710731507,14.3,14.3,14.3,0.76,13.541,0.010694710731506518
1770758646.8324437,253.96495962142944,port_a,static_14,14.3,14.3,absolute,pressure,14.269351588010789,14.31,14.3,14.31,0.77,13.541,-0.04064841198921165
1770758646.9926908,254.12520670890808,port_a,static_14,14.3,14.3,absolute,pressure,14.3012560172081,14.31,14.3,14.31,0.77,13.541,-0.008743982791900251
1770758647.1530101,254.2855260372162,port_a,static_14,14.3,14.3,absolute,pressure,14.298024104356767,14.31,14.3,14.31,0.77,13.541,-0.01197589564323387
1770758647.3118682,254.44438409805298,port_a,static_14,14.3,14.3,absolute,pressure,14.286100642204286,14.31,14.3,14.31,0.77,13.541,-0.02389935779571495
1770758647.47222,254.60473585128784,port_a,static_14,14.3,14.3,absolute,pressure,14.299302474975587,14.32,14.3,14.32,0.77,13.541,-0.020697525024413466
1770758647.6320524,254.76456832885742,port_a,static_14,14.3,14.3,absolute,pressure,14.282693938732148,14.32,14.3,14.32,0.78,13.541,-0.037306061267852186
1770758647.791582,254.92409801483154,port_a,static_14,14.3,14.3,absolute,pressure,14.307181761980058,14.32,14.3,14.32,0.77,13.541,-0.01281823801994264
1770758647.9512784,255.08379435539246,port_a,static_14,14.3,14.3,absolute,pressure,14.305653200864793,14.32,14.3,14.32,0.78,13.541,-0.014346799135207533
1770758648.1112585,255.2437744140625,port_a,static_14,14.3,14.3,absolute,pressure,14.336529449939729,14.32,14.3,14.32,0.78,13.541,0.01652944993972838
1770758648.271727,255.40424299240112,port_a,static_14,14.3,14.3,absolute,pressure,14.306115881919862,14.32,14.3,14.32,0.78,13.541,-0.013884118080138563
1770758648.3044167,255.43693256378174,port_a,static_14,14.3,14.3,absolute,pressure,14.289188609838487,14.32,14.3,14.32,0.78,13.541,-0.030811390161513685
1770758648.462744,255.59525990486145,port_a,static_14,14.3,14.3,absolute,pressure,14.312185571908952,14.32,14.3,14.32,0.77,13.541,-0.007814428091048597
1770758648.6229734,255.75548934936523,port_a,static_14,14.3,14.3,absolute,pressure,14.29167337846756,14.32,14.3,14.32,0.78,13.541,-0.02832662153243959
1770758648.782563,255.9150788784027,port_a,static_14,14.3,14.3,absolute,pressure,14.298342840194703,14.32,14.3,14.32,0.78,13.541,-0.021657159805297255
1770758648.9422746,256.0747904777527,port_a,static_14,14.3,14.3,absolute,pressure,14.313035534143449,14.32,14.3,14.32,0.78,13.541,-0.006964465856551527
