timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760224.9841187,437.99305176734924,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10817925855793,0.1,0.1,0.1,-13.44,13.534,0.008179258557929989
1770760225.1439323,438.1528654098511,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08292961528167068,0.1,0.1,0.1,-13.44,13.534,-0.01707038471832932
1770760225.3036125,438.3125455379486,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09208277219213486,0.1,0.1,0.1,-13.44,13.534,-0.007917227807865149
1770760225.4634924,438.47242546081543,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10048699536196827,0.1,0.1,0.1,-13.44,13.534,0.00048699536196826487
1770760225.6233835,438.63231658935547,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10636324471153259,0.1,0.1,0.1,-13.44,13.534,0.006363244711532587
1770760225.7831993,438.7921323776245,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08862787463776707,0.1,0.1,0.1,-13.44,13.534,-0.011372125362232935
1770760225.943382,438.9523150920868,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11996615145869494,0.1,0.1,0.1,-13.44,13.534,0.01996615145869493
1770760226.1032283,439.11216139793396,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08360632119886517,0.1,0.1,0.1,-13.44,13.534,-0.016393678801134834
1770760226.26279,439.2717230319977,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0971748337443912,0.1,0.1,0.1,-13.43,13.534,-0.002825166255608802
1770760226.4233413,439.43227434158325,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11049398832805395,0.1,0.1,0.1,-13.44,13.534,0.010493988328053941
1770760226.5826292,439.59156227111816,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08068625347994209,0.1,0.1,0.1,-13.44,13.534,-0.01931374652005792
1770760226.7421594,439.75109243392944,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09225990233056187,0.1,0.1,0.1,-13.43,13.534,-0.007740097669438131
1770760226.9023018,439.91123485565186,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08260974920645296,0.1,0.1,0.1,-13.44,13.534,-0.017390250793547044
1770760227.0623248,440.07125782966614,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09418425791211367,0.1,0.1,0.1,-13.44,13.534,-0.005815742087886336
1770760227.2220702,440.23100328445435,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10907006838031053,0.1,0.1,0.1,-13.44,13.534,0.00907006838031052
1770760227.3820703,440.39100337028503,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10144831329770326,0.1,0.1,0.1,-13.43,13.534,0.0014483132977032576
1770760227.541632,440.55056500434875,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09931243337608814,0.1,0.1,0.1,-13.43,13.534,-0.0006875666239118672
1770760227.70164,440.71057295799255,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09824277370519877,0.1,0.1,0.1,-13.44,13.534,-0.0017572262948012396
1770760227.8614004,440.87033343315125,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10625662268646001,0.1,0.1,0.1,-13.44,13.534,0.006256622686460003
1770760228.0212727,441.03020572662354,port_b,static_2,1.5,-12.034,gauge,vacuum,0.07865613572835863,0.1,0.1,0.1,-13.44,13.534,-0.02134386427164138
1770760228.1810331,441.1899662017822,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09507334802441239,0.1,0.1,0.1,-13.43,13.534,-0.004926651975587615
1770760228.3408914,441.34982442855835,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09567868597321152,0.1,0.1,0.1,-13.43,13.534,-0.004321314026788481
1770760228.501326,441.51025915145874,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09753081373132705,0.1,0.1,0.1,-13.44,13.534,-0.002469186268672957
1770760228.6608558,441.66978883743286,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11401939399577618,0.1,0.1,0.1,-13.44,13.534,0.014019393995776175
1770760228.8205135,441.82944655418396,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10678973281182289,0.1,0.1,0.1,-13.44,13.534,0.0067897328118228795
1770760228.9803593,441.98929238319397,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10020152348838687,0.1,0.1,0.1,-13.43,13.534,0.00020152348838686773
1770760229.140559,442.14949202537537,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09699770360596419,0.1,0.1,0.1,-13.43,13.534,-0.0030022963940358194
1770760229.3000255,442.308958530426,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09361331416495085,0.1,0.1,0.1,-13.44,13.534,-0.006386685835049158
1770760229.4600267,442.4689598083496,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08246701326966226,0.1,0.1,0.1,-13.43,13.534,-0.01753298673033775
1770760229.6196556,442.62858867645264,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10557905691422462,0.1,0.1,0.1,-13.43,13.534,0.005579056914224612
1770760229.779522,442.78845500946045,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09902696150250673,0.1,0.1,0.1,-13.44,13.534,-0.0009730384974932782
1770760229.9394357,442.9483687877655,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10198314313314795,0.1,0.1,0.1,-13.43,13.534,0.0019831431331479438
1770760230.0991135,443.10804653167725,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09988165741316914,0.1,0.1,0.1,-13.43,13.534,-0.00011834258683086907
1770760230.2592185,443.26815152168274,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10137780518434882,0.1,0.1,0.1,-13.43,13.534,0.0013778051843488098
1770760230.4188993,443.427832365036,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11939692742161392,0.1,0.1,0.1,-13.43,13.534,0.01939692742161392
1770760230.579086,443.58801913261414,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10144831329770326,0.1,0.1,0.1,-13.43,13.534,0.0014483132977032576
1770760230.7387846,443.74771761894226,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09589364973343849,0.1,0.1,0.1,-13.43,13.534,-0.004106350266561518
1770760230.8984776,443.90741062164307,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08008091553114295,0.1,0.1,0.1,-13.43,13.534,-0.019919084468857054
1770760231.058408,444.06734108924866,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09225990233056187,0.1,0.1,0.1,-13.43,13.534,-0.007740097669438131
1770760231.2180674,444.2270004749298,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11897043932132363,0.1,0.1,0.1,-13.43,13.534,0.018970439321323626
1770760231.3779235,444.3868565559387,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09510946193613053,0.1,0.1,0.1,-13.44,13.534,-0.004890538063869479
1770760231.5377407,444.54667377471924,port_b,static_2,1.5,-12.034,gauge,vacuum,0.12146229922987462,0.1,0.1,0.1,-13.43,13.534,0.02146229922987461
1770760231.6976783,444.7066113948822,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10899784055687427,0.1,0.1,0.1,-13.43,13.534,0.008997840556874262
1770760231.8577664,444.8666994571686,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09770966357983589,0.1,0.1,0.1,-13.43,13.534,-0.0022903364201641158
1770760232.0175633,445.0264964103699,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10824976667128443,0.1,0.1,0.1,-13.43,13.534,0.008249766671284423
1770760232.177698,445.1866309642792,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0898024366236472,0.1,0.1,0.1,-13.43,13.534,-0.010197563376352803
1770760232.337144,445.34607696533203,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1056856789392972,0.1,0.1,0.1,-13.43,13.534,0.005685678939297195
1770760232.4973118,445.5062448978424,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1009495973739767,0.1,0.1,0.1,-13.44,13.534,0.0009495973739766933
1770760232.656751,445.66568398475647,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08499584694497228,0.1,0.1,0.1,-13.43,13.534,-0.015004153055027725
1770760232.8168273,445.82576036453247,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0722106623417133,0.1,0.1,0.1,-13.43,13.534,-0.0277893376582867
1770760232.9764926,445.9854257106781,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09892033947743416,0.1,0.1,0.1,-13.43,13.534,-0.0010796605225658479
1770760233.1367533,446.14568638801575,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08773706481538653,0.1,0.1,0.1,-13.43,13.534,-0.01226293518461348
1770760233.2959886,446.3049216270447,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10743118467234015,0.1,0.1,0.1,-13.43,13.534,0.007431184672340149
1770760233.4562883,446.4652214050293,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09229601624228001,0.1,0.1,0.1,-13.43,13.534,-0.0077039837577199954
1770760233.6158574,446.62479043006897,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10892733244351983,0.1,0.1,0.1,-13.43,13.534,0.008927332443519828
1770760233.7755144,446.78444743156433,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09827888761691689,0.1,0.1,0.1,-13.43,13.534,-0.0017211123830831176
1770760233.9354675,446.94440054893494,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08752382076524139,0.1,0.1,0.1,-13.43,13.534,-0.01247617923475862
1770760234.0953383,447.10427141189575,port_b,static_2,1.5,-12.034,gauge,vacuum,0.114767467881366,0.1,0.1,0.1,-13.43,13.534,0.014767467881366
1770760234.2552836,447.26421666145325,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10208976515822053,0.1,0.1,0.1,-13.43,13.534,0.0020897651582205273
1770760234.4150617,447.4239947795868,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08777317872710466,0.1,0.1,0.1,-13.43,13.534,-0.012226821272895344
1770760234.5751173,447.5840504169464,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1096031785056734,0.1,0.1,0.1,-13.43,13.534,0.009603178505673396
1770760234.7348633,447.7437963485718,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09496672599933982,0.1,0.1,0.1,-13.43,13.534,-0.0050332740006601845
1770760234.8947845,447.9037175178528,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08745331265188694,0.1,0.1,0.1,-13.43,13.534,-0.012546687348113067
1770760235.0548134,448.06374645233154,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11163415611229777,0.1,0.1,0.1,-13.43,13.534,0.011634156112297761
1770760235.214422,448.22335505485535,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10504594678886175,0.1,0.1,0.1,-13.43,13.534,0.005045946788861749
1770760235.374867,448.38380002975464,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08285910716831624,0.1,0.1,0.1,-13.43,13.534,-0.01714089283168377
1770760235.534009,448.54294204711914,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1102807442779088,0.1,0.1,0.1,-13.43,13.534,0.010280744277908788
1770760235.693926,448.7028591632843,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09671223173238278,0.1,0.1,0.1,-13.43,13.534,-0.0032877682676172304
1770760235.853697,448.8626301288605,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08738108482845068,0.1,0.1,0.1,-13.43,13.534,-0.012618915171549325
1770760236.0136163,449.02254939079285,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10258848108194708,0.1,0.1,0.1,-13.43,13.534,0.0025884810819470777
1770760236.1734006,449.18233370780945,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08492361912153601,0.1,0.1,0.1,-13.43,13.534,-0.015076380878463996
1770760236.3336465,449.3425796031952,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10112844722248554,0.1,0.1,0.1,-13.43,13.534,0.0011284472224855346
1770760236.4930084,449.5019414424896,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10030814551345944,0.1,0.1,0.1,-13.43,13.534,0.0003081455134594374
1770760236.6529675,449.6619005203247,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10500983287714362,0.1,0.1,0.1,-13.43,13.534,0.0050098328771436135
1770760236.8128316,449.8217647075653,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09072936035774588,0.1,0.1,0.1,-13.43,13.534,-0.009270639642254122
1770760236.9727957,449.98172879219055,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10579402067445158,0.1,0.1,0.1,-13.43,13.534,0.005794020674451575
1770760237.1326845,450.1416175365448,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1029083471571648,0.1,0.1,0.1,-13.43,13.534,0.0029083471571648006
1770760237.29366,450.3025929927826,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11163415611229777,0.1,0.1,0.1,-13.43,13.534,0.011634156112297761
1770760237.4522486,450.461181640625,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08880672448627591,0.1,0.1,0.1,-13.43,13.534,-0.011193275513724094
1770760237.6118138,450.6207468509674,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09308020403958797,0.1,0.1,0.1,-13.43,13.534,-0.006919795960412034
1770760237.7718816,450.78081464767456,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10970980053074599,0.1,0.1,0.1,-13.43,13.534,0.00970980053074598
1770760237.931617,450.94055008888245,port_b,static_2,1.5,-12.034,gauge,vacuum,0.098707095427289,0.1,0.1,0.1,-13.43,13.534,-0.0012929045727110011
1770760238.0918863,451.10081934928894,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1014844272094214,0.1,0.1,0.1,-13.43,13.534,0.0014844272094213934
1770760238.2512403,451.26017332077026,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11879158947281479,0.1,0.1,0.1,-13.43,13.534,0.018791589472814785
1770760238.4115324,451.42046546936035,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10557905691422462,0.1,0.1,0.1,-13.43,13.534,0.005579056914224612
1770760238.570914,451.57984709739685,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09507334802441239,0.1,0.1,0.1,-13.43,13.534,-0.004926651975587615
1770760238.7313628,451.7402958869934,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09596415784679294,0.1,0.1,0.1,-13.43,13.534,-0.00403584215320707
1770760238.8908203,451.89975333213806,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09261588231749773,0.1,0.1,0.1,-13.43,13.534,-0.0073841176825022725
1770760239.0512204,452.0601534843445,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10999527240432738,0.1,0.1,0.1,-13.43,13.534,0.009995272404327377
1770760239.2102826,452.219215631485,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09845773746542573,0.1,0.1,0.1,-13.43,13.534,-0.0015422625345742763
1770760239.3702605,452.3791935443878,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09728145576946377,0.1,0.1,0.1,-13.43,13.534,-0.0027185442305362323
1770760239.5300055,452.53893852233887,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10942604836724638,0.1,0.1,0.1,-13.43,13.534,0.009426048367246379
1770760239.6899958,452.6989288330078,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09058662442095518,0.1,0.1,0.1,-13.43,13.534,-0.009413375579044828
1770760239.8497286,452.8586616516113,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09218939421720743,0.1,0.1,0.1,-13.43,13.534,-0.007810605782792579
1770760240.009935,453.01886796951294,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1027656112203741,0.1,0.1,0.1,-13.43,13.534,0.002765611220374095
1770760240.1693647,453.1782977581024,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10465385289020776,0.1,0.1,0.1,-13.43,13.534,0.004653852890207755
1770760240.3294704,453.33840346336365,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10956878430403709,0.1,0.1,0.1,-13.43,13.534,0.009568784304037084
1770760240.4893281,453.4982612133026,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1134862838704133,0.1,0.1,0.1,-13.43,13.534,0.013486283870413299
1770760240.649221,453.6581540107727,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09753081373132705,0.1,0.1,0.1,-13.43,13.534,-0.002469186268672957
1770760240.8091507,453.81808376312256,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10194702922142983,0.1,0.1,0.1,-13.43,13.534,0.0019470292214298218
1770760240.968975,453.97790813446045,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10924719851873756,0.1,0.1,0.1,-13.43,13.534,0.009247198518737551
1770760241.128841,454.1377739906311,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09290135419107913,0.1,0.1,0.1,-13.43,13.534,-0.007098645808920875
1770760241.2886744,454.297607421875,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09065713253430963,0.1,0.1,0.1,-13.43,13.534,-0.00934286746569038
1770760241.4482992,454.4572322368622,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08873449666283965,0.1,0.1,0.1,-13.43,13.534,-0.011265503337160351
1770760241.6086602,454.61759328842163,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08855736652441262,0.1,0.1,0.1,-13.43,13.534,-0.011442633475587383
1770760241.7683077,454.7772407531738,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10753780669741272,0.1,0.1,0.1,-13.43,13.534,0.007537806697412719
1770760241.9282572,454.93719029426575,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08812915871404052,0.1,0.1,0.1,-13.43,13.534,-0.011870841285959485
1770760242.0879827,455.0969157218933,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10646986673660516,0.1,0.1,0.1,-13.43,13.534,0.0064698667366051565
1770760242.2478533,455.25678634643555,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0883785166759038,0.1,0.1,0.1,-13.43,13.534,-0.01162148332409621
1770760242.4074728,455.416405916214,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08495973303325415,0.1,0.1,0.1,-13.43,13.534,-0.01504026696674586
1770760242.56733,455.5762629508972,port_b,static_2,1.5,-12.034,gauge,vacuum,0.12117854706637501,0.1,0.1,0.1,-13.43,13.534,0.02117854706637501
1770760242.7273247,455.73625779151917,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08538794084362626,0.1,0.1,0.1,-13.43,13.534,-0.014612059156373744
1770760242.8870695,455.89600253105164,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10835810840643882,0.1,0.1,0.1,-13.43,13.534,0.008358108406438816
1770760243.0469377,456.0558707714081,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1010923333107674,0.1,0.1,0.1,-13.43,13.534,0.0010923333107673988
1770760243.2067595,456.2156925201416,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10675533861018657,0.1,0.1,0.1,-13.43,13.534,0.0067553386101865676
1770760243.366872,456.3758051395416,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09486010397426724,0.1,0.1,0.1,-13.43,13.534,-0.005139896025732768
1770760243.5269146,456.5358476638794,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10330044105581879,0.1,0.1,0.1,-13.43,13.534,0.0033004410558187813
1770760243.6863685,456.69530153274536,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09250926029242515,0.1,0.1,0.1,-13.43,13.534,-0.007490739707574856
1770760243.8462489,456.85518193244934,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10572179285101532,0.1,0.1,0.1,-13.43,13.534,0.005721792851015317
1770760244.0066836,457.01561665534973,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11498071193151116,0.1,0.1,0.1,-13.43,13.534,0.014980711931511154
1770760244.166005,457.1749379634857,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09108534034468174,0.1,0.1,0.1,-13.43,13.534,-0.008914659655318263
1770760244.3258927,457.33482575416565,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11519567569173812,0.1,0.1,0.1,-13.43,13.534,0.015195675691738117
1770760244.4858143,457.4947474002838,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10027375131182313,0.1,0.1,0.1,-13.43,13.534,0.0002737513118231255
1770760244.645484,457.65441703796387,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11341405604697705,0.1,0.1,0.1,-13.43,13.534,0.013414056046977041
1770760244.8059578,457.81489086151123,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10892733244351983,0.1,0.1,0.1,-13.43,13.534,0.008927332443519828
1770760244.9655385,457.9744715690613,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1094604425688827,0.1,0.1,0.1,-13.43,13.534,0.00946044256888269
1770760245.125253,458.1341860294342,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10244574514515638,0.1,0.1,0.1,-13.43,13.534,0.002445745145156372
1770760245.2851286,458.2940616607666,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09902696150250673,0.1,0.1,0.1,-13.43,13.534,-0.0009730384974932782
1770760245.4448168,458.4537498950958,port_b,static_2,1.5,-12.034,gauge,vacuum,0.08791591466389537,0.1,0.1,0.1,-13.43,13.534,-0.012084085336104639
1770760245.6049352,458.61386823654175,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10992476429097295,0.1,0.1,0.1,-13.43,13.534,0.009924764290972943
1770760245.764391,458.77332401275635,port_b,static_2,1.5,-12.034,gauge,vacuum,0.1164407457909727,0.1,0.1,0.1,-13.43,13.534,0.016440745790972697
1770760245.9248064,458.93373942375183,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10956878430403709,0.1,0.1,0.1,-13.43,13.534,0.009568784304037084
1770760246.084264,459.09319710731506,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11818625152401566,0.1,0.1,0.1,-13.43,13.534,0.01818625152401565
1770760246.2441285,459.25306153297424,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10379915697954535,0.1,0.1,0.1,-13.43,13.534,0.0037991569795453456
1770760246.4038613,459.41279435157776,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10198314313314795,0.1,0.1,0.1,-13.43,13.534,0.0019831431331479438
1770760246.5638661,459.57279920578003,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11259547404803276,0.1,0.1,0.1,-13.43,13.534,0.012595474048032754
1770760246.723811,459.73274397850037,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09614300769530176,0.1,0.1,0.1,-13.43,13.534,-0.0038569923046982424
1770760246.8843038,459.89323687553406,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09628402392201066,0.1,0.1,0.1,-13.43,13.534,-0.003715976077989347
1770760247.043353,460.0522861480713,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10447500304169893,0.1,0.1,0.1,-13.43,13.534,0.004475003041698927
1770760247.2035475,460.21248054504395,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09585753582172035,0.1,0.1,0.1,-13.43,13.534,-0.004142464178279653
1770760247.3631546,460.3720877170563,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09429087993718624,0.1,0.1,0.1,-13.43,13.534,-0.005709120062813766
1770760247.5229335,460.53186655044556,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11020851645447254,0.1,0.1,0.1,-13.43,13.534,0.01020851645447253
1770760247.6827042,460.69163727760315,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0874171987401688,0.1,0.1,0.1,-13.43,13.534,-0.012582801259831203
1770760247.8431952,460.8521282672882,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0989908475907886,0.1,0.1,0.1,-13.43,13.534,-0.0010091524092114001
1770760248.0027783,461.01171135902405,port_b,static_2,1.5,-12.034,gauge,vacuum,0.100237637400105,0.1,0.1,0.1,-13.43,13.534,0.00023763740010498968
1770760248.1624653,461.1713984012604,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09820837950356245,0.1,0.1,0.1,-13.43,13.534,-0.0017916204964375515
1770760248.3222265,461.3311595916748,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10678973281182289,0.1,0.1,0.1,-13.43,13.534,0.0067897328118228795
1770760248.4819517,461.4908847808838,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09653338188387393,0.1,0.1,0.1,-13.43,13.534,-0.0034666181161260717
1770760248.6422281,461.65116119384766,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0952160839612031,0.1,0.1,0.1,-13.43,13.534,-0.004783916038796909
1770760248.8017685,461.81070160865784,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11102881816349863,0.1,0.1,0.1,-13.43,13.534,0.011028818163498627
1770760248.9614875,461.97042059898376,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11145530626378894,0.1,0.1,0.1,-13.43,13.534,0.011455306263788934
1770760249.1220279,462.1309609413147,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09272422405265211,0.1,0.1,0.1,-13.43,13.534,-0.007275775947347893
1770760249.281312,462.29024505615234,port_b,static_2,1.5,-12.034,gauge,vacuum,0.11783027153707981,0.1,0.1,0.1,-13.43,13.534,0.017830271537079806
1770760249.4414368,462.4503698348999,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10005878755159617,0.1,0.1,0.1,-13.43,13.534,5.8787551596162224e-05
1770760249.601332,462.6102650165558,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09486010397426724,0.1,0.1,0.1,-13.43,13.534,-0.005139896025732768
1770760249.7607956,462.7697286605835,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10230300920836567,0.1,0.1,0.1,-13.43,13.534,0.0023030092083656667
1770760249.920882,462.9298150539398,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09728145576946377,0.1,0.1,0.1,-13.43,13.534,-0.0027185442305362323
1770760250.0804434,463.08937644958496,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10233912312008381,0.1,0.1,0.1,-13.43,13.534,0.0023391231200838025
1770760250.2409856,463.2499186992645,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09275861825428844,0.1,0.1,0.1,-13.43,13.534,-0.007241381745711567
1770760250.4000936,463.4090266227722,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09567868597321152,0.1,0.1,0.1,-13.43,13.534,-0.004321314026788481
1770760250.560199,463.56913208961487,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09290135419107913,0.1,0.1,0.1,-13.43,13.534,-0.007098645808920875
1770760250.719892,463.7288250923157,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10675533861018657,0.1,0.1,0.1,-13.43,13.534,0.0067553386101865676
1770760250.8799314,463.8888645172119,port_b,static_2,1.5,-12.034,gauge,vacuum,0.09097871831960916,0.1,0.1,0.1,-13.43,13.534,-0.009021281680390847
1770760251.0397806,464.04871368408203,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10867797448165654,0.1,0.1,0.1,-13.43,13.534,0.008677974481656539
1770760251.1997128,464.2086458206177,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0988481116539979,0.1,0.1,0.1,-13.43,13.534,-0.0011518883460021057
1770760251.3595312,464.3684642314911,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10411902305476307,0.1,0.1,0.1,-13.43,13.534,0.0041190230547630685
1770760251.5194793,464.52841234207153,port_b,static_2,1.5,-12.034,gauge,vacuum,0.10059361738704085,0.1,0.1,0.1,-13.43,13.534,0.0005936173870408484
1770760251.6794364,464.688369512558,port_b,static_2,1.5,-12.034,gauge,vacuum,0.0957853079982841,0.1,0.1,0.1,-13.43,13.534,-0.004214692001715911
