timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,transducer_raw_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770761557.871839,294.7466015815735,port_b,static_55,55.0,55.0,absolute,pressure,54.77810561656952,54.77810561656952,55.0,55.0,55.0,41.48,13.527,-0.22189438343048096
1770761557.903376,294.7781386375427,port_b,static_55,55.0,55.0,absolute,pressure,54.77778345346451,54.77778345346451,55.0,55.0,55.0,41.48,13.527,-0.22221654653549194
1770761558.0318549,294.9066174030304,port_b,static_55,55.0,55.0,absolute,pressure,54.83654737472534,54.83654737472534,55.0,55.0,55.0,41.48,13.527,-0.1634526252746582
1770761558.1595352,295.03429770469666,port_b,static_55,55.0,55.0,absolute,pressure,54.77175146341324,54.77175146341324,55.0,55.0,55.0,41.48,13.527,-0.22824853658676147
1770761558.287366,295.1621284484863,port_b,static_55,55.0,55.0,absolute,pressure,54.7820058465004,54.7820058465004,55.0,55.0,55.0,41.48,13.527,-0.21799415349960327
1770761558.41486,295.2896225452423,port_b,static_55,55.0,55.0,absolute,pressure,54.838500916957855,54.838500916957855,55.0,55.0,55.0,41.48,13.527,-0.16149908304214478
1770761558.5428128,295.4175753593445,port_b,static_55,55.0,55.0,absolute,pressure,54.84953671693802,54.84953671693802,55.0,55.0,55.0,41.48,13.527,-0.1504632830619812
1770761558.6710207,295.5457832813263,port_b,static_55,55.0,55.0,absolute,pressure,54.74847346544266,54.74847346544266,55.0,55.0,55.0,41.48,13.527,-0.25152653455734253
1770761558.7993524,295.67411494255066,port_b,static_55,55.0,55.0,absolute,pressure,54.75177049636841,54.75177049636841,55.0,55.0,55.0,41.48,13.527,-0.2482295036315918
1770761558.9262836,295.8010461330414,port_b,static_55,55.0,55.0,absolute,pressure,54.847836792469025,54.847836792469025,55.0,55.0,55.0,41.48,13.527,-0.15216320753097534
1770761559.0545845,295.92934703826904,port_b,static_55,55.0,55.0,absolute,pressure,54.84212011098862,54.84212011098862,55.0,55.0,55.0,41.48,13.527,-0.15787988901138306
1770761559.1831157,296.0578782558441,port_b,static_55,55.0,55.0,absolute,pressure,54.77966159582138,54.77966159582138,55.0,55.0,55.0,41.48,13.527,-0.22033840417861938
1770761559.3102474,296.18500995635986,port_b,static_55,55.0,55.0,absolute,pressure,54.841729402542114,54.841729402542114,55.0,55.0,55.0,41.48,13.527,-0.15827059745788574
1770761559.5020444,296.376806974411,port_b,static_60,60.0,60.0,absolute,pressure,54.8546501994133,54.8546501994133,55.09,55.1,55.09,41.56,13.527,-0.23534980058670385
1770761559.6296868,296.5044493675232,port_b,static_60,60.0,60.0,absolute,pressure,55.31129240989685,55.31129240989685,55.48,55.5,55.48,41.96,13.527,-0.1687075901031463
1770761559.7589128,296.63367533683777,port_b,static_60,60.0,60.0,absolute,pressure,55.658741891384125,55.658741891384125,55.87,55.88,55.87,42.34,13.527,-0.2112581086158727
1770761559.885828,296.7605905532837,port_b,static_60,60.0,60.0,absolute,pressure,56.05672299861908,56.05672299861908,56.26,56.27,56.26,42.74,13.527,-0.20327700138091842
1770761560.014397,296.88915944099426,port_b,static_60,60.0,60.0,absolute,pressure,56.49757921695709,56.49757921695709,56.64,56.65,56.64,43.12,13.527,-0.14242078304290828
1770761560.1418588,297.01662135124207,port_b,static_60,60.0,60.0,absolute,pressure,56.88392132520676,56.88392132520676,57.03,57.04,57.03,43.5,13.527,-0.14607867479324455
1770761560.269429,297.1441915035248,port_b,static_60,60.0,60.0,absolute,pressure,57.190634310245514,57.190634310245514,57.42,57.42,57.42,43.89,13.527,-0.2293656897544878
1770761560.3980372,297.2727997303009,port_b,static_60,60.0,60.0,absolute,pressure,57.5813427567482,57.5813427567482,57.79,57.8,57.79,44.27,13.527,-0.20865724325179968
1770761560.525205,297.3999674320221,port_b,static_60,60.0,60.0,absolute,pressure,57.9938006401062,57.9938006401062,58.18,58.19,58.18,44.65,13.527,-0.18619935989379854
1770761560.6531572,297.5279197692871,port_b,static_60,60.0,60.0,absolute,pressure,58.40523719787598,58.40523719787598,58.57,58.57,58.57,45.04,13.527,-0.16476280212402372
1770761560.7814476,297.6562101840973,port_b,static_60,60.0,60.0,absolute,pressure,58.73352140188217,58.73352140188217,58.95,58.95,58.95,45.42,13.527,-0.2164785981178312
1770761560.9100683,297.7848308086395,port_b,static_60,60.0,60.0,absolute,pressure,59.1226327419281,59.1226327419281,59.34,59.34,59.34,45.81,13.527,-0.21736725807190282
1770761561.0520906,297.92685317993164,port_b,static_60,60.0,60.0,absolute,pressure,59.51295047998428,59.51295047998428,59.72,59.73,59.72,46.2,13.527,-0.20704952001571542
1770761561.1811843,298.0559468269348,port_b,static_60,60.0,60.0,absolute,pressure,59.8245233297348,59.8245233297348,60.0,60.0,60.0,46.48,13.527,-0.17547667026519775
1770761561.3083775,298.18314003944397,port_b,static_60,60.0,60.0,absolute,pressure,59.77736413478851,59.77736413478851,60.01,60.0,60.01,46.48,13.527,-0.23263586521148483
1770761561.4360514,298.3108139038086,port_b,static_60,60.0,60.0,absolute,pressure,59.77211356163025,59.77211356163025,60.01,60.0,60.01,46.48,13.527,-0.237886438369749
1770761561.564102,298.4388644695282,port_b,static_60,60.0,60.0,absolute,pressure,59.82984930276871,59.82984930276871,60.0,60.0,60.0,46.48,13.527,-0.17015069723129272
1770761561.6931908,298.5679533481598,port_b,static_60,60.0,60.0,absolute,pressure,59.82960253953934,59.82960253953934,60.0,60.0,60.0,46.48,13.527,-0.17039746046066284
1770761561.819681,298.6944434642792,port_b,static_60,60.0,60.0,absolute,pressure,59.731589555740356,59.731589555740356,60.0,60.0,60.0,46.48,13.527,-0.26841044425964355
1770761561.9490836,298.82384610176086,port_b,static_60,60.0,60.0,absolute,pressure,59.72331613302231,59.72331613302231,60.0,60.0,60.0,46.48,13.527,-0.27668386697769165
1770761561.9801383,298.8549008369446,port_b,static_60,60.0,60.0,absolute,pressure,59.81827884912491,59.81827884912491,60.0,60.0,60.0,46.48,13.527,-0.18172115087509155
1770761562.1076722,298.98243474960327,port_b,static_60,60.0,60.0,absolute,pressure,59.736805856227875,59.736805856227875,60.0,60.0,60.0,46.47,13.527,-0.26319414377212524
1770761562.2355468,299.1103093624115,port_b,static_60,60.0,60.0,absolute,pressure,59.71721559762955,59.71721559762955,60.0,60.0,60.0,46.48,13.527,-0.2827844023704529
1770761562.3638055,299.23856806755066,port_b,static_60,60.0,60.0,absolute,pressure,59.8265865445137,59.8265865445137,60.0,60.0,60.0,46.47,13.527,-0.1734134554862976
1770761562.4914856,299.36624813079834,port_b,static_60,60.0,60.0,absolute,pressure,59.82324838638306,59.82324838638306,60.0,60.0,60.0,46.48,13.527,-0.17675161361694336
1770761562.61892,299.49368262290955,port_b,static_60,60.0,60.0,absolute,pressure,59.779742658138275,59.779742658138275,60.0,60.0,60.0,46.48,13.527,-0.22025734186172485
1770761562.7482307,299.6229932308197,port_b,static_60,60.0,60.0,absolute,pressure,59.77576702833176,59.77576702833176,60.0,60.0,60.0,46.47,13.527,-0.2242329716682434
1770761562.874739,299.7495014667511,port_b,static_60,60.0,60.0,absolute,pressure,59.84202295541763,59.84202295541763,60.0,60.0,60.0,46.47,13.527,-0.15797704458236694
1770761563.0025034,299.8772659301758,port_b,static_60,60.0,60.0,absolute,pressure,59.84205722808838,59.84205722808838,60.0,60.0,60.0,46.47,13.527,-0.1579427719116211
1770761563.1310208,300.00578331947327,port_b,static_60,60.0,60.0,absolute,pressure,59.78350579738617,59.78350579738617,60.0,60.0,60.0,46.47,13.527,-0.21649420261383057
1770761563.2582772,300.1330397129059,port_b,static_60,60.0,60.0,absolute,pressure,59.823920130729675,59.823920130729675,60.0,60.0,60.0,46.48,13.527,-0.1760798692703247
1770761563.3861997,300.2609622478485,port_b,static_60,60.0,60.0,absolute,pressure,59.79986071586609,59.79986071586609,60.0,60.0,60.0,46.47,13.527,-0.20013928413391113
1770761563.5945122,300.4692747592926,port_b,static_65,65.0,65.0,absolute,pressure,59.98740762472153,59.98740762472153,60.13,60.15,60.13,46.6,13.527,-0.14259237527847546
1770761563.722363,300.5971255302429,port_b,static_65,65.0,65.0,absolute,pressure,60.30001550912857,60.30001550912857,60.53,60.55,60.53,47.0,13.527,-0.22998449087143058
1770761563.8505607,300.72532320022583,port_b,static_65,65.0,65.0,absolute,pressure,60.717655420303345,60.717655420303345,60.92,60.93,60.92,47.4,13.527,-0.20234457969665698
1770761563.9788055,300.8535680770874,port_b,static_65,65.0,65.0,absolute,pressure,61.159286201000214,61.159286201000214,61.31,61.32,61.31,47.78,13.527,-0.15071379899978865
1770761564.1063862,300.9811487197876,port_b,static_65,65.0,65.0,absolute,pressure,61.43455743789673,61.43455743789673,61.69,61.7,61.69,48.17,13.527,-0.2554425621032692
1770761564.2342315,301.1089940071106,port_b,static_65,65.0,65.0,absolute,pressure,61.80976092815399,61.80976092815399,62.08,62.08,62.08,48.55,13.527,-0.2702390718460066
1770761564.3622408,301.237003326416,port_b,static_65,65.0,65.0,absolute,pressure,62.24134981632233,62.24134981632233,62.46,62.47,62.46,48.94,13.527,-0.2186501836776742
1770761564.4902127,301.3649752140045,port_b,static_65,65.0,65.0,absolute,pressure,62.632942497730255,62.632942497730255,62.85,62.85,62.85,49.32,13.527,-0.2170575022697463
1770761564.6175132,301.49227571487427,port_b,static_65,65.0,65.0,absolute,pressure,63.073654770851135,63.073654770851135,63.23,63.23,63.23,49.7,13.527,-0.15634522914886162
1770761564.7453835,301.62014603614807,port_b,static_65,65.0,65.0,absolute,pressure,63.45303952693939,63.45303952693939,63.61,63.62,63.61,50.09,13.527,-0.15696047306060734
1770761564.8736784,301.74844098091125,port_b,static_65,65.0,65.0,absolute,pressure,63.773913979530334,63.773913979530334,64.0,64.0,64.0,50.47,13.527,-0.22608602046966553
1770761565.0017629,301.8765254020691,port_b,static_65,65.0,65.0,absolute,pressure,64.1532301902771,64.1532301902771,64.38,64.39,64.38,50.86,13.527,-0.22676980972289584
1770761565.1447804,302.0195429325104,port_b,static_65,65.0,65.0,absolute,pressure,64.60292190313339,64.60292190313339,64.77,64.78,64.77,51.25,13.527,-0.1670780968666037
1770761565.272297,302.1470594406128,port_b,static_65,65.0,65.0,absolute,pressure,64.77900117635727,64.77900117635727,65.01,65.0,65.01,51.48,13.527,-0.23099882364273583
1770761565.4010305,302.2757930755615,port_b,static_65,65.0,65.0,absolute,pressure,64.7551953792572,64.7551953792572,65.01,65.0,65.01,51.48,13.527,-0.25480462074280297
1770761565.5285864,302.4033489227295,port_b,static_65,65.0,65.0,absolute,pressure,64.73141700029373,64.73141700029373,65.01,65.0,65.01,51.48,13.527,-0.2785829997062734
1770761565.6568382,302.53160071372986,port_b,static_65,65.0,65.0,absolute,pressure,64.7944787144661,64.7944787144661,65.0,65.0,65.0,51.48,13.527,-0.20552128553390503
1770761565.7851102,302.65987277030945,port_b,static_65,65.0,65.0,absolute,pressure,64.81715351343155,64.81715351343155,65.0,65.0,65.0,51.48,13.527,-0.18284648656845093
1770761565.9133162,302.7880787849426,port_b,static_65,65.0,65.0,absolute,pressure,64.77268815040588,64.77268815040588,65.0,65.0,65.0,51.48,13.527,-0.2273118495941162
1770761566.040127,302.9148895740509,port_b,static_65,65.0,65.0,absolute,pressure,64.75920528173447,64.75920528173447,65.0,65.0,65.0,51.48,13.527,-0.24079471826553345
1770761566.0718317,302.94659423828125,port_b,static_65,65.0,65.0,absolute,pressure,64.7973507642746,64.7973507642746,65.0,65.0,65.0,51.48,13.527,-0.20264923572540283
1770761566.200785,303.07554745674133,port_b,static_65,65.0,65.0,absolute,pressure,64.8212319612503,64.8212319612503,65.0,65.0,65.0,51.48,13.527,-0.17876803874969482
1770761566.3283436,303.20310616493225,port_b,static_65,65.0,65.0,absolute,pressure,64.75178867578506,64.75178867578506,65.0,65.0,65.0,51.47,13.527,-0.2482113242149353
1770761566.455668,303.3304305076599,port_b,static_65,65.0,65.0,absolute,pressure,64.79007810354233,64.79007810354233,65.0,65.0,65.0,51.48,13.527,-0.20992189645767212
1770761566.5833967,303.45815920829773,port_b,static_65,65.0,65.0,absolute,pressure,64.83539342880249,64.83539342880249,65.0,65.0,65.0,51.47,13.527,-0.16460657119750977
1770761566.7115657,303.58632826805115,port_b,static_65,65.0,65.0,absolute,pressure,64.76647794246674,64.76647794246674,65.0,65.0,65.0,51.48,13.527,-0.23352205753326416
1770761566.839177,303.71393942832947,port_b,static_65,65.0,65.0,absolute,pressure,64.76644366979599,64.76644366979599,65.0,65.0,65.0,51.47,13.527,-0.23355633020401
1770761566.9674184,303.84218096733093,port_b,static_65,65.0,65.0,absolute,pressure,64.8134246468544,64.8134246468544,65.0,65.0,65.0,51.47,13.527,-0.18657535314559937
1770761567.0962467,303.97100925445557,port_b,static_65,65.0,65.0,absolute,pressure,64.7881931066513,64.7881931066513,65.0,65.0,65.0,51.48,13.527,-0.21180689334869385
1770761567.2228057,304.0975682735443,port_b,static_65,65.0,65.0,absolute,pressure,64.77868586778641,64.77868586778641,65.0,65.0,65.0,51.47,13.527,-0.22131413221359253
1770761567.3520985,304.22686100006104,port_b,static_65,65.0,65.0,absolute,pressure,64.77350383996964,64.77350383996964,65.0,65.0,65.0,51.48,13.527,-0.226496160030365
1770761567.478582,304.3533444404602,port_b,static_65,65.0,65.0,absolute,pressure,64.83407735824585,64.83407735824585,65.0,65.0,65.0,51.47,13.527,-0.1659226417541504
1770761567.6860526,304.5608150959015,port_b,static_70,70.0,70.0,absolute,pressure,64.96843308210373,64.96843308210373,65.13,65.15,65.13,51.6,13.527,-0.1615669178962662
1770761567.8141146,304.6888771057129,port_b,static_70,70.0,70.0,absolute,pressure,65.27312397956848,65.27312397956848,65.53,65.55,65.53,52.0,13.527,-0.2568760204315197
1770761567.942084,304.8168466091156,port_b,static_70,70.0,70.0,absolute,pressure,65.65335869789124,65.65335869789124,65.92,65.93,65.92,52.39,13.527,-0.26664130210876635
1770761568.0699096,304.94467210769653,port_b,static_70,70.0,70.0,absolute,pressure,66.16500854492188,66.16500854492188,66.3,66.31,66.3,52.78,13.527,-0.13499145507812216
1770761568.1987789,305.0735414028168,port_b,static_70,70.0,70.0,absolute,pressure,66.52807265520096,66.52807265520096,66.69,66.7,66.69,53.16,13.527,-0.16192734479903947
1770761568.3258975,305.20065999031067,port_b,static_70,70.0,70.0,absolute,pressure,66.84837818145752,66.84837818145752,67.08,67.08,67.08,53.55,13.527,-0.23162181854247876
1770761568.4538603,305.32862281799316,port_b,static_70,70.0,70.0,absolute,pressure,67.24337756633759,67.24337756633759,67.46,67.47,67.46,53.93,13.527,-0.2166224336624083
1770761568.5818572,305.45661973953247,port_b,static_70,70.0,70.0,absolute,pressure,67.68461763858795,67.68461763858795,67.84,67.85,67.84,54.32,13.527,-0.15538236141205175
1770761568.7094066,305.5841691493988,port_b,static_70,70.0,70.0,absolute,pressure,68.00623923540115,68.00623923540115,68.23,68.23,68.23,54.71,13.527,-0.22376076459885041
1770761568.837169,305.7119314670563,port_b,static_70,70.0,70.0,absolute,pressure,68.37604135274887,68.37604135274887,68.61,68.62,68.61,55.08,13.527,-0.23395864725112858
1770761568.9655814,305.84034395217896,port_b,static_70,70.0,70.0,absolute,pressure,68.75397980213165,68.75397980213165,68.99,69.0,68.99,55.47,13.527,-0.23602019786834205
1770761569.092966,305.96772861480713,port_b,static_70,70.0,70.0,absolute,pressure,69.12108808755875,69.12108808755875,69.38,69.39,69.38,55.86,13.527,-0.2589119124412491
1770761569.220732,306.0954945087433,port_b,static_70,70.0,70.0,absolute,pressure,69.61222231388092,69.61222231388092,69.77,69.77,69.77,56.24,13.527,-0.1577776861190756
1770761569.3485005,306.2232630252838,port_b,static_70,70.0,70.0,absolute,pressure,69.82369154691696,69.82369154691696,70.01,70.0,70.01,56.48,13.527,-0.18630845308304345
1770761569.4764547,306.35121726989746,port_b,static_70,70.0,70.0,absolute,pressure,69.74987506866455,69.74987506866455,70.01,70.0,70.01,56.48,13.527,-0.26012493133545433
1770761569.604521,306.4792835712433,port_b,static_70,70.0,70.0,absolute,pressure,69.76276159286499,69.76276159286499,70.01,70.0,70.01,56.48,13.527,-0.24723840713501488
1770761569.73224,306.60700249671936,port_b,static_70,70.0,70.0,absolute,pressure,69.83742117881775,69.83742117881775,70.01,70.0,70.01,56.48,13.527,-0.1725788211822561
1770761569.8603642,306.7351267337799,port_b,static_70,70.0,70.0,absolute,pressure,69.76538687944412,69.76538687944412,70.0,70.0,70.0,56.48,13.527,-0.23461312055587769
1770761569.9882855,306.86304807662964,port_b,static_70,70.0,70.0,absolute,pressure,69.77666944265366,69.77666944265366,70.0,70.0,70.0,56.48,13.527,-0.223330557346344
1770761570.1165857,306.99134826660156,port_b,static_70,70.0,70.0,absolute,pressure,69.75154757499695,69.75154757499695,70.0,70.0,70.0,56.48,13.527,-0.24845242500305176
1770761570.147927,307.02268958091736,port_b,static_70,70.0,70.0,absolute,pressure,69.75598245859146,69.75598245859146,70.0,70.0,70.0,56.48,13.527,-0.24401754140853882
1770761570.27589,307.15065264701843,port_b,static_70,70.0,70.0,absolute,pressure,69.82336938381195,69.82336938381195,70.0,70.0,70.0,56.48,13.527,-0.17663061618804932
1770761570.4038086,307.2785711288452,port_b,static_70,70.0,70.0,absolute,pressure,69.8374554514885,69.8374554514885,70.0,70.0,70.0,56.47,13.527,-0.16254454851150513
1770761570.5315208,307.4062833786011,port_b,static_70,70.0,70.0,absolute,pressure,69.74146455526352,69.74146455526352,70.0,70.0,70.0,56.48,13.527,-0.2585354447364807
1770761570.6595073,307.5342698097229,port_b,static_70,70.0,70.0,absolute,pressure,69.75388497114182,69.75388497114182,70.0,70.0,70.0,56.48,13.527,-0.24611502885818481
1770761570.7878015,307.66256403923035,port_b,static_70,70.0,70.0,absolute,pressure,69.7895148396492,69.7895148396492,70.0,70.0,70.0,56.48,13.527,-0.21048516035079956
1770761570.9157434,307.7905058860779,port_b,static_70,70.0,70.0,absolute,pressure,69.74977225065231,69.74977225065231,70.0,70.0,70.0,56.48,13.527,-0.25022774934768677
1770761571.043112,307.91787457466125,port_b,static_70,70.0,70.0,absolute,pressure,69.76297408342361,69.76297408342361,70.0,70.0,70.0,56.48,13.527,-0.2370259165763855
1770761571.1711683,308.04593086242676,port_b,static_70,70.0,70.0,absolute,pressure,69.81567174196243,69.81567174196243,70.0,70.0,70.0,56.48,13.527,-0.18432825803756714
1770761571.2994506,308.17421317100525,port_b,static_70,70.0,70.0,absolute,pressure,69.82837319374084,69.82837319374084,70.0,70.0,70.0,56.48,13.527,-0.17162680625915527
1770761571.4269469,308.30170941352844,port_b,static_70,70.0,70.0,absolute,pressure,69.75080043077469,69.75080043077469,70.0,70.0,70.0,56.48,13.527,-0.24919956922531128
1770761571.5552514,308.4300138950348,port_b,static_70,70.0,70.0,absolute,pressure,69.75807309150696,69.75807309150696,70.0,70.0,70.0,56.48,13.527,-0.241926908493042
1770761571.74659,308.6213524341583,port_b,static_75,75.0,75.0,absolute,pressure,69.83266413211823,69.83266413211823,70.08,70.1,70.08,56.56,13.527,-0.2473358678817732
1770761571.8745837,308.7493462562561,port_b,static_75,75.0,75.0,absolute,pressure,70.30786842107773,70.30786842107773,70.48,70.5,70.48,56.95,13.527,-0.1721315789222757
1770761572.0026429,308.87740540504456,port_b,static_75,75.0,75.0,absolute,pressure,70.70496529340744,70.70496529340744,70.87,70.88,70.87,57.34,13.527,-0.16503470659256436
1770761572.1306698,309.00543236732483,port_b,static_75,75.0,75.0,absolute,pressure,71.02579861879349,71.02579861879349,71.26,71.26,71.26,57.73,13.527,-0.23420138120651757
1770761572.258141,309.1329035758972,port_b,static_75,75.0,75.0,absolute,pressure,71.48098766803741,71.48098766803741,71.64,71.65,71.64,58.12,13.527,-0.15901233196258602
1770761572.3867092,309.26147174835205,port_b,static_75,75.0,75.0,absolute,pressure,71.81814849376678,71.81814849376678,72.03,72.03,72.03,58.5,13.527,-0.21185150623321647
1770761572.5150502,309.389812707901,port_b,static_75,75.0,75.0,absolute,pressure,72.15204656124115,72.15204656124115,72.41,72.42,72.41,58.89,13.527,-0.2579534387588467
1770761572.6421456,309.5169081687927,port_b,static_75,75.0,75.0,absolute,pressure,72.56078243255615,72.56078243255615,72.8,72.8,72.8,59.27,13.527,-0.23921756744384481
1770761572.769513,309.6442754268646,port_b,static_75,75.0,75.0,absolute,pressure,73.0067041516304,73.0067041516304,73.18,73.18,73.18,59.65,13.527,-0.1732958483696052
1770761572.897526,309.7722885608673,port_b,static_75,75.0,75.0,absolute,pressure,73.38190764188766,73.38190764188766,73.56,73.56,73.56,60.04,13.527,-0.17809235811233748
1770761573.0258207,309.9005832672119,port_b,static_75,75.0,75.0,absolute,pressure,73.70962291955948,73.70962291955948,73.94,73.95,73.94,60.42,13.527,-0.23037708044051897
1770761573.1532352,310.0279977321625,port_b,static_75,75.0,75.0,absolute,pressure,74.07517522573471,74.07517522573471,74.33,74.34,74.33,60.81,13.527,-0.2548247742652876
1770761573.2811952,310.155957698822,port_b,static_75,75.0,75.0,absolute,pressure,74.54704135656357,74.54704135656357,74.72,74.72,74.72,61.19,13.527,-0.17295864343643075
1770761573.4088273,310.2835898399353,port_b,static_75,75.0,75.0,absolute,pressure,74.76251363754272,74.76251363754272,75.01,75.0,75.01,61.48,13.527,-0.2474863624572805
1770761573.5367277,310.4114902019501,port_b,static_75,75.0,75.0,absolute,pressure,74.7652143239975,74.7652143239975,75.01,75.0,75.01,61.48,13.527,-0.24478567600250756
1770761573.6647692,310.5395317077637,port_b,static_75,75.0,75.0,absolute,pressure,74.7701495885849,74.7701495885849,75.0,75.0,75.0,61.48,13.527,-0.2298504114151001
1770761573.7928298,310.6675922870636,port_b,static_75,75.0,75.0,absolute,pressure,74.78927373886108,74.78927373886108,75.0,75.0,75.0,61.48,13.527,-0.21072626113891602
1770761573.9208477,310.79561018943787,port_b,static_75,75.0,75.0,absolute,pressure,74.74558979272842,74.74558979272842,75.0,75.0,75.0,61.48,13.527,-0.2544102072715759
1770761574.048732,310.92349457740784,port_b,static_75,75.0,75.0,absolute,pressure,74.74477410316467,74.74477410316467,75.0,75.0,75.0,61.48,13.527,-0.25522589683532715
1770761574.177047,311.05180954933167,port_b,static_75,75.0,75.0,absolute,pressure,74.82593178749084,74.82593178749084,75.0,75.0,75.0,61.48,13.527,-0.17406821250915527
1770761574.208441,311.08320355415344,port_b,static_75,75.0,75.0,absolute,pressure,74.73778247833252,74.73778247833252,75.0,75.0,75.0,61.47,13.527,-0.26221752166748047
1770761574.3361597,311.21092224121094,port_b,static_75,75.0,75.0,absolute,pressure,74.74835902452469,74.74835902452469,75.0,75.0,75.0,61.47,13.527,-0.2516409754753113
1770761574.4643514,311.33911395072937,port_b,static_75,75.0,75.0,absolute,pressure,74.81404602527618,74.81404602527618,75.0,75.0,75.0,61.48,13.527,-0.18595397472381592
1770761574.5925498,311.467312335968,port_b,static_75,75.0,75.0,absolute,pressure,74.82642531394958,74.82642531394958,75.0,75.0,75.0,61.47,13.527,-0.17357468605041504
1770761574.720053,311.59481549263,port_b,static_75,75.0,75.0,absolute,pressure,74.74942147731781,74.74942147731781,75.0,75.0,75.0,61.47,13.527,-0.25057852268218994
1770761574.8480544,311.7228169441223,port_b,static_75,75.0,75.0,absolute,pressure,74.75180000066757,74.75180000066757,75.0,75.0,75.0,61.47,13.527,-0.24819999933242798
1770761574.9756155,311.850378036499,port_b,static_75,75.0,75.0,absolute,pressure,74.82170939445496,74.82170939445496,75.0,75.0,75.0,61.47,13.527,-0.17829060554504395
1770761575.1034544,311.9782168865204,port_b,static_75,75.0,75.0,absolute,pressure,74.78384494781494,74.78384494781494,75.0,75.0,75.0,61.47,13.527,-0.2161550521850586
1770761575.2319474,312.1067099571228,port_b,static_75,75.0,75.0,absolute,pressure,74.67433005571365,74.67433005571365,75.0,75.0,75.0,61.47,13.527,-0.32566994428634644
1770761575.359834,312.23459649086,port_b,static_75,75.0,75.0,absolute,pressure,74.83082592487335,74.83082592487335,75.0,75.0,75.0,61.47,13.527,-0.16917407512664795
1770761575.4871004,312.3618628978729,port_b,static_75,75.0,75.0,absolute,pressure,74.8205029964447,74.8205029964447,75.0,75.0,75.0,61.47,13.527,-0.17949700355529785
1770761575.6154618,312.4902243614197,port_b,static_75,75.0,75.0,absolute,pressure,74.7577291727066,74.7577291727066,75.0,75.0,75.0,61.47,13.527,-0.242270827293396
1770761575.8232064,312.69796895980835,port_b,static_80,80.0,80.0,absolute,pressure,74.90066677331924,74.90066677331924,75.12,75.15,75.12,61.6,13.527,-0.21933322668076016
1770761575.9508774,312.82563996315,port_b,static_80,80.0,80.0,absolute,pressure,75.22157549858093,75.22157549858093,75.53,75.55,75.53,62.0,13.527,-0.3084245014190685
1770761576.0788808,312.95364332199097,port_b,static_80,80.0,80.0,absolute,pressure,75.71512252092361,75.71512252092361,75.92,75.93,75.92,62.39,13.527,-0.2048774790763872
1770761576.2069297,313.0816922187805,port_b,static_80,80.0,80.0,absolute,pressure,76.06477230787277,76.06477230787277,76.31,76.32,76.31,62.78,13.527,-0.24522769212723006
1770761576.335101,313.20986342430115,port_b,static_80,80.0,80.0,absolute,pressure,76.43554091453552,76.43554091453552,76.69,76.7,76.69,63.17,13.527,-0.25445908546447527
1770761576.4629998,313.33776235580444,port_b,static_80,80.0,80.0,absolute,pressure,76.91794246435165,76.91794246435165,77.07,77.08,77.07,63.55,13.527,-0.15205753564833913
1770761576.5909631,313.4657256603241,port_b,static_80,80.0,80.0,absolute,pressure,77.29389309883118,77.29389309883118,77.46,77.47,77.46,63.93,13.527,-0.166106901168817
1770761576.7182152,313.5929777622223,port_b,static_80,80.0,80.0,absolute,pressure,77.60375916957855,77.60375916957855,77.85,77.85,77.85,64.32,13.527,-0.24624083042144207
1770761576.846866,313.7216284275055,port_b,static_80,80.0,80.0,absolute,pressure,77.97026425600052,77.97026425600052,78.23,78.23,78.23,64.7,13.527,-0.2597357439994852
1770761576.9750986,313.84986114501953,port_b,static_80,80.0,80.0,absolute,pressure,78.35998564958572,78.35998564958572,78.61,78.62,78.61,65.09,13.527,-0.25001435041427555
1770761577.1021922,313.9769546985626,port_b,static_80,80.0,80.0,absolute,pressure,78.68794769048691,78.68794769048691,79.0,79.0,79.0,65.47,13.527,-0.31205230951309204
1770761577.229546,314.1043086051941,port_b,static_80,80.0,80.0,absolute,pressure,79.16088312864304,79.16088312864304,79.38,79.38,79.38,65.85,13.527,-0.21911687135695956
1770761577.3574324,314.2321949005127,port_b,static_80,80.0,80.0,absolute,pressure,79.52760070562363,79.52760070562363,79.77,79.77,79.77,66.24,13.527,-0.2423992943763693
1770761577.4854908,314.3602533340454,port_b,static_80,80.0,80.0,absolute,pressure,79.74268913269043,79.74268913269043,80.01,80.0,80.01,66.48,13.527,-0.26731086730957543
1770761577.6135283,314.48829078674316,port_b,static_80,80.0,80.0,absolute,pressure,79.81408596038818,79.81408596038818,80.01,80.0,80.01,66.48,13.527,-0.19591403961182152
1770761577.7410011,314.6157636642456,port_b,static_80,80.0,80.0,absolute,pressure,79.82998162508011,79.82998162508011,80.01,80.0,80.01,66.48,13.527,-0.18001837491989647
1770761577.8693025,314.7440650463104,port_b,static_80,80.0,80.0,absolute,pressure,79.73928242921829,79.73928242921829,80.01,80.0,80.01,66.48,13.527,-0.2707175707817129
1770761577.9975207,314.87228322029114,port_b,static_80,80.0,80.0,absolute,pressure,79.74893361330032,79.74893361330032,80.0,80.0,80.0,66.48,13.527,-0.2510663866996765
1770761578.125439,315.00020146369934,port_b,static_80,80.0,80.0,absolute,pressure,79.75770056247711,79.75770056247711,80.0,80.0,80.0,66.48,13.527,-0.24229943752288818
