timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758872.4784539,191.66184043884277,port_b,static_30,30.0,30.0,absolute,pressure,29.975912835597992,30.01,30.0,30.01,16.47,13.54,-0.03408716440200976
1770758872.6385226,191.82190918922424,port_b,static_30,30.0,30.0,absolute,pressure,29.928075041770935,30.01,30.0,30.01,16.47,13.54,-0.08192495822906665
1770758872.798341,191.98172760009766,port_b,static_30,30.0,30.0,absolute,pressure,29.960119988918304,30.01,30.0,30.01,16.46,13.54,-0.04988001108169726
1770758872.958634,192.14202046394348,port_b,static_30,30.0,30.0,absolute,pressure,29.932403680086136,30.0,30.0,30.0,16.46,13.54,-0.06759631991386428
1770758873.117893,192.30127954483032,port_b,static_30,30.0,30.0,absolute,pressure,29.940354939699173,30.0,30.0,30.0,16.46,13.54,-0.05964506030082717
1770758873.2780488,192.46143531799316,port_b,static_30,30.0,30.0,absolute,pressure,29.925377782583237,30.0,30.0,30.0,16.46,13.54,-0.07462221741676345
1770758873.4388547,192.62224125862122,port_b,static_30,30.0,30.0,absolute,pressure,29.967111613750458,30.0,30.0,30.0,16.46,13.54,-0.03288838624954238
1770758873.4708009,192.6541874408722,port_b,static_30,30.0,30.0,absolute,pressure,29.92967214822769,30.0,30.0,30.0,16.46,13.54,-0.07032785177230849
1770758873.6302013,192.81358790397644,port_b,static_30,30.0,30.0,absolute,pressure,29.964095618724823,30.0,30.0,30.0,16.46,13.54,-0.035904381275177144
1770758873.7898235,192.97321009635925,port_b,static_30,30.0,30.0,absolute,pressure,29.922005351781845,30.0,30.0,30.0,16.46,13.54,-0.07799464821815505
1770758873.9499738,193.13336038589478,port_b,static_30,30.0,30.0,absolute,pressure,29.939535822868347,30.0,30.0,30.0,16.46,13.54,-0.060464177131652974
1770758874.1088715,193.2922580242157,port_b,static_30,30.0,30.0,absolute,pressure,29.96370491027832,30.0,30.0,30.0,16.46,13.54,-0.03629508972167983
1770758874.2686846,193.45207118988037,port_b,static_30,30.0,30.0,absolute,pressure,29.92562797307968,30.0,30.0,30.0,16.46,13.54,-0.07437202692031875
1770758874.429905,193.6132915019989,port_b,static_30,30.0,30.0,absolute,pressure,29.97381877541542,30.0,30.0,30.0,16.46,13.54,-0.02618122458457961
1770758874.588364,193.77175045013428,port_b,static_30,30.0,30.0,absolute,pressure,29.925662245750427,30.0,30.0,30.0,16.46,13.54,-0.0743377542495729
1770758874.750321,193.93370747566223,port_b,static_30,30.0,30.0,absolute,pressure,29.9281470143795,30.0,30.0,30.0,16.46,13.54,-0.0718529856204988
1770758874.9081843,194.091570854187,port_b,static_30,30.0,30.0,absolute,pressure,29.968492802381515,30.0,30.0,30.0,16.46,13.54,-0.03150719761848464
1770758875.068087,194.25147366523743,port_b,static_30,30.0,30.0,absolute,pressure,29.935669865608215,30.0,30.0,30.0,16.46,13.54,-0.06433013439178481
1770758875.2282708,194.41165733337402,port_b,static_30,30.0,30.0,absolute,pressure,29.971121516227722,30.0,30.0,30.0,16.46,13.54,-0.028878483772277974
1770758875.3877907,194.5711772441864,port_b,static_30,30.0,30.0,absolute,pressure,29.952525165081024,30.0,30.0,30.0,16.46,13.54,-0.04747483491897597
1770758875.6116407,194.79502725601196,port_b,static_40,40.0,40.0,absolute,pressure,30.06650921344757,30.09,30.1,30.09,16.55,13.54,-0.0234907865524292
1770758875.7715766,194.95496320724487,port_b,static_40,40.0,40.0,absolute,pressure,30.497991856336593,30.55,30.57,30.55,17.01,13.54,-0.052008143663407225
1770758875.9323378,195.11572432518005,port_b,static_40,40.0,40.0,absolute,pressure,31.021739956140518,31.04,31.05,31.04,17.5,13.54,-0.0182600438594811
1770758876.0910728,195.27445936203003,port_b,static_40,40.0,40.0,absolute,pressure,31.457657482624054,31.52,31.54,31.52,17.98,13.54,-0.06234251737594576
1770758876.251172,195.43455862998962,port_b,static_40,40.0,40.0,absolute,pressure,31.92168202638626,32.0,32.01,32.0,18.46,13.54,-0.07831797361373916
1770758876.410864,195.5942506790161,port_b,static_40,40.0,40.0,absolute,pressure,32.429071780443195,32.49,32.49,32.49,18.95,13.54,-0.06092821955680705
1770758876.571164,195.75455045700073,port_b,static_40,40.0,40.0,absolute,pressure,32.904063578844074,32.97,32.97,32.97,19.43,13.54,-0.06593642115592502
1770758876.730684,195.9140706062317,port_b,static_40,40.0,40.0,absolute,pressure,33.42156377077103,33.45,33.45,33.45,19.91,13.54,-0.02843622922897282
1770758876.8907108,196.07409739494324,port_b,static_40,40.0,40.0,absolute,pressure,33.84609248876572,33.93,33.93,33.93,20.38,13.54,-0.08390751123427975
1770758877.050287,196.23367357254028,port_b,static_40,40.0,40.0,absolute,pressure,34.32800051212311,34.41,34.41,34.41,20.87,13.54,-0.08199948787688527
1770758877.2103596,196.39374613761902,port_b,static_40,40.0,40.0,absolute,pressure,34.8435540163517,34.89,34.89,34.89,21.35,13.54,-0.04644598364829733
1770758877.3701022,196.55348873138428,port_b,static_40,40.0,40.0,absolute,pressure,35.29299211144448,35.37,35.37,35.37,21.83,13.54,-0.07700788855552076
1770758877.5301964,196.7135829925537,port_b,static_40,40.0,40.0,absolute,pressure,35.82096260428429,35.85,35.85,35.85,22.31,13.54,-0.02903739571571151
1770758877.689945,196.87333154678345,port_b,static_40,40.0,40.0,absolute,pressure,36.24041553974152,36.32,36.33,36.32,22.78,13.54,-0.07958446025848076
1770758877.8496974,197.03308391571045,port_b,static_40,40.0,40.0,absolute,pressure,36.7108627820015,36.81,36.81,36.81,23.27,13.54,-0.0991372179985035
1770758878.0095472,197.1929337978363,port_b,static_40,40.0,40.0,absolute,pressure,37.25228529810906,37.28,37.29,37.28,23.74,13.54,-0.02771470189094316
1770758878.169486,197.35287261009216,port_b,static_40,40.0,40.0,absolute,pressure,37.69249719023705,37.76,37.77,37.76,24.22,13.54,-0.06750280976294931
1770758878.330196,197.51358246803284,port_b,static_40,40.0,40.0,absolute,pressure,38.21585458159447,38.24,38.25,38.24,24.7,13.54,-0.024145418405531416
1770758878.4892957,197.67268228530884,port_b,static_40,40.0,40.0,absolute,pressure,38.66483342289925,38.72,38.73,38.72,25.19,13.54,-0.05516657710074924
1770758878.6497164,197.83310294151306,port_b,static_40,40.0,40.0,absolute,pressure,39.12740137815476,39.2,39.21,39.2,25.66,13.54,-0.07259862184524479
1770758878.808928,197.99231457710266,port_b,static_40,40.0,40.0,absolute,pressure,39.65246554851532,39.69,39.69,39.69,26.15,13.54,-0.03753445148467449
1770758878.9689848,198.15237140655518,port_b,static_40,40.0,40.0,absolute,pressure,39.89072230100632,40.01,40.0,40.01,26.47,13.54,-0.11927769899367746
1770758879.128555,198.31194162368774,port_b,static_40,40.0,40.0,absolute,pressure,39.92588948845864,40.01,40.0,40.01,26.47,13.54,-0.08411051154136118
1770758879.28833,198.47171664237976,port_b,static_40,40.0,40.0,absolute,pressure,39.9007984662056,40.01,40.0,40.01,26.46,13.54,-0.10920153379439768
1770758879.448826,198.63221263885498,port_b,static_40,40.0,40.0,absolute,pressure,39.94253229737282,40.0,40.0,40.0,26.46,13.54,-0.057467702627178596
1770758879.608256,198.79164266586304,port_b,static_40,40.0,40.0,absolute,pressure,39.907934036254886,40.0,40.0,40.0,26.46,13.54,-0.09206596374511378
1770758879.7681417,198.95152831077576,port_b,static_40,40.0,40.0,absolute,pressure,39.94537007451058,40.0,40.0,40.0,26.46,13.54,-0.05462992548942225
1770758879.7999864,198.98337292671204,port_b,static_40,40.0,40.0,absolute,pressure,39.899485822916034,40.0,40.0,40.0,26.46,13.54,-0.1005141770839657
1770758879.9602933,199.14367985725403,port_b,static_40,40.0,40.0,absolute,pressure,39.93980076551438,40.0,40.0,40.0,26.46,13.54,-0.06019923448562281
1770758880.1200325,199.30341911315918,port_b,static_40,40.0,40.0,absolute,pressure,39.87681102395058,40.0,40.0,40.0,26.46,13.54,-0.12318897604941981
1770758880.280311,199.46369767189026,port_b,static_40,40.0,40.0,absolute,pressure,39.92734264969826,40.0,40.0,40.0,26.46,13.54,-0.07265735030173914
1770758880.4394162,199.622802734375,port_b,static_40,40.0,40.0,absolute,pressure,39.897960689067844,40.0,40.0,40.0,26.46,13.54,-0.10203931093215601
1770758880.5992393,199.78262591362,port_b,static_40,40.0,40.0,absolute,pressure,39.916625585556034,40.0,40.0,40.0,26.46,13.54,-0.08337441444396632
1770758880.7591977,199.94258427619934,port_b,static_40,40.0,40.0,absolute,pressure,39.953143116235736,40.0,40.0,40.0,26.46,13.54,-0.04685688376426356
1770758880.9189947,200.10238122940063,port_b,static_40,40.0,40.0,absolute,pressure,39.91346907258034,40.0,40.0,40.0,26.46,13.54,-0.08653092741965906
1770758881.0788329,200.2622194290161,port_b,static_40,40.0,40.0,absolute,pressure,39.90069222092629,40.0,40.0,40.0,26.46,13.54,-0.0993077790737118
1770758881.2389503,200.42233681678772,port_b,static_40,40.0,40.0,absolute,pressure,39.9454077744484,40.0,40.0,40.0,26.46,13.54,-0.054592225551601814
1770758881.398828,200.58221459388733,port_b,static_40,40.0,40.0,absolute,pressure,39.939978983402256,40.0,40.0,40.0,26.46,13.54,-0.06002101659774439
1770758881.5589662,200.74235272407532,port_b,static_40,40.0,40.0,absolute,pressure,39.87844240307808,40.0,40.0,40.0,26.46,13.54,-0.12155759692191737
1770758881.7182305,200.9016170501709,port_b,static_40,40.0,40.0,absolute,pressure,39.9486705327034,40.0,40.0,40.0,26.46,13.54,-0.05132946729659693
1770758881.9422355,201.12562203407288,port_b,static_50,50.0,50.0,absolute,pressure,40.05697559952736,40.1,40.11,40.1,26.56,13.54,-0.043024400472639
1770758882.1020305,201.28541707992554,port_b,static_50,50.0,50.0,absolute,pressure,40.512521084547046,40.55,40.57,40.55,27.01,13.54,-0.0374789154529509
1770758882.2619634,201.44534993171692,port_b,static_50,50.0,50.0,absolute,pressure,40.9206160569191,41.04,41.05,41.04,27.5,13.54,-0.11938394308089784
1770758882.4226687,201.6060552597046,port_b,static_50,50.0,50.0,absolute,pressure,41.44365471243859,41.52,41.53,41.52,27.98,13.54,-0.07634528756141634
1770758882.5815523,201.76493883132935,port_b,static_50,50.0,50.0,absolute,pressure,41.92190926909447,42.01,42.01,42.01,28.47,13.54,-0.08809073090552744
1770758882.7418637,201.92525029182434,port_b,static_50,50.0,50.0,absolute,pressure,42.44455721616745,42.49,42.49,42.49,28.95,13.54,-0.04544278383254863
1770758882.9010756,202.08446216583252,port_b,static_50,50.0,50.0,absolute,pressure,42.885091271400455,42.97,42.97,42.97,29.43,13.54,-0.08490872859954379
1770758883.0611758,202.24456238746643,port_b,static_50,50.0,50.0,absolute,pressure,43.39950349569321,43.44,43.45,43.44,29.9,13.54,-0.04049650430678753
1770758883.2208698,202.40425634384155,port_b,static_50,50.0,50.0,absolute,pressure,43.840181496143344,43.93,43.93,43.93,30.39,13.54,-0.08981850385665524
1770758883.3810463,202.56443285942078,port_b,static_50,50.0,50.0,absolute,pressure,44.3653142118454,44.4,44.41,44.4,30.87,13.54,-0.03468578815459722
1770758883.5405965,202.7239830493927,port_b,static_50,50.0,50.0,absolute,pressure,44.771637287139896,44.89,44.89,44.89,31.35,13.54,-0.11836271286010458
1770758883.700682,202.8840684890747,port_b,static_50,50.0,50.0,absolute,pressure,45.243571963310245,45.36,45.37,45.36,31.83,13.54,-0.11642803668975432
1770758883.8602686,203.04365515708923,port_b,static_50,50.0,50.0,absolute,pressure,45.78194078445435,45.84,45.85,45.84,32.3,13.54,-0.0580592155456543
1770758884.0202372,203.20362377166748,port_b,static_50,50.0,50.0,absolute,pressure,46.225168671607975,46.32,46.33,46.32,32.78,13.54,-0.09483132839202568
1770758884.180591,203.36397767066956,port_b,static_50,50.0,50.0,absolute,pressure,46.743097271919254,46.8,46.81,46.8,33.26,13.54,-0.05690272808074326
1770758884.340088,203.52347445487976,port_b,static_50,50.0,50.0,absolute,pressure,47.18977298974991,47.28,47.29,47.28,33.74,13.54,-0.09022701025008928
1770758884.4993668,203.68275332450867,port_b,static_50,50.0,50.0,absolute,pressure,47.661179866790775,47.76,47.76,47.76,34.22,13.54,-0.09882013320922312
1770758884.6598065,203.84319305419922,port_b,static_50,50.0,50.0,absolute,pressure,48.138968315124515,48.24,48.24,48.24,34.7,13.54,-0.10103168487548686
1770758884.8193178,204.00270438194275,port_b,static_50,50.0,50.0,absolute,pressure,48.65707513332367,48.72,48.72,48.72,35.18,13.54,-0.06292486667632602
1770758884.9792147,204.1626012325287,port_b,static_50,50.0,50.0,absolute,pressure,49.05704405546189,49.2,49.2,49.2,35.66,13.54,-0.1429559445381159
1770758885.1389453,204.322331905365,port_b,static_50,50.0,50.0,absolute,pressure,49.59903207063675,49.69,49.69,49.69,36.15,13.54,-0.09096792936324505
1770758885.29888,204.482266664505,port_b,static_50,50.0,50.0,absolute,pressure,49.94900402069092,50.01,50.0,50.01,36.47,13.54,-0.06099597930907663
1770758885.458869,204.64225554466248,port_b,static_50,50.0,50.0,absolute,pressure,49.888533320426944,50.01,50.0,50.01,36.47,13.54,-0.12146667957305368
1770758885.6187239,204.8021104335785,port_b,static_50,50.0,50.0,absolute,pressure,49.95489892005921,50.0,50.0,50.0,36.46,13.54,-0.04510107994079249
1770758885.7785525,204.9619390964508,port_b,static_50,50.0,50.0,absolute,pressure,49.88527056217194,50.0,50.0,50.0,36.46,13.54,-0.11472943782806055
1770758885.938455,205.12184166908264,port_b,static_50,50.0,50.0,absolute,pressure,49.91788443565369,50.0,50.0,50.0,36.46,13.54,-0.08211556434631007
1770758886.098654,205.2820405960083,port_b,static_50,50.0,50.0,absolute,pressure,49.93346479177475,50.0,50.0,50.0,36.46,13.54,-0.06653520822524683
1770758886.130453,205.31383967399597,port_b,static_50,50.0,50.0,absolute,pressure,49.949394729137424,50.0,50.0,50.0,36.46,13.54,-0.050605270862575935
1770758886.290268,205.4736545085907,port_b,static_50,50.0,50.0,absolute,pressure,49.88267954826355,50.0,50.0,50.0,36.46,13.54,-0.11732045173644678
1770758886.4499967,205.63338327407837,port_b,static_50,50.0,50.0,absolute,pressure,49.880444970130924,50.0,50.0,50.0,36.46,13.54,-0.11955502986907618
1770758886.609967,205.79335355758667,port_b,static_50,50.0,50.0,absolute,pressure,49.93488368034363,50.0,50.0,50.0,36.46,13.54,-0.06511631965636866
1770758886.769753,205.95313954353333,port_b,static_50,50.0,50.0,absolute,pressure,49.89780065059662,50.0,50.0,50.0,36.46,13.54,-0.10219934940337794
1770758886.929697,206.11308360099792,port_b,static_50,50.0,50.0,absolute,pressure,49.93726220369339,50.0,50.0,50.0,36.46,13.54,-0.0627377963066067
1770758887.0893588,206.27274537086487,port_b,static_50,50.0,50.0,absolute,pressure,49.8876490855217,50.0,50.0,50.0,36.46,13.54,-0.11235091447829859
1770758887.2499504,206.4333369731903,port_b,static_50,50.0,50.0,absolute,pressure,49.8756879234314,50.0,50.0,50.0,36.46,13.54,-0.1243120765686001
1770758887.4098427,206.59322929382324,port_b,static_50,50.0,50.0,absolute,pressure,49.90095373630524,50.0,50.0,50.0,36.46,13.54,-0.09904626369475977
1770758887.5692928,206.75267934799194,port_b,static_50,50.0,50.0,absolute,pressure,49.86007329463959,50.0,50.0,50.0,36.46,13.54,-0.1399267053604092
1770758887.7289186,206.91230511665344,port_b,static_50,50.0,50.0,absolute,pressure,49.95032009124756,50.0,50.0,50.0,36.46,13.54,-0.049679908752437996
1770758887.8887455,207.0721321105957,port_b,static_50,50.0,50.0,absolute,pressure,49.87370010852814,50.0,50.0,50.0,36.46,13.54,-0.12629989147185938
1770758888.0489192,207.23230576515198,port_b,static_50,50.0,50.0,absolute,pressure,49.89581283569336,50.0,50.0,50.0,36.46,13.54,-0.10418716430663721
1770758888.2725255,207.4559121131897,port_b,static_60,60.0,60.0,absolute,pressure,49.98843130111695,50.09,50.11,50.09,36.55,13.54,-0.10156869888305664
1770758888.4324732,207.61585974693298,port_b,static_60,60.0,60.0,absolute,pressure,50.49607124567032,50.56,50.57,50.56,37.02,13.54,-0.06392875432968026
1770758888.592056,207.77544260025024,port_b,static_60,60.0,60.0,absolute,pressure,50.92003103733063,51.04,51.05,51.04,37.5,13.54,-0.1199689626693683
1770758888.7517083,207.93509483337402,port_b,static_60,60.0,60.0,absolute,pressure,51.39913555622101,51.52,51.53,51.52,37.98,13.54,-0.12086444377899142
1770758888.911622,208.09500861167908,port_b,static_60,60.0,60.0,absolute,pressure,51.94679912567139,52.0,52.01,52.0,38.46,13.54,-0.05320087432860987
1770758889.0717864,208.25517296791077,port_b,static_60,60.0,60.0,absolute,pressure,52.36423340082169,52.49,52.49,52.49,38.95,13.54,-0.1257665991783128
1770758889.2319207,208.4153072834015,port_b,static_60,60.0,60.0,absolute,pressure,52.916050817966465,52.96,52.97,52.96,39.42,13.54,-0.04394918203353626
1770758889.3912504,208.57463693618774,port_b,static_60,60.0,60.0,absolute,pressure,53.337097432613376,53.45,53.45,53.45,39.91,13.54,-0.11290256738662663
1770758889.5512362,208.7346227169037,port_b,static_60,60.0,60.0,absolute,pressure,53.77067413568497,53.92,53.93,53.92,40.38,13.54,-0.14932586431503125
1770758889.7112968,208.89468336105347,port_b,static_60,60.0,60.0,absolute,pressure,54.350492324829105,54.41,54.41,54.41,40.87,13.54,-0.059507675170891616
1770758889.8708854,209.05427193641663,port_b,static_60,60.0,60.0,absolute,pressure,54.767672982215885,54.89,54.89,54.89,41.35,13.54,-0.12232701778411581
1770758890.0311978,209.21458435058594,port_b,static_60,60.0,60.0,absolute,pressure,55.30377295255661,55.36,55.37,55.36,41.82,13.54,-0.056227047443385914
1770758890.1905732,209.37395977973938,port_b,static_60,60.0,60.0,absolute,pressure,55.737459328174594,55.85,55.85,55.85,42.31,13.54,-0.11254067182540695
1770758890.3504965,209.5338830947876,port_b,static_60,60.0,60.0,absolute,pressure,56.200558509826664,56.32,56.33,56.32,42.78,13.54,-0.11944149017333672
1770758890.510541,209.693927526474,port_b,static_60,60.0,60.0,absolute,pressure,56.729947891235355,56.8,56.81,56.8,43.27,13.54,-0.07005210876464218
1770758890.6702452,209.85363173484802,port_b,static_60,60.0,60.0,absolute,pressure,57.15962436437607,57.28,57.29,57.28,43.74,13.54,-0.12037563562392961
1770758890.8303187,210.01370525360107,port_b,static_60,60.0,60.0,absolute,pressure,57.663391497135166,57.76,57.76,57.76,44.22,13.54,-0.09660850286483225
1770758890.989963,210.17334961891174,port_b,static_60,60.0,60.0,absolute,pressure,58.08415707588196,58.24,58.25,58.24,44.7,13.54,-0.15584292411804057
1770758891.149972,210.33335852622986,port_b,static_60,60.0,60.0,absolute,pressure,58.60392954587937,58.72,58.73,58.72,45.18,13.54,-0.11607045412063144
1770758891.3096519,210.4930384159088,port_b,static_60,60.0,60.0,absolute,pressure,59.13931664466858,59.2,59.2,59.2,45.66,13.54,-0.06068335533142033
1770758891.46958,210.6529664993286,port_b,static_60,60.0,60.0,absolute,pressure,59.56980880737305,59.69,59.69,59.69,46.15,13.54,-0.12019119262694744
1770758891.6290164,210.8124029636383,port_b,static_60,60.0,60.0,absolute,pressure,59.87864669799805,60.01,60.0,60.01,46.47,13.54,-0.13135330200194772
1770758891.7890978,210.97248435020447,port_b,static_60,60.0,60.0,absolute,pressure,59.933935370445255,60.01,60.0,60.01,46.47,13.54,-0.07606462955474314
1770758891.949066,211.13245248794556,port_b,static_60,60.0,60.0,absolute,pressure,59.92627200126648,60.0,60.0,60.0,46.46,13.54,-0.0737279987335171
1770758892.1097374,211.293123960495,port_b,static_60,60.0,60.0,absolute,pressure,59.844264354705814,60.0,60.0,60.0,46.46,13.54,-0.15573564529418604
1770758892.2689493,211.45233583450317,port_b,static_60,60.0,60.0,absolute,pressure,59.880922403335575,60.0,60.0,60.0,46.46,13.54,-0.1190775966644253
1770758892.4288461,211.6122326850891,port_b,static_60,60.0,60.0,absolute,pressure,59.85419657468796,60.0,60.0,60.0,46.46,13.54,-0.14580342531203883
1770758892.4607658,211.6441524028778,port_b,static_60,60.0,60.0,absolute,pressure,59.88617297649384,60.0,60.0,60.0,46.46,13.54,-0.11382702350616114
1770758892.620469,211.80385565757751,port_b,static_60,60.0,60.0,absolute,pressure,59.87222399950028,60.0,60.0,60.0,46.46,13.54,-0.12777600049972193
1770758892.7801986,211.96358513832092,port_b,static_60,60.0,60.0,absolute,pressure,59.90377542018891,60.0,60.0,60.0,46.46,13.54,-0.09622457981109278
1770758892.940411,212.1237976551056,port_b,static_60,60.0,60.0,absolute,pressure,59.867542352676395,60.0,60.0,60.0,46.46,13.54,-0.132457647323605
1770758893.09968,212.28306651115417,port_b,static_60,60.0,60.0,absolute,pressure,59.86970838546753,60.0,60.0,60.0,46.46,13.54,-0.1302916145324673
1770758893.259805,212.4431915283203,port_b,static_60,60.0,60.0,absolute,pressure,59.89177998542786,60.0,60.0,60.0,46.46,13.54,-0.10822001457214014
1770758893.419743,212.60312962532043,port_b,static_60,60.0,60.0,absolute,pressure,59.83560707807541,60.0,60.0,60.0,46.46,13.54,-0.16439292192458765
1770758893.5801046,212.76349115371704,port_b,static_60,60.0,60.0,absolute,pressure,59.92400315046311,60.0,60.0,60.0,46.46,13.54,-0.07599684953689234
1770758893.740046,212.92343258857727,port_b,static_60,60.0,60.0,absolute,pressure,59.86229177951813,60.0,60.0,60.0,46.46,13.54,-0.13770822048186915
1770758893.8995044,213.08289098739624,port_b,static_60,60.0,60.0,absolute,pressure,59.85075559854508,60.0,60.0,60.0,46.46,13.54,-0.14924440145492213
1770758894.059083,213.24246954917908,port_b,static_60,60.0,60.0,absolute,pressure,59.92077466487885,60.0,60.0,60.0,46.46,13.54,-0.07922533512115137
1770758894.218939,213.402325630188,port_b,static_60,60.0,60.0,absolute,pressure,59.86594524621964,60.0,60.0,60.0,46.46,13.54,-0.13405475378036158
1770758894.3791208,213.56250739097595,port_b,static_60,60.0,60.0,absolute,pressure,59.90597572565079,60.0,60.0,60.0,46.46,13.54,-0.09402427434920924
1770758894.6024497,213.7858362197876,port_b,static_70,70.0,70.0,absolute,pressure,59.96516462802887,60.09,60.1,60.09,46.55,13.54,-0.12483537197113037
1770758894.76247,213.9458565711975,port_b,static_70,70.0,70.0,absolute,pressure,60.482812192440036,60.56,60.57,60.56,47.02,13.54,-0.0771878075599659
1770758894.922959,214.10634565353394,port_b,static_70,70.0,70.0,absolute,pressure,60.89871790647507,61.04,61.05,61.04,47.5,13.54,-0.1412820935249286
1770758895.0823019,214.26568841934204,port_b,static_70,70.0,70.0,absolute,pressure,61.451775994300846,61.53,61.54,61.53,47.99,13.54,-0.07822400569915544
1770758895.2422345,214.42562103271484,port_b,static_70,70.0,70.0,absolute,pressure,61.87509831428528,62.01,62.01,62.01,48.47,13.54,-0.13490168571471628
1770758895.4015071,214.5848937034607,port_b,static_70,70.0,70.0,absolute,pressure,62.32084181547165,62.49,62.49,62.49,48.95,13.54,-0.1691581845283494
1770758895.5618322,214.7452187538147,port_b,static_70,70.0,70.0,absolute,pressure,62.88909640550614,62.97,62.97,62.97,49.43,13.54,-0.08090359449386142
1770758895.721319,214.90470552444458,port_b,static_70,70.0,70.0,absolute,pressure,63.30098536252976,63.44,63.45,63.44,49.9,13.54,-0.13901463747023968
1770758895.8813577,215.06474423408508,port_b,static_70,70.0,70.0,absolute,pressure,63.87377765417099,63.92,63.93,63.92,50.38,13.54,-0.046222345829008304
1770758896.041425,215.22481155395508,port_b,static_70,70.0,70.0,absolute,pressure,64.27254017829895,64.41,64.41,64.41,50.87,13.54,-0.13745982170104298
1770758896.2010026,215.3843891620636,port_b,static_70,70.0,70.0,absolute,pressure,64.75101408004761,64.89,64.89,64.89,51.35,13.54,-0.13898591995238974
1770758896.3612435,215.54463005065918,port_b,static_70,70.0,70.0,absolute,pressure,65.30762281656266,65.36,65.37,65.36,51.82,13.54,-0.05237718343734343
1770758896.521639,215.7050256729126,port_b,static_70,70.0,70.0,absolute,pressure,65.71571436166764,65.85,65.85,65.85,52.31,13.54,-0.13428563833235785
1770758896.680529,215.863915681839,port_b,static_70,70.0,70.0,absolute,pressure,66.19215932130814,66.33,66.33,66.33,52.79,13.54,-0.1378406786918589
1770758896.8402822,216.02366876602173,port_b,static_70,70.0,70.0,absolute,pressure,66.69156697034836,66.81,66.81,66.81,53.26,13.54,-0.11843302965164071
1770758897.0003612,216.1837477684021,port_b,static_70,70.0,70.0,absolute,pressure,67.20988627910614,67.29,67.29,67.29,53.75,13.54,-0.0801137208938627
1770758897.1602538,216.3436403274536,port_b,static_70,70.0,70.0,absolute,pressure,67.6091080570221,67.76,67.77,67.76,54.22,13.54,-0.15089194297790698
1770758897.3197312,216.5031177997589,port_b,static_70,70.0,70.0,absolute,pressure,68.17128952980042,68.24,68.25,68.24,54.7,13.54,-0.06871047019957643
1770758897.4804194,216.6638059616089,port_b,static_70,70.0,70.0,absolute,pressure,68.5929461979866,68.72,68.73,68.72,55.18,13.54,-0.12705380201339267
1770758897.6396997,216.82308626174927,port_b,static_70,70.0,70.0,absolute,pressure,69.14124723911286,69.2,69.21,69.2,55.66,13.54,-0.05875276088714543
1770758897.7993503,216.982736825943,port_b,static_70,70.0,70.0,absolute,pressure,69.62035861253739,69.69,69.69,69.69,56.15,13.54,-0.06964138746261028
1770758897.9599802,217.14336681365967,port_b,static_70,70.0,70.0,absolute,pressure,69.8564150595665,70.01,70.0,70.01,56.47,13.54,-0.1535849404335039
1770758898.1188877,217.30227422714233,port_b,static_70,70.0,70.0,absolute,pressure,69.85690858602524,70.01,70.0,70.01,56.47,13.54,-0.15309141397476367
1770758898.279233,217.46261954307556,port_b,static_70,70.0,70.0,absolute,pressure,69.84903272628785,70.01,70.0,70.01,56.47,13.54,-0.1609672737121599
1770758898.4386663,217.62205290794373,port_b,static_70,70.0,70.0,absolute,pressure,69.85116448640824,70.0,70.0,70.0,56.46,13.54,-0.14883551359176295
1770758898.598681,217.78206753730774,port_b,static_70,70.0,70.0,absolute,pressure,69.85982176303864,70.0,70.0,70.0,56.46,13.54,-0.14017823696136134
1770758898.7592132,217.94259977340698,port_b,static_70,70.0,70.0,absolute,pressure,69.92053922653199,70.0,70.0,70.0,56.46,13.54,-0.07946077346801417
1770758898.790351,217.97373747825623,port_b,static_70,70.0,70.0,absolute,pressure,69.91681035995484,70.0,70.0,70.0,56.46,13.54,-0.0831896400451626
1770758898.9500942,218.13348078727722,port_b,static_70,70.0,70.0,absolute,pressure,69.92926504850388,70.0,70.0,70.0,56.46,13.54,-0.07073495149612086
1770758899.1098564,218.29324293136597,port_b,static_70,70.0,70.0,absolute,pressure,69.80062600612641,70.0,70.0,70.0,56.46,13.54,-0.19937399387359278
1770758899.2698596,218.45324611663818,port_b,static_70,70.0,70.0,absolute,pressure,69.8840593957901,70.0,70.0,70.0,56.46,13.54,-0.11594060420989649
1770758899.4297004,218.61308693885803,port_b,static_70,70.0,70.0,absolute,pressure,69.83760621786118,70.0,70.0,70.0,56.46,13.54,-0.16239378213882105
1770758899.5905685,218.77395510673523,port_b,static_70,70.0,70.0,absolute,pressure,69.925824072361,70.0,70.0,70.0,56.46,13.54,-0.07417592763900416
1770758899.749768,218.9331545829773,port_b,static_70,70.0,70.0,absolute,pressure,69.91713252305985,70.0,70.0,70.0,56.46,13.54,-0.08286747694015162
1770758899.909235,219.0926215648651,port_b,static_70,70.0,70.0,absolute,pressure,69.84629776716233,70.0,70.0,70.0,56.46,13.54,-0.1537022328376736
1770758900.0693138,219.2527003288269,port_b,static_70,70.0,70.0,absolute,pressure,69.924124147892,70.0,70.0,70.0,56.46,13.54,-0.0758758521079983
